episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
179,7179,1,success,582,76,83,500,500,3,6.91,5,3,1,1,1,0.537,1.00,1.00,2.51,1.119,0.8989,0.10,0.200,1.00,0.00,0.980,1.077,1.057,0.854,1.113,0.801,0.826,0.691,1.072,12,11011011111111,1.030,10.0,34,476,403,476,0,deterministic,0,104558,8,1
180,7180,1,success,597,89,98,500,500,3,18.45,5,2,1,1,0,1.316,1.00,1.00,3.39,4.464,0.9058,0.10,0.200,1.00,0.00,1.044,1.111,0.963,1.123,0.919,1.102,1.620,0.609,1.301,9,10011110101110,1.044,10.0,471,100,306,471,0,deterministic,0,105140,0,1
181,7181,1,success,605,100,106,500,500,3,7.51,6,3,1,1,0,0.551,1.00,1.00,2.26,1.358,0.8894,0.10,0.200,1.00,0.00,0.966,0.828,1.180,0.942,0.862,1.019,1.564,0.670,1.231,11,01101011111111,0.932,10.0,474,23,41,474,0,deterministic,0,105737,7,1
182,7182,1,success,612,100,113,500,500,3,3.39,6,3,1,1,0,0.231,1.00,1.00,3.77,0.731,0.9400,0.10,0.200,1.00,0.00,0.932,0.955,0.909,0.821,1.096,0.877,1.670,0.692,1.219,11,10101111111110,0.982,10.0,105,173,304,304,0,deterministic,0,106342,2,1
183,7183,1,success,580,68,81,500,500,3,4.66,6,3,1,1,0,0.328,1.00,1.00,4.46,3.767,0.8301,0.10,0.200,1.00,0.00,1.004,1.050,0.925,1.066,0.930,1.051,1.777,0.566,1.107,13,11111111111011,1.020,10.0,131,426,421,426,0,deterministic,0,106954,4,1
184,7184,1,success,604,93,105,500,500,3,6.56,2,1,1,1,0,0.485,1.00,1.00,1.83,0.188,0.8227,0.10,0.200,1.00,0.00,1.016,1.113,1.088,1.029,0.926,0.924,1.430,0.604,1.119,10,11110101111001,1.045,10.0,43,400,292,400,0,deterministic,0,107534,4,1
185,7185,1,success,585,76,86,500,500,3,20.64,4,2,1,1,0,1.440,1.00,1.00,1.42,2.041,0.9120,0.10,0.200,1.00,0.00,0.947,0.982,0.921,0.929,0.848,1.056,1.334,0.710,1.491,12,11111011101111,0.993,10.0,287,65,323,323,0,deterministic,0,108138,8,1
186,7186,1,success,592,85,93,500,500,3,3.31,6,2,1,1,0,0.245,1.00,1.00,1.38,0.243,0.8777,0.10,0.200,1.00,0.00,1.015,0.976,1.169,1.134,0.876,0.922,1.307,0.699,1.228,10,10101110111101,0.990,10.0,342,82,361,361,0,deterministic,0,108723,3,1
187,7187,1,success,588,83,89,500,500,3,5.60,6,2,1,1,0,0.426,1.00,1.00,1.77,3.110,0.9044,0.10,0.200,1.00,0.00,0.975,0.875,0.841,1.078,1.040,1.040,1.800,0.630,1.319,12,11111111101110,0.950,10.0,460,494,285,494,0,deterministic,0,109315,5,1
188,7188,1,success,582,76,83,500,500,3,9.27,4,3,1,1,0,0.834,1.00,1.00,5.22,2.228,0.8804,0.10,0.200,1.00,0.00,1.012,0.856,1.106,0.958,0.973,1.166,1.256,0.635,1.381,12,11110011111111,0.943,10.0,2,439,151,439,0,deterministic,0,109903,3,1
189,7189,1,success,599,86,100,500,500,3,3.85,5,4,1,0,0,0.298,1.00,1.00,2.04,0.282,0.8950,0.10,0.200,1.00,0.00,0.923,0.856,1.105,0.945,0.833,0.875,1.291,0.697,1.410,11,11111010111101,0.943,10.0,30,282,308,308,0,deterministic,0,110485,5,1
190,7190,1,success,589,84,90,500,500,3,7.04,6,3,1,1,1,0.691,1.00,1.00,3.26,1.422,0.8992,0.10,0.200,1.00,0.00,1.032,1.151,1.159,0.824,0.909,1.115,1.512,0.636,1.426,11,11101011110111,1.060,10.0,2,284,493,493,0,deterministic,0,111084,4,1
191,7191,1,success,603,89,104,500,500,3,12.03,7,3,1,1,0,0.847,1.00,1.00,4.34,1.765,0.9307,0.10,0.200,1.00,0.00,1.008,1.164,0.936,0.813,1.074,1.052,1.279,0.655,1.139,12,11101011111111,1.065,10.0,282,290,487,487,0,deterministic,0,111673,3,1
192,7192,1,success,602,85,103,500,500,3,15.91,5,2,1,1,0,1.203,1.00,1.00,2.65,4.262,0.9344,0.10,0.200,1.00,0.00,0.990,1.044,1.056,1.003,1.034,0.814,2.050,0.605,1.468,12,11011011111111,1.018,10.0,116,484,84,484,0,deterministic,0,112276,6,1
193,7193,1,success,580,64,81,500,500,3,15.36,7,4,1,1,0,1.131,1.00,1.00,2.74,3.435,0.8254,0.10,0.200,1.00,0.00,1.055,0.997,1.164,1.118,0.969,1.029,1.254,0.648,1.345,14,11111111111111,0.999,10.0,107,59,347,347,0,deterministic,0,112878,8,1
194,7194,1,success,586,82,87,500,500,3,6.71,4,3,1,1,1,0.489,1.00,1.00,3.29,0.802,0.8738,0.10,0.200,1.00,0.00,1.037,1.038,0.976,0.850,1.184,1.135,1.888,0.679,1.045,12,10110111111111,1.015,10.0,25,470,305,470,0,deterministic,0,113458,8,1
195,7195,1,success,588,83,89,500,500,3,4.27,5,1,1,1,0,0.302,1.00,1.00,4.31,2.313,0.8911,0.10,0.200,1.00,0.00,0.994,0.837,1.030,1.136,1.098,0.869,1.502,0.693,0.841,12,11101111101111,0.936,10.0,59,115,481,481,0,deterministic,0,114044,4,1
196,7196,1,success,594,86,95,500,500,3,9.71,5,2,1,1,0,0.883,1.00,1.00,2.91,2.066,0.9230,0.10,0.200,1.00,0.00,0.987,0.888,0.847,1.024,1.156,1.021,1.316,0.717,1.337,12,11011101111111,0.955,10.0,391,268,477,477,0,deterministic,0,114632,2,1
197,7197,1,success,597,92,98,500,500,3,11.42,5,2,1,1,0,0.795,1.00,1.00,5.23,1.796,0.8845,0.10,0.200,1.00,0.00,0.930,1.170,0.973,0.851,0.815,0.841,1.216,0.726,1.342,10,10110001111111,1.067,10.0,36,306,50,306,0,deterministic,0,115226,6,1
198,7198,1,success,582,75,83,500,500,3,3.31,4,3,1,1,0,0.234,1.00,1.00,2.42,0.252,0.8588,0.10,0.200,1.00,0.00,0.917,0.850,0.936,1.015,0.808,0.978,1.460,0.714,1.080,11,11011110111101,0.940,10.0,215,389,346,389,0,deterministic,0,115823,3,1
199,7199,1,success,604,99,105,500,500,3,3.78,5,3,1,1,0,0.314,1.00,1.00,3.75,0.703,0.8835,0.10,0.200,1.00,0.00,1.057,1.092,1.063,0.951,1.179,1.001,2.010,0.675,1.389,11,10111101111101,1.036,10.0,220,155,269,269,0,deterministic,0,116405,5,1
200,7200,1,success,583,72,84,500,500,3,3.22,7,3,1,1,0,0.265,1.00,1.00,2.35,4.439,0.8176,0.10,0.200,1.00,0.00,0.892,0.871,0.926,0.828,0.945,0.893,1.845,0.744,1.221,11,01111011011111,0.949,10.0,136,80,277,277,0,deterministic,0,117009,9,1
201,7201,1,success,592,84,93,500,500,3,8.92,6,3,1,1,0,0.637,1.00,1.00,3.56,1.788,0.9273,0.10,0.200,1.00,0.00,1.073,1.053,1.096,0.993,1.117,1.104,1.286,0.583,1.330,12,01111111011111,1.021,10.0,119,149,54,149,0,deterministic,0,117592,2,1
202,7202,1,success,590,85,91,500,500,3,3.76,6,3,1,1,0,0.267,1.00,1.00,3.29,0.949,0.8906,0.10,0.200,1.00,0.00,1.070,1.107,0.900,1.036,1.152,1.152,1.222,0.717,1.485,8,10010011011110,1.043,10.0,451,16,336,451,0,deterministic,0,118184,4,1
203,7203,1,success,601,94,102,500,500,3,5.39,6,3,1,1,0,0.472,1.00,1.00,2.86,0.405,0.8993,0.10,0.200,1.00,0.00,1.029,0.882,1.028,1.026,1.114,1.096,1.750,0.601,1.258,13,11111111111101,0.953,10.0,47,267,388,388,0,deterministic,0,118774,4,1
204,7204,1,success,600,91,101,500,500,3,17.64,6,2,1,1,0,1.337,1.00,1.00,2.77,1.826,0.9105,0.10,0.200,1.00,0.00,1.014,1.011,1.104,0.874,1.178,0.902,1.512,0.696,1.277,11,11100011111111,1.004,10.0,75,92,303,303,0,deterministic,0,119375,5,1
205,7205,1,success,594,82,95,500,500,3,4.54,6,3,1,1,0,0.336,1.00,1.00,4.29,1.677,0.9370,0.10,0.200,1.00,0.00,0.964,0.941,1.069,0.809,0.838,1.164,0.987,0.619,1.231,12,11111111110110,0.977,10.0,439,279,246,439,0,deterministic,0,119975,5,1
206,7206,1,success,594,89,95,500,500,3,13.79,9,3,1,1,0,0.958,1.00,1.00,3.14,2.931,0.9272,0.10,0.200,1.00,0.00,0.996,0.990,0.936,0.950,1.061,1.041,1.579,0.768,1.223,13,11101111111111,0.996,10.0,149,69,83,149,0,deterministic,0,120569,9,1
207,7207,1,success,603,88,104,500,500,3,12.15,3,2,1,1,0,1.032,1.00,1.00,2.96,0.697,0.9363,0.10,0.200,1.00,0.00,1.020,0.873,1.120,1.136,0.903,1.066,0.645,0.734,1.203,10,00101111011111,0.950,10.0,294,241,152,294,0,deterministic,0,121163,3,1
208,7208,1,success,592,77,93,500,500,3,19.63,8,3,1,1,0,1.407,1.00,1.00,3.30,4.726,0.9053,0.10,0.200,1.00,0.00,1.027,1.123,1.053,0.983,0.900,1.078,2.227,0.671,1.114,10,11110011111010,1.049,10.0,422,300,118,422,0,deterministic,0,121766,6,1
209,7209,1,success,599,86,100,500,500,3,8.23,6,3,1,1,0,0.847,1.00,1.00,5.01,3.285,0.9162,0.10,0.200,1.00,0.00,1.114,1.185,0.937,1.153,1.112,1.184,1.808,0.632,1.320,14,11111111111111,1.073,10.0,91,233,42,233,0,deterministic,0,122358,8,1
210,7210,1,success,698,193,199,500,500,3,8.47,3,2,1,1,0,0.680,1.00,1.00,5.64,0.432,0.7693,0.10,0.200,1.00,0.00,1.049,1.173,0.919,1.155,1.114,0.885,1.409,0.730,1.289,11,11111110011101,1.069,10.0,215,183,142,215,0,deterministic,0,122957,7,1
211,7211,1,success,600,90,101,500,500,3,12.42,4,3,1,1,0,0.853,1.00,1.00,2.09,0.484,0.9038,0.10,0.200,1.00,0.00,0.983,1.172,0.834,1.074,0.811,1.024,1.677,0.595,1.373,11,01111111111001,1.068,10.0,75,57,396,396,0,deterministic,0,123655,5,1
212,7212,1,success,600,87,101,500,500,3,10.25,9,4,1,0,0,0.724,1.00,1.00,6.01,3.891,0.7123,0.10,0.200,1.00,0.00,1.090,1.163,1.080,0.848,1.164,1.195,2.201,0.701,1.342,12,11111101101111,1.065,10.0,492,120,5,492,0,deterministic,0,124255,5,1
213,7213,1,success,584,74,85,500,500,3,5.54,6,3,1,1,0,0.391,1.00,1.00,2.06,4.234,0.8674,0.10,0.200,1.00,0.00,0.879,0.842,0.823,0.922,0.997,0.813,2.250,0.700,1.354,11,11011111001111,0.937,10.0,213,160,296,296,0,deterministic,0,124855,5,1
214,7214,1,success,608,96,109,500,500,3,12.86,4,2,1,1,0,1.254,1.00,1.00,3.29,0.401,0.8938,0.10,0.200,1.00,0.00,0.897,0.811,0.868,0.836,0.935,1.035,0.899,0.601,1.285,11,11111101101101,0.925,10.0,301,415,61,415,0,deterministic,0,125439,9,1
215,7215,1,success,576,64,77,500,500,3,5.05,6,2,1,1,0,0.354,1.00,1.00,3.77,3.981,0.8503,0.10,0.200,1.00,0.00,1.005,0.940,1.113,1.046,0.875,1.048,1.698,0.645,1.307,13,11111111111011,0.976,10.0,181,309,288,309,0,deterministic,0,126047,7,1
216,7216,1,success,604,97,105,500,500,3,11.64,6,2,1,1,0,0.863,1.00,1.00,5.75,1.532,0.8983,0.10,0.200,1.00,0.00,0.969,0.833,1.035,0.815,1.166,0.993,1.037,0.601,1.128,9,00111101110011,0.934,10.0,26,327,404,404,0,deterministic,0,126623,3,1
217,7217,1,success,589,77,90,500,500,3,8.70,6,2,1,1,0,0.698,1.00,1.00,2.17,0.882,0.9191,0.10,0.200,1.00,0.00,0.958,0.993,0.948,0.907,1.120,0.821,1.430,0.662,1.174,11,01111101111011,0.997,10.0,122,356,115,356,0,deterministic,0,127227,7,1
218,7218,1,success,577,70,78,500,500,3,3.12,6,3,1,1,0,0.254,1.00,1.00,1.77,1.212,0.9197,0.10,0.200,1.00,0.00,0.969,0.868,0.999,1.115,1.008,0.854,1.665,0.622,1.184,13,11111110111111,0.948,10.0,108,206,472,472,0,deterministic,0,127816,6,1
219,7219,1,success,594,87,95,500,500,3,6.90,6,2,1,1,0,0.495,1.00,1.00,4.57,3.700,0.9209,0.10,0.200,1.00,0.00,0.960,1.073,0.901,0.886,0.846,1.096,2.260,0.642,1.331,8,10011011001110,1.029,10.0,7,466,284,466,0,deterministic,0,128393,3,1
220,7220,1,success,628,118,129,500,500,3,4.18,5,4,1,1,0,0.308,1.00,1.00,2.79,0.217,0.9269,0.10,0.200,1.00,0.00,0.960,0.845,0.915,1.142,0.941,0.957,1.323,0.581,1.274,10,11110111010101,0.938,10.0,47,418,44,418,0,deterministic,0,128987,7,1
221,7221,1,success,573,61,74,500,500,3,16.77,6,2,1,1,0,1.484,1.00,1.00,4.18,4.317,0.8391,0.10,0.200,1.00,0.00,0.903,0.824,0.874,0.845,0.997,0.976,1.757,0.647,1.078,13,11111101111111,0.930,10.0,188,343,342,343,0,deterministic,0,129615,5,1
222,7222,1,success,587,82,88,500,500,3,10.07,9,3,1,1,0,0.821,1.00,1.00,4.71,2.701,0.9045,0.10,0.200,1.00,0.00,1.097,1.050,1.085,1.078,1.082,1.192,1.451,0.728,1.369,12,10110111111111,1.020,10.0,123,106,350,350,0,deterministic,0,130188,8,1
223,7223,1,success,579,72,80,500,500,3,10.64,7,3,1,1,0,1.002,1.00,1.00,1.77,1.936,0.9019,0.10,0.200,1.00,0.00,1.020,1.084,1.099,1.177,0.881,0.860,1.716,0.618,1.083,10,01110111011011,1.033,10.0,69,89,326,326,0,deterministic,0,130775,5,1
224,7224,0,drop,220,98,-1,0,500,0,0.00,5,3,1,1,0,1.069,1.00,1.00,3.17,0.332,0.8208,0.10,0.000,0.00,-0.20,0.960,0.989,0.821,1.045,0.820,1.122,1.878,0.609,1.253,8,11001111010001,0.996,10.0,-1,-1,-1,-1,0,deterministic,0,131354,4,1
225,7225,1,success,599,99,100,500,500,3,11.26,9,4,1,1,1,1.031,1.00,1.00,2.30,1.403,0.8871,0.10,0.200,1.00,0.00,1.001,0.958,1.189,1.111,0.867,0.881,1.260,0.668,1.302,11,11011111011110,0.983,10.0,88,194,148,194,0,deterministic,0,131574,4,1
226,7226,1,success,593,78,94,500,500,3,7.79,6,2,1,1,0,0.584,1.00,1.00,5.75,5.265,0.9080,0.10,0.200,1.00,0.00,0.996,0.960,1.137,0.838,1.048,0.998,1.926,0.678,1.303,9,00011111101110,0.984,10.0,147,440,400,440,0,deterministic,0,132173,3,1
227,7227,1,success,588,84,89,500,500,3,7.69,7,3,1,1,0,0.538,1.00,1.00,3.24,0.827,0.9167,0.10,0.200,1.00,0.00,0.973,0.848,0.830,1.189,1.179,0.819,1.376,0.663,1.494,13,11111111111011,0.940,10.0,59,440,163,440,0,deterministic,0,132766,6,1
228,7228,1,success,581,76,82,500,500,3,13.64,6,2,1,1,0,0.985,1.00,1.00,3.40,5.124,0.8745,0.10,0.200,1.00,0.00,1.014,0.947,0.848,1.196,0.886,1.192,1.620,0.665,1.356,8,11000111100011,0.979,10.0,312,481,268,481,0,deterministic,0,133354,4,1
229,7229,1,success,600,93,101,500,500,3,12.64,2,1,1,0,1,0.953,1.00,1.00,2.20,0.249,0.8216,0.10,0.200,1.00,0.00,1.063,0.868,0.971,1.192,1.127,1.156,1.120,0.780,1.245,9,01111110101001,0.948,10.0,100,335,206,335,0,deterministic,0,133935,5,1
230,7230,1,success,580,75,81,500,500,3,9.39,7,3,1,1,0,0.662,1.00,1.00,2.73,4.404,0.8188,0.10,0.200,1.00,0.00,1.061,1.104,1.096,1.179,0.849,1.075,1.723,0.631,1.239,12,11111110110111,1.041,10.0,25,155,371,371,0,deterministic,0,134535,5,1
231,7231,1,success,578,67,79,500,500,3,2.74,5,2,1,1,0,0.232,1.00,1.00,3.61,1.300,0.8750,0.10,0.200,1.00,0.00,0.994,0.971,0.853,0.880,1.192,1.073,0.955,0.741,1.329,11,11111101110011,0.989,10.0,120,472,423,472,0,deterministic,0,135115,5,1
232,7232,1,success,795,285,296,500,500,3,5.11,5,2,1,1,0,0.403,1.00,1.00,2.39,3.887,0.9031,0.10,0.200,1.00,0.00,1.039,1.102,1.084,1.131,0.902,0.976,1.587,0.610,1.475,8,00011001101111,1.040,10.0,216,189,245,245,0,deterministic,0,135693,3,1
233,7233,1,success,677,170,178,500,500,3,15.62,4,1,1,1,0,1.097,1.00,1.00,3.07,1.630,0.9039,0.10,0.200,1.00,0.00,1.034,0.994,1.029,1.154,1.104,0.889,1.424,0.644,1.171,10,11001101101111,0.998,10.0,460,419,236,460,0,deterministic,0,136488,8,1
234,7234,1,success,599,90,100,500,500,3,3.75,4,2,1,1,0,0.262,1.00,1.00,2.06,2.201,0.9166,0.10,0.200,1.00,0.00,1.026,0.928,0.972,0.930,1.127,1.173,1.797,0.606,1.315,11,11101111110011,0.971,10.0,188,91,235,235,0,deterministic,0,137165,5,1
235,7235,1,success,582,69,83,500,500,3,13.48,7,3,1,1,0,0.928,1.00,1.00,3.84,1.985,0.8983,0.10,0.200,1.00,0.00,1.076,1.189,0.973,1.178,1.125,0.916,1.320,0.715,1.099,12,11011111111011,1.075,10.0,147,282,79,282,0,deterministic,0,137764,4,1
236,7236,1,success,589,83,90,500,500,3,8.28,6,3,1,1,0,0.607,1.00,1.00,5.72,1.510,0.8391,0.10,0.200,1.00,0.00,1.002,0.853,0.877,1.139,1.089,1.050,0.847,0.615,1.261,9,01101110110011,0.942,10.0,150,359,491,491,0,deterministic,0,138346,6,1
237,7237,1,success,595,86,96,500,500,3,14.36,8,2,1,1,0,1.192,1.00,1.00,5.23,2.980,0.9211,0.10,0.200,1.00,0.00,1.006,1.100,0.989,0.979,1.028,0.936,1.185,0.564,1.178,12,10111111111110,1.039,10.0,224,67,473,473,0,deterministic,0,138935,5,1
238,7238,1,success,599,90,100,500,500,3,16.50,3,1,1,1,1,1.259,1.00,1.00,2.77,0.264,0.8705,0.10,0.200,1.00,0.00,0.936,1.018,1.000,0.818,0.831,1.012,0.822,0.694,1.254,10,00111101111101,1.007,10.0,98,13,380,380,0,deterministic,0,139530,0,1
239,7239,1,success,574,67,75,500,500,3,7.12,6,3,1,1,0,0.484,1.00,1.00,1.94,1.709,0.8840,0.10,0.200,1.00,0.00,0.970,0.834,0.932,1.151,0.923,1.009,1.290,0.578,1.134,13,11011111111111,0.934,10.0,388,249,77,388,0,deterministic,0,140129,9,1
240,7240,1,success,604,93,105,500,500,3,7.56,6,2,1,1,0,0.535,1.00,1.00,3.67,2.823,0.9342,0.10,0.200,1.00,0.00,1.008,1.138,0.854,1.103,1.014,0.931,1.360,0.681,1.219,11,11101011110111,1.055,10.0,476,222,403,476,0,deterministic,0,140703,3,1
241,7241,1,success,570,61,71,500,500,3,5.39,7,2,1,1,0,0.380,1.00,1.00,4.71,3.039,0.8655,0.10,0.200,1.00,0.00,0.842,0.825,0.927,0.844,0.806,0.809,1.848,0.683,1.205,12,11110111011111,0.931,10.0,442,315,50,442,0,deterministic,0,141307,7,1
242,7242,1,success,601,96,102,500,500,3,20.19,4,3,1,1,0,1.399,1.00,1.00,3.04,2.269,0.9175,0.10,0.200,1.00,0.00,0.992,1.132,0.937,0.811,0.898,1.181,1.087,0.694,1.063,11,11101011011111,1.052,10.0,164,379,50,379,0,deterministic,0,141877,7,1
243,7243,1,success,610,98,111,500,500,3,11.63,3,2,1,0,1,0.883,1.00,1.00,4.24,0.235,0.7799,0.10,0.200,1.00,0.00,1.071,1.145,0.835,1.139,1.064,1.173,1.063,0.605,1.217,9,11110101011001,1.057,10.0,58,182,3,182,0,deterministic,0,142478,8,1
244,7244,1,success,575,71,76,500,500,3,7.15,7,2,1,1,0,0.509,1.00,1.00,6.80,5.885,0.8432,0.10,0.200,1.00,0.00,0.959,0.806,1.096,0.983,0.935,0.975,2.540,0.689,1.317,13,11111111111110,0.923,10.0,268,353,431,431,0,deterministic,0,143088,8,1
245,7245,1,success,598,91,99,500,500,3,13.21,8,3,1,1,0,0.900,1.00,1.00,2.14,2.197,0.9217,0.10,0.200,1.00,0.00,0.975,0.836,0.975,1.062,0.845,1.155,1.156,0.668,1.155,13,10111111111111,0.935,10.0,112,201,356,356,0,deterministic,0,143663,3,1
246,7246,1,success,1063,560,564,500,500,3,2.81,2,1,1,1,0,0.209,1.00,1.00,3.59,3.891,0.8602,0.10,0.200,1.00,0.00,0.970,1.096,0.895,0.936,0.961,0.960,1.263,0.711,1.427,10,10101111100111,1.038,10.0,141,90,302,302,0,deterministic,0,144261,1,1
247,7247,1,success,582,75,83,500,500,3,13.88,4,2,1,1,0,1.246,1.00,1.00,3.93,3.113,0.9084,0.10,0.200,1.00,0.00,0.986,1.026,0.837,1.039,0.946,1.084,1.895,0.583,1.271,13,11101111111111,1.010,10.0,269,470,380,470,0,deterministic,0,145324,4,1
248,7248,1,success,600,86,101,500,500,3,8.82,6,3,1,1,0,0.796,1.00,1.00,1.85,1.698,0.8916,0.10,0.200,1.00,0.00,1.018,1.136,1.132,1.129,0.801,0.890,1.042,0.673,1.191,10,11110011010111,1.054,10.0,188,177,258,258,0,deterministic,0,145906,6,1
249,7249,1,success,599,85,100,500,500,3,10.81,6,3,1,1,0,1.059,1.00,1.00,3.44,5.471,0.7146,0.10,0.200,1.00,0.00,1.019,1.098,1.113,0.993,0.944,0.946,2.339,0.657,1.271,12,11011111110111,1.039,10.0,59,262,162,262,0,deterministic,0,146506,6,1
250,7250,1,success,589,84,90,500,500,3,13.70,6,3,1,1,0,1.168,1.00,1.00,2.70,3.312,0.9118,0.10,0.200,1.00,0.00,1.041,0.814,0.946,1.188,1.110,1.147,1.939,0.653,1.181,12,11111111100111,0.926,10.0,215,170,180,215,0,deterministic,0,147105,5,1
251,7251,1,success,580,70,81,500,500,3,3.64,7,2,1,1,0,0.266,1.00,1.00,2.57,4.553,0.9180,0.10,0.200,1.00,0.00,0.949,0.818,0.820,1.181,1.000,0.926,1.957,0.629,1.267,12,10101111111111,0.928,10.0,296,438,351,438,0,deterministic,0,147694,4,1
252,7252,1,success,579,76,80,500,500,3,3.73,3,1,1,1,0,0.309,1.00,1.00,3.03,1.994,0.7871,0.10,0.200,1.00,0.00,1.072,1.076,0.912,1.038,1.146,1.190,1.597,0.680,1.206,10,11110101100111,1.030,10.0,65,94,313,313,0,deterministic,0,148274,4,1
253,7253,1,success,581,77,82,500,500,3,3.09,6,2,1,1,0,0.235,1.00,1.00,1.51,1.154,0.9235,0.10,0.200,1.00,0.00,0.956,0.817,0.882,1.002,1.136,0.943,0.986,0.652,1.349,13,11111111111011,0.928,10.0,265,312,39,312,0,deterministic,0,148853,3,1
254,7254,1,success,591,82,92,500,500,3,18.34,8,2,1,1,0,1.451,1.00,1.00,2.88,4.635,0.8745,0.10,0.200,1.00,0.00,0.997,1.045,1.081,1.024,1.021,0.814,1.760,0.699,1.308,12,10110111111111,1.018,10.0,144,422,150,422,0,deterministic,0,149434,4,1
255,7255,1,success,582,66,83,500,500,3,15.32,4,3,1,1,0,1.044,1.00,1.00,3.21,2.597,0.9271,0.10,0.200,1.00,0.00,0.974,1.067,0.943,0.990,0.813,1.057,1.224,0.675,1.155,13,11111011111111,1.026,10.0,432,426,2,432,0,deterministic,0,150025,5,1
256,7256,1,success,578,70,79,500,500,3,4.91,4,3,1,1,0,0.344,1.00,1.00,2.73,1.412,0.9127,0.10,0.200,1.00,0.00,0.986,0.925,1.050,1.122,0.851,0.979,1.330,0.577,1.341,10,01110110011111,0.970,10.0,105,343,53,343,0,deterministic,0,150607,7,1
257,7257,1,success,580,75,81,500,500,3,3.16,3,2,1,1,0,0.245,1.00,1.00,3.99,0.943,0.8874,0.10,0.200,1.00,0.00,1.023,1.025,1.061,0.991,0.923,1.112,1.243,0.735,1.174,12,11101111011111,1.010,10.0,397,168,134,397,0,deterministic,0,151185,5,1
258,7258,1,success,582,72,83,500,500,3,9.73,5,2,1,1,0,0.672,1.00,1.00,5.90,5.521,0.8841,0.10,0.200,1.00,0.00,1.078,0.883,1.181,1.070,1.180,1.076,2.373,0.677,1.286,10,11011111000111,0.953,10.0,245,181,208,245,0,deterministic,0,151765,5,1
259,7259,1,success,586,75,87,500,500,3,2.85,2,1,1,1,0,0.219,1.00,1.00,4.03,0.415,0.8372,0.10,0.200,1.00,0.00,1.028,0.848,0.965,1.155,0.979,1.191,1.718,0.640,1.483,10,01111101101101,0.940,10.0,193,455,96,455,0,deterministic,0,152347,7,1
260,7260,1,success,601,96,102,500,500,3,20.27,6,3,1,1,0,1.388,1.00,1.00,2.50,2.169,0.9339,0.10,0.200,1.00,0.00,0.987,0.816,0.940,1.188,1.008,0.984,1.265,0.688,1.335,12,10101111111111,0.927,10.0,403,370,406,406,0,deterministic,0,152933,3,1
261,7261,1,success,660,148,161,500,500,3,14.75,5,3,1,1,0,1.070,1.00,1.00,1.93,0.393,0.8980,0.10,0.200,1.00,0.00,1.003,1.135,0.982,0.803,1.094,1.004,1.567,0.645,1.417,11,11111111101001,1.054,10.0,347,475,155,475,0,deterministic,0,153534,4,1
262,7262,1,success,582,69,83,500,500,3,10.79,7,4,1,1,0,0.829,1.00,1.00,3.83,4.101,0.9142,0.10,0.200,1.00,0.00,0.897,0.832,0.825,0.860,0.824,1.145,2.073,0.627,1.099,12,01111111111110,0.934,10.0,189,387,482,482,0,deterministic,0,154194,4,1
263,7263,1,success,601,97,102,500,500,3,16.63,7,3,1,1,0,1.482,1.00,1.00,1.60,1.448,0.9243,0.10,0.200,1.00,0.00,1.067,1.046,1.182,0.966,1.008,1.131,1.051,0.600,1.369,9,01111100110011,1.018,10.0,173,234,72,234,0,deterministic,0,154776,6,1
264,7264,1,success,587,82,88,500,500,3,2.33,8,2,1,1,0,0.237,1.00,1.00,1.83,2.377,0.9067,0.10,0.200,1.00,0.00,0.980,1.029,0.929,1.050,0.824,1.070,1.524,0.538,1.185,13,11011111111111,1.012,10.0,181,267,45,267,0,deterministic,0,155377,7,1
265,7265,1,success,589,78,90,500,500,3,20.92,7,3,1,1,0,1.435,1.00,1.00,2.52,1.132,0.9029,0.10,0.200,1.00,0.00,1.019,0.995,0.886,1.191,0.930,1.095,0.924,0.682,1.176,13,11111111110111,0.998,10.0,407,133,231,407,0,deterministic,0,155964,4,1
266,7266,1,success,590,81,91,500,500,3,10.81,3,2,1,1,0,0.787,1.00,1.00,2.59,1.513,0.9219,0.10,0.200,1.00,0.00,1.038,0.912,1.028,1.151,1.021,1.081,1.328,0.559,1.435,11,11101011111011,0.965,10.0,308,196,477,477,0,deterministic,0,156553,3,1
267,7267,1,success,583,76,84,500,500,3,18.18,4,3,1,0,0,1.290,1.00,1.00,2.99,0.330,0.8000,0.10,0.200,1.00,0.00,0.950,0.977,0.947,0.812,1.031,0.981,1.552,0.708,1.205,12,11101111111101,0.991,10.0,243,216,491,491,0,deterministic,0,157143,3,1
268,7268,1,success,579,69,80,500,500,3,3.63,6,2,1,1,0,0.335,1.00,1.00,3.91,3.768,0.8957,0.10,0.200,1.00,0.00,1.049,1.164,1.141,1.031,0.891,1.018,1.683,0.678,1.426,12,11011111011111,1.065,10.0,221,104,268,268,0,deterministic,0,157726,6,1
