episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
179,7179,1,success,581,76,82,500,500,3,6.91,6,4,1,1,1,0.537,1.00,1.00,2.33,1.221,0.8981,0.10,0.200,1.00,0.00,0.980,1.077,1.057,0.854,1.113,0.801,0.826,0.691,1.072,12,11011011111111,1.030,10.0,34,476,403,476,0,deterministic,0,105415,5,1
180,7180,1,success,601,92,102,500,500,3,18.45,5,2,1,1,0,1.316,1.00,1.00,4.42,4.511,0.9089,0.10,0.200,1.00,0.00,1.044,1.111,0.963,1.123,0.919,1.102,1.620,0.609,1.301,9,10011110101110,1.044,10.0,471,100,306,471,0,deterministic,0,105996,6,1
181,7181,1,success,595,88,96,500,500,3,7.51,6,3,1,1,0,0.551,1.00,1.00,2.01,1.477,0.8826,0.10,0.200,1.00,0.00,0.966,0.828,1.180,0.942,0.862,1.019,1.564,0.670,1.231,11,01101011111111,0.932,10.0,474,23,41,474,0,deterministic,0,106597,7,1
182,7182,1,success,613,107,114,500,500,3,3.39,4,3,1,1,0,0.231,1.00,1.00,2.43,0.876,0.9365,0.10,0.200,1.00,0.00,0.932,0.955,0.909,0.821,1.096,0.877,1.670,0.692,1.219,11,10101111111110,0.982,10.0,105,173,304,304,0,deterministic,0,107192,2,1
183,7183,1,success,578,66,79,500,500,3,4.66,4,2,1,1,0,0.328,1.00,1.00,3.81,3.817,0.8394,0.10,0.200,1.00,0.00,1.004,1.050,0.925,1.066,0.930,1.051,1.777,0.566,1.107,13,11111111111011,1.020,10.0,131,426,421,426,0,deterministic,0,107805,5,1
184,7184,1,success,600,94,101,500,500,3,6.56,2,1,1,1,0,0.485,1.00,1.00,2.58,0.173,0.8444,0.10,0.200,1.00,0.00,1.016,1.113,1.088,1.029,0.926,0.924,1.430,0.604,1.119,10,11110101111001,1.045,10.0,43,400,292,400,0,deterministic,0,108383,3,1
185,7185,1,success,589,78,90,500,500,3,20.64,4,2,1,1,0,1.440,1.00,1.00,2.49,1.997,0.9131,0.10,0.200,1.00,0.00,0.947,0.982,0.921,0.929,0.848,1.056,1.334,0.710,1.491,12,11111011101111,0.993,10.0,287,65,323,323,0,deterministic,0,108983,3,1
186,7186,1,success,603,96,104,500,500,3,3.31,4,2,1,1,0,0.245,1.00,1.00,1.66,0.325,0.8750,0.10,0.200,1.00,0.00,1.015,0.976,1.169,1.134,0.876,0.922,1.307,0.699,1.228,10,10101110111101,0.990,10.0,342,82,361,361,0,deterministic,0,109572,2,1
187,7187,1,success,587,79,88,500,500,3,5.60,6,2,1,1,0,0.426,1.00,1.00,2.04,3.399,0.9016,0.10,0.200,1.00,0.00,0.975,0.875,0.841,1.078,1.040,1.040,1.800,0.630,1.319,12,11111111101110,0.950,10.0,460,494,285,494,0,deterministic,0,110175,5,1
188,7188,1,success,583,78,84,500,500,3,9.27,4,3,1,0,0,0.834,1.00,1.00,4.17,2.605,0.8845,0.10,0.200,1.00,0.00,1.012,0.856,1.106,0.958,0.973,1.166,1.256,0.635,1.381,12,11110011111111,0.943,10.0,2,439,151,439,0,deterministic,0,110762,2,1
189,7189,1,success,580,75,81,500,500,3,3.85,5,4,1,0,0,0.298,1.00,1.00,2.76,0.340,0.9024,0.10,0.200,1.00,0.00,0.923,0.856,1.105,0.945,0.833,0.875,1.291,0.697,1.410,11,11111010111101,0.943,10.0,30,282,308,308,0,deterministic,0,111345,5,1
190,7190,1,success,588,84,89,500,500,3,7.04,4,2,1,0,1,0.691,1.00,1.00,3.97,1.189,0.8967,0.10,0.200,1.00,0.00,1.032,1.151,1.159,0.824,0.909,1.115,1.512,0.636,1.426,11,11101011110111,1.060,10.0,2,284,493,493,0,deterministic,0,111925,5,1
191,7191,1,success,599,89,100,500,500,3,12.03,4,2,1,1,0,0.847,1.00,1.00,4.49,1.635,0.9273,0.10,0.200,1.00,0.00,1.008,1.164,0.936,0.813,1.074,1.052,1.279,0.655,1.139,12,11101011111111,1.065,10.0,282,290,487,487,0,deterministic,0,112513,3,1
192,7192,1,success,593,85,94,500,500,3,15.91,4,2,1,1,0,1.203,1.00,1.00,2.78,3.824,0.9300,0.10,0.200,1.00,0.00,0.990,1.044,1.056,1.003,1.034,0.814,2.050,0.605,1.468,12,11011011111111,1.018,10.0,116,484,84,484,0,deterministic,0,113112,2,1
193,7193,1,success,571,65,72,500,500,3,15.36,8,4,1,1,0,1.131,1.00,1.00,2.72,2.992,0.8244,0.10,0.200,1.00,0.00,1.055,0.997,1.164,1.118,0.969,1.029,1.254,0.648,1.345,14,11111111111111,0.999,10.0,107,59,347,347,0,deterministic,0,113705,5,1
194,7194,1,success,589,84,90,500,500,3,6.71,5,3,1,1,0,0.489,1.00,1.00,2.58,1.127,0.8711,0.10,0.200,1.00,0.00,1.037,1.038,0.976,0.850,1.184,1.135,1.888,0.679,1.045,12,10110111111111,1.015,10.0,25,470,305,470,0,deterministic,0,114276,6,1
195,7195,1,success,587,83,88,500,500,3,4.27,6,2,1,1,0,0.302,1.00,1.00,3.23,2.177,0.8994,0.10,0.200,1.00,0.00,0.994,0.837,1.030,1.136,1.098,0.869,1.502,0.693,0.841,12,11101111101111,0.936,10.0,59,115,481,481,0,deterministic,0,114865,5,1
196,7196,1,success,594,86,95,500,500,3,9.71,6,2,1,1,0,0.883,1.00,1.00,3.81,1.829,0.9235,0.10,0.200,1.00,0.00,0.987,0.888,0.847,1.024,1.156,1.021,1.316,0.717,1.337,12,11011101111111,0.955,10.0,391,268,477,477,0,deterministic,0,115452,2,1
197,7197,1,success,590,81,91,500,500,3,11.42,5,3,1,1,0,0.795,1.00,1.00,5.24,1.328,0.8876,0.10,0.200,1.00,0.00,0.930,1.170,0.973,0.851,0.815,0.841,1.216,0.726,1.342,10,10110001111111,1.067,10.0,36,306,50,306,0,deterministic,0,116046,6,1
198,7198,1,success,578,73,79,500,500,3,3.31,4,3,1,1,0,0.234,1.00,1.00,4.60,0.241,0.8673,0.10,0.200,1.00,0.00,0.917,0.850,0.936,1.015,0.808,0.978,1.460,0.714,1.080,11,11011110111101,0.940,10.0,215,389,346,389,0,deterministic,0,116636,6,1
199,7199,1,success,606,99,107,500,500,3,3.78,5,3,1,1,0,0.314,1.00,1.00,3.81,0.801,0.8830,0.10,0.200,1.00,0.00,1.057,1.092,1.063,0.951,1.179,1.001,2.010,0.675,1.389,11,10111101111101,1.036,10.0,220,155,269,269,0,deterministic,0,117214,4,1
200,7200,1,success,573,67,74,500,500,3,3.22,7,2,1,1,0,0.265,1.00,1.00,2.43,4.532,0.8256,0.10,0.200,1.00,0.00,0.892,0.871,0.926,0.828,0.945,0.893,1.845,0.744,1.221,11,01111011011111,0.949,10.0,136,80,277,277,0,deterministic,0,117820,0,1
201,7201,1,success,591,83,92,500,500,3,8.92,6,3,1,1,0,0.637,1.00,1.00,3.02,1.856,0.9259,0.10,0.200,1.00,0.00,1.073,1.053,1.096,0.993,1.117,1.104,1.286,0.583,1.330,12,01111111011111,1.021,10.0,119,149,54,149,0,deterministic,0,118393,3,1
202,7202,1,success,590,86,91,500,500,3,3.76,7,3,1,1,0,0.267,1.00,1.00,3.28,0.954,0.8891,0.10,0.200,1.00,0.00,1.070,1.107,0.900,1.036,1.152,1.152,1.222,0.717,1.485,8,10010011011110,1.043,10.0,451,16,336,451,0,deterministic,0,118984,4,1
203,7203,1,success,603,96,104,500,500,3,5.39,4,3,1,1,0,0.472,1.00,1.00,2.55,0.504,0.9025,0.10,0.200,1.00,0.00,1.029,0.882,1.028,1.026,1.114,1.096,1.750,0.601,1.258,13,11111111111101,0.953,10.0,47,267,388,388,0,deterministic,0,119574,4,1
204,7204,1,success,596,85,97,500,500,3,17.64,6,2,1,1,0,1.337,1.00,1.00,3.36,2.072,0.9071,0.10,0.200,1.00,0.00,1.014,1.011,1.104,0.874,1.178,0.902,1.512,0.696,1.277,11,11100011111111,1.004,10.0,75,92,303,303,0,deterministic,0,120177,7,1
205,7205,1,success,593,86,94,500,500,3,4.54,6,3,1,1,0,0.336,1.00,1.00,2.73,1.381,0.9358,0.10,0.200,1.00,0.00,0.964,0.941,1.069,0.809,0.838,1.164,0.987,0.619,1.231,12,11111111110110,0.977,10.0,439,279,246,439,0,deterministic,0,120773,3,1
206,7206,1,success,598,93,99,500,500,3,13.79,9,3,1,1,0,0.958,1.00,1.00,3.03,4.502,0.9256,0.10,0.200,1.00,0.00,0.996,0.990,0.936,0.950,1.061,1.041,1.579,0.768,1.223,13,11101111111111,0.996,10.0,149,69,83,149,0,deterministic,0,121366,6,1
207,7207,1,success,591,86,92,500,500,3,12.15,5,3,1,1,0,1.032,1.00,1.00,3.09,0.654,0.9384,0.10,0.200,1.00,0.00,1.020,0.873,1.120,1.136,0.903,1.066,0.645,0.734,1.203,10,00101111011111,0.950,10.0,294,241,152,294,0,deterministic,0,121964,4,1
208,7208,1,success,593,76,94,500,500,3,19.63,7,3,1,1,0,1.407,1.00,1.00,3.78,4.104,0.9101,0.10,0.200,1.00,0.00,1.027,1.123,1.053,0.983,0.900,1.078,2.227,0.671,1.114,10,11110011111010,1.049,10.0,422,300,118,422,0,deterministic,0,122555,5,1
209,7209,1,success,599,85,100,500,500,3,8.23,6,3,1,1,0,0.847,1.00,1.00,5.35,3.341,0.9154,0.10,0.200,1.00,0.00,1.114,1.185,0.937,1.153,1.112,1.184,1.808,0.632,1.320,14,11111111111111,1.073,10.0,91,233,42,233,0,deterministic,0,123148,8,1
210,7210,1,success,708,202,209,500,500,3,8.47,4,3,1,1,0,0.680,1.00,1.00,6.82,0.631,0.8098,0.10,0.200,1.00,0.00,1.049,1.173,0.919,1.155,1.114,0.885,1.409,0.730,1.289,11,11111110011101,1.069,10.0,215,183,142,215,0,deterministic,0,123747,7,1
211,7211,1,success,601,94,102,500,500,3,12.42,4,3,1,1,0,0.853,1.00,1.00,1.86,0.483,0.8908,0.10,0.200,1.00,0.00,0.983,1.172,0.834,1.074,0.811,1.024,1.677,0.595,1.373,11,01111111111001,1.068,10.0,75,57,396,396,0,deterministic,0,124455,5,1
212,7212,1,success,586,83,87,500,500,3,10.25,6,3,1,1,0,0.724,1.00,1.00,5.99,3.791,0.7070,0.10,0.200,1.00,0.00,1.090,1.163,1.080,0.848,1.164,1.195,2.201,0.701,1.342,12,11111101101111,1.065,10.0,492,120,5,492,0,deterministic,0,125056,6,1
213,7213,1,success,590,84,91,500,500,3,5.54,6,3,1,1,0,0.391,1.00,1.00,2.07,5.164,0.9012,0.10,0.200,1.00,0.00,0.879,0.842,0.823,0.922,0.997,0.813,2.250,0.700,1.354,11,11011111001111,0.937,10.0,213,160,296,296,0,deterministic,0,125642,2,1
214,7214,1,success,615,105,116,500,500,3,15.93,4,2,1,1,0,1.254,1.00,1.00,4.33,0.446,0.8667,0.10,0.200,1.00,0.00,0.897,0.811,0.868,0.836,0.935,1.035,0.899,0.601,1.285,11,11111101101101,0.925,10.0,280,152,299,299,0,deterministic,0,126232,2,1
215,7215,1,success,575,73,76,500,500,3,5.05,5,2,1,1,0,0.354,1.00,1.00,2.87,4.050,0.8682,0.10,0.200,1.00,0.00,1.005,0.940,1.113,1.046,0.875,1.048,1.698,0.645,1.307,13,11111111111011,0.976,10.0,181,309,288,309,0,deterministic,0,126847,7,1
216,7216,1,success,593,82,94,500,500,3,11.64,7,3,1,1,0,0.863,1.00,1.00,3.33,0.915,0.8916,0.10,0.200,1.00,0.00,0.969,0.833,1.035,0.815,1.166,0.993,1.037,0.601,1.128,9,00111101110011,0.934,10.0,26,327,404,404,0,deterministic,0,127422,2,1
217,7217,1,success,590,80,91,500,500,3,8.70,7,3,1,1,0,0.698,1.00,1.00,2.07,0.728,0.9249,0.10,0.200,1.00,0.00,0.958,0.993,0.948,0.907,1.120,0.821,1.430,0.662,1.174,11,01111101111011,0.997,10.0,122,356,115,356,0,deterministic,0,128015,5,1
218,7218,1,success,579,70,80,500,500,3,3.12,7,3,1,1,0,0.254,1.00,1.00,1.78,1.372,0.9181,0.10,0.200,1.00,0.00,0.969,0.868,0.999,1.115,1.008,0.854,1.665,0.622,1.184,13,11111110111111,0.948,10.0,108,206,472,472,0,deterministic,0,128605,5,1
219,7219,1,success,603,88,104,500,500,3,6.90,6,2,1,1,0,0.495,1.00,1.00,4.62,4.801,0.9198,0.10,0.200,1.00,0.00,0.960,1.073,0.901,0.886,0.846,1.096,2.260,0.642,1.331,8,10011011001110,1.029,10.0,7,466,284,466,0,deterministic,0,129184,4,1
220,7220,1,success,609,101,110,500,500,3,4.18,5,4,1,1,0,0.308,1.00,1.00,1.59,0.129,0.9242,0.10,0.200,1.00,0.00,0.960,0.845,0.915,1.142,0.941,0.957,1.323,0.581,1.274,10,11110111010101,0.938,10.0,47,418,44,418,0,deterministic,0,129787,7,1
221,7221,1,success,572,64,73,500,500,3,18.45,8,2,1,1,0,1.484,1.00,1.00,5.15,4.878,0.8082,0.10,0.200,1.00,0.00,0.903,0.824,0.874,0.845,0.997,0.976,1.757,0.647,1.078,13,11111101111111,0.930,10.0,121,447,273,447,0,deterministic,0,130396,6,1
222,7222,1,success,589,80,90,500,500,3,10.07,9,3,1,1,0,0.821,1.00,1.00,4.43,2.779,0.9045,0.10,0.200,1.00,0.00,1.097,1.050,1.085,1.078,1.082,1.192,1.451,0.728,1.369,12,10110111111111,1.020,10.0,123,106,350,350,0,deterministic,0,130968,8,1
223,7223,1,success,576,70,77,500,500,3,10.64,7,3,1,1,0,1.002,1.00,1.00,4.00,1.770,0.9036,0.10,0.200,1.00,0.00,1.020,1.084,1.099,1.177,0.881,0.860,1.716,0.618,1.083,10,01110111011011,1.033,10.0,69,89,326,326,0,deterministic,0,131557,7,1
224,7224,1,success,613,98,114,500,500,3,12.67,4,2,1,1,0,1.069,1.00,1.00,3.05,0.287,0.8089,0.10,0.200,1.00,0.00,0.960,0.989,0.821,1.045,0.820,1.122,1.878,0.609,1.253,8,11001111010001,0.996,10.0,257,5,481,481,0,deterministic,0,132133,3,1
225,7225,1,success,598,86,99,500,500,3,11.26,6,3,1,1,0,1.031,1.00,1.00,1.81,1.483,0.9330,0.10,0.200,1.00,0.00,1.001,0.958,1.189,1.111,0.867,0.881,1.260,0.668,1.302,11,11011111011110,0.983,10.0,88,194,148,194,0,deterministic,0,132746,6,1
226,7226,1,success,600,88,101,500,500,3,7.79,7,3,1,1,0,0.584,1.00,1.00,2.34,3.396,0.9149,0.10,0.200,1.00,0.00,0.996,0.960,1.137,0.838,1.048,0.998,1.926,0.678,1.303,9,00011111101110,0.984,10.0,147,440,400,440,0,deterministic,0,133344,4,1
227,7227,1,success,591,86,92,500,500,3,7.69,7,3,1,1,0,0.538,1.00,1.00,2.82,1.205,0.9139,0.10,0.200,1.00,0.00,0.973,0.848,0.830,1.189,1.179,0.819,1.376,0.663,1.494,13,11111111111011,0.940,10.0,59,440,163,440,0,deterministic,0,133944,4,1
228,7228,1,success,580,73,81,500,500,3,13.64,6,2,1,1,0,0.985,1.00,1.00,4.55,5.240,0.8787,0.10,0.200,1.00,0.00,1.014,0.947,0.848,1.196,0.886,1.192,1.620,0.665,1.356,8,11000111100011,0.979,10.0,312,481,268,481,0,deterministic,0,134535,5,1
229,7229,1,success,601,93,102,500,500,3,12.64,2,1,1,1,1,0.953,1.00,1.00,2.12,0.264,0.8199,0.10,0.200,1.00,0.00,1.063,0.868,0.971,1.192,1.127,1.156,1.120,0.780,1.245,9,01111110101001,0.948,10.0,100,335,206,335,0,deterministic,0,135115,5,1
230,7230,1,success,591,75,92,500,500,3,9.39,6,3,1,1,0,0.662,1.00,1.00,3.50,3.943,0.8185,0.10,0.200,1.00,0.00,1.061,1.104,1.096,1.179,0.849,1.075,1.723,0.631,1.239,12,11111110110111,1.041,10.0,25,155,371,371,0,deterministic,0,135716,6,1
231,7231,1,success,577,66,78,500,500,3,2.74,5,3,1,1,0,0.232,1.00,1.00,3.39,1.165,0.8830,0.10,0.200,1.00,0.00,0.994,0.971,0.853,0.880,1.192,1.073,0.955,0.741,1.329,11,11111101110011,0.989,10.0,120,472,423,472,0,deterministic,0,136307,7,1
232,7232,1,success,770,265,271,500,500,3,5.11,4,2,1,1,0,0.403,1.00,1.00,2.77,1.052,0.9082,0.10,0.200,1.00,0.00,1.039,1.102,1.084,1.131,0.902,0.976,1.587,0.610,1.475,8,00011001101111,1.040,10.0,216,189,245,245,0,deterministic,0,136884,4,1
233,7233,1,success,624,118,125,500,500,3,15.62,3,1,1,1,0,1.097,1.00,1.00,3.04,1.104,0.9160,0.10,0.200,1.00,0.00,1.034,0.994,1.029,1.154,1.104,0.889,1.424,0.644,1.171,10,11001101101111,0.998,10.0,460,419,236,460,0,deterministic,0,137654,4,1
234,7234,1,success,598,85,99,500,500,3,3.75,4,2,1,1,0,0.262,1.00,1.00,2.03,2.161,0.9197,0.10,0.200,1.00,0.00,1.026,0.928,0.972,0.930,1.127,1.173,1.797,0.606,1.315,11,11101111110011,0.971,10.0,188,91,235,235,0,deterministic,0,138278,8,1
235,7235,1,success,580,68,81,500,500,3,13.48,7,3,1,1,0,0.928,1.00,1.00,4.23,1.812,0.9004,0.10,0.200,1.00,0.00,1.076,1.189,0.973,1.178,1.125,0.916,1.320,0.715,1.099,12,11011111111011,1.075,10.0,147,282,79,282,0,deterministic,0,138876,6,1
236,7236,1,success,589,81,90,500,500,3,8.28,6,3,1,1,0,0.607,1.00,1.00,4.68,1.617,0.8404,0.10,0.200,1.00,0.00,1.002,0.853,0.877,1.139,1.089,1.050,0.847,0.615,1.261,9,01101110110011,0.942,10.0,150,359,491,491,0,deterministic,0,139456,6,1
237,7237,1,success,598,87,99,500,500,3,14.36,7,2,1,1,0,1.192,1.00,1.00,4.85,2.839,0.9228,0.10,0.200,1.00,0.00,1.006,1.100,0.989,0.979,1.028,0.936,1.185,0.564,1.178,12,10111111111110,1.039,10.0,224,67,473,473,0,deterministic,0,140045,5,1
238,7238,1,success,614,101,115,500,500,3,16.50,3,1,1,1,1,1.259,1.00,1.00,2.77,0.284,0.8743,0.10,0.200,1.00,0.00,0.936,1.018,1.000,0.818,0.831,1.012,0.822,0.694,1.254,10,00111101111101,1.007,10.0,98,13,380,380,0,deterministic,0,140643,3,1
239,7239,1,success,573,65,74,500,500,3,7.12,5,3,1,1,0,0.484,1.00,1.00,2.14,1.822,0.8837,0.10,0.200,1.00,0.00,0.970,0.834,0.932,1.151,0.923,1.009,1.290,0.578,1.134,13,11011111111111,0.934,10.0,388,249,77,388,0,deterministic,0,141257,7,1
240,7240,1,success,594,89,95,500,500,3,7.56,7,2,1,1,0,0.535,1.00,1.00,3.35,2.849,0.9301,0.10,0.200,1.00,0.00,1.008,1.138,0.854,1.103,1.014,0.931,1.360,0.681,1.219,11,11101011110111,1.055,10.0,476,222,403,476,0,deterministic,0,141830,0,1
241,7241,1,success,577,63,78,500,500,3,5.39,7,2,1,1,0,0.380,1.00,1.00,4.09,3.666,0.8653,0.10,0.200,1.00,0.00,0.842,0.825,0.927,0.844,0.806,0.809,1.848,0.683,1.205,12,11110111011111,0.931,10.0,442,315,50,442,0,deterministic,0,142424,4,1
242,7242,1,success,599,91,100,500,500,3,20.19,5,2,1,1,0,1.399,1.00,1.00,3.19,2.181,0.9116,0.10,0.200,1.00,0.00,0.992,1.132,0.937,0.811,0.898,1.181,1.087,0.694,1.063,11,11101011011111,1.052,10.0,164,379,50,379,0,deterministic,0,143001,1,1
243,7243,1,success,606,98,107,500,500,3,11.63,4,3,1,1,0,0.883,1.00,1.00,3.51,0.332,0.8344,0.10,0.200,1.00,0.00,1.071,1.145,0.835,1.139,1.064,1.173,1.063,0.605,1.217,9,11110101011001,1.057,10.0,58,182,3,182,0,deterministic,0,143600,0,1
244,7244,1,success,569,57,70,500,500,3,7.15,7,2,1,1,0,0.509,1.00,1.00,2.63,4.889,0.8503,0.10,0.200,1.00,0.00,0.959,0.806,1.096,0.983,0.935,0.975,2.540,0.689,1.317,13,11111111111110,0.923,10.0,268,353,431,431,0,deterministic,0,144206,6,1
245,7245,1,success,588,81,89,500,500,3,13.21,7,3,1,1,0,0.900,1.00,1.00,1.80,1.773,0.9269,0.10,0.200,1.00,0.00,0.975,0.836,0.975,1.062,0.845,1.155,1.156,0.668,1.155,13,10111111111111,0.935,10.0,112,201,356,356,0,deterministic,0,144775,5,1
246,7246,1,success,887,379,388,500,500,3,2.81,5,2,1,0,0,0.209,1.00,1.00,4.06,3.449,0.8588,0.10,0.200,1.00,0.00,0.970,1.096,0.895,0.936,0.961,0.960,1.263,0.711,1.427,10,10101111100111,1.038,10.0,141,90,302,302,0,deterministic,0,145363,3,1
247,7247,1,success,576,67,77,500,500,3,13.88,4,2,1,1,0,1.246,1.00,1.00,3.31,2.826,0.9168,0.10,0.200,1.00,0.00,0.986,1.026,0.837,1.039,0.946,1.084,1.895,0.583,1.271,13,11101111111111,1.010,10.0,269,470,380,470,0,deterministic,0,146250,0,1
248,7248,1,success,601,87,102,500,500,3,8.82,6,3,1,1,0,0.796,1.00,1.00,1.15,1.538,0.8944,0.10,0.200,1.00,0.00,1.018,1.136,1.132,1.129,0.801,0.890,1.042,0.673,1.191,10,11110011010111,1.054,10.0,188,177,258,258,0,deterministic,0,146826,6,1
249,7249,1,success,589,83,90,500,500,3,10.81,6,3,1,1,0,1.059,1.00,1.00,2.04,3.843,0.9069,0.10,0.200,1.00,0.00,1.019,1.098,1.113,0.993,0.944,0.946,2.339,0.657,1.271,12,11011111110111,1.039,10.0,35,59,262,262,0,deterministic,0,147427,7,1
250,7250,1,success,580,71,81,500,500,3,16.02,7,2,1,1,0,1.168,1.00,1.00,3.94,4.907,0.8271,0.10,0.200,1.00,0.00,1.041,0.814,0.946,1.188,1.110,1.147,1.939,0.653,1.181,12,11111111100111,0.926,10.0,41,89,37,89,0,deterministic,0,148016,6,1
251,7251,1,success,579,71,80,500,500,3,3.64,8,3,1,1,0,0.266,1.00,1.00,4.45,1.377,0.9143,0.10,0.200,1.00,0.00,0.949,0.818,0.820,1.181,1.000,0.926,1.957,0.629,1.267,12,10101111111111,0.928,10.0,296,438,351,438,0,deterministic,0,148596,6,1
252,7252,1,success,586,80,87,500,500,3,3.73,4,2,1,1,0,0.309,1.00,1.00,4.11,2.132,0.7774,0.10,0.200,1.00,0.00,1.072,1.076,0.912,1.038,1.146,1.190,1.597,0.680,1.206,10,11110101100111,1.030,10.0,65,94,313,313,0,deterministic,0,149175,5,1
253,7253,1,success,584,79,85,500,500,3,3.09,7,2,1,1,0,0.235,1.00,1.00,1.51,1.199,0.9192,0.10,0.200,1.00,0.00,0.956,0.817,0.882,1.002,1.136,0.943,0.986,0.652,1.349,13,11111111111011,0.928,10.0,265,312,39,312,0,deterministic,0,149761,1,1
254,7254,1,success,583,75,84,500,500,3,15.59,8,2,1,1,0,1.451,1.00,1.00,3.27,3.203,0.8725,0.10,0.200,1.00,0.00,0.997,1.045,1.081,1.024,1.021,0.814,1.760,0.699,1.308,12,10110111111111,1.018,10.0,132,213,396,396,0,deterministic,0,150345,5,1
255,7255,1,success,578,63,79,500,500,3,15.32,4,3,1,1,0,1.044,1.00,1.00,3.96,2.185,0.9220,0.10,0.200,1.00,0.00,0.974,1.067,0.943,0.990,0.813,1.057,1.224,0.675,1.155,13,11111011111111,1.026,10.0,432,426,2,432,0,deterministic,0,150928,8,1
256,7256,1,success,579,73,80,500,500,3,4.91,3,2,1,1,0,0.344,1.00,1.00,3.81,1.728,0.9077,0.10,0.200,1.00,0.00,0.986,0.925,1.050,1.122,0.851,0.979,1.330,0.577,1.341,10,01110110011111,0.970,10.0,105,343,53,343,0,deterministic,0,151506,6,1
257,7257,1,success,587,79,88,500,500,3,3.16,3,2,1,1,0,0.245,1.00,1.00,3.30,0.948,0.8842,0.10,0.200,1.00,0.00,1.023,1.025,1.061,0.991,0.923,1.112,1.243,0.735,1.174,12,11101111011111,1.010,10.0,397,168,134,397,0,deterministic,0,152085,5,1
258,7258,1,success,587,76,88,500,500,3,9.73,5,2,1,1,0,0.672,1.00,1.00,4.66,5.705,0.8792,0.10,0.200,1.00,0.00,1.078,0.883,1.181,1.070,1.180,1.076,2.373,0.677,1.286,10,11011111000111,0.953,10.0,245,181,208,245,0,deterministic,0,152672,2,1
259,7259,1,success,587,80,88,500,500,3,2.85,2,1,1,1,0,0.219,1.00,1.00,2.44,0.416,0.8553,0.10,0.200,1.00,0.00,1.028,0.848,0.965,1.155,0.979,1.191,1.718,0.640,1.483,10,01111101101101,0.940,10.0,193,455,96,455,0,deterministic,0,153259,9,1
260,7260,1,success,599,94,100,500,500,3,20.27,5,3,1,1,0,1.388,1.00,1.00,2.58,2.111,0.9320,0.10,0.200,1.00,0.00,0.987,0.816,0.940,1.188,1.008,0.984,1.265,0.688,1.335,12,10101111111111,0.927,10.0,403,370,406,406,0,deterministic,0,153846,6,1
261,7261,1,success,645,136,146,500,500,3,14.75,5,3,1,1,0,1.070,1.00,1.00,2.12,0.499,0.8945,0.10,0.200,1.00,0.00,1.003,1.135,0.982,0.803,1.094,1.004,1.567,0.645,1.417,11,11111111101001,1.054,10.0,347,475,155,475,0,deterministic,0,154445,5,1
262,7262,1,success,574,62,75,500,500,3,10.79,7,3,1,1,0,0.829,1.00,1.00,3.49,4.279,0.9156,0.10,0.200,1.00,0.00,0.897,0.832,0.825,0.860,0.824,1.145,2.073,0.627,1.099,12,01111111111110,0.934,10.0,189,387,482,482,0,deterministic,0,155090,0,1
263,7263,1,success,605,100,106,500,500,3,16.63,6,3,1,1,0,1.482,1.00,1.00,2.60,1.570,0.9244,0.10,0.200,1.00,0.00,1.067,1.046,1.182,0.966,1.008,1.131,1.051,0.600,1.369,9,01111100110011,1.018,10.0,173,234,72,234,0,deterministic,0,155664,4,1
264,7264,1,success,585,79,86,500,500,3,2.33,7,3,1,1,0,0.237,1.00,1.00,3.27,1.780,0.9121,0.10,0.200,1.00,0.00,0.980,1.029,0.929,1.050,0.824,1.070,1.524,0.538,1.185,13,11011111111111,1.012,10.0,181,267,45,267,0,deterministic,0,156269,9,1
265,7265,1,success,582,76,83,500,500,3,20.92,4,3,1,1,0,1.435,1.00,1.00,3.56,1.174,0.9093,0.10,0.200,1.00,0.00,1.019,0.995,0.886,1.191,0.930,1.095,0.924,0.682,1.176,13,11111111110111,0.998,10.0,407,133,231,407,0,deterministic,0,156854,4,1
266,7266,1,success,588,78,89,500,500,3,10.81,4,3,1,1,0,0.787,1.00,1.00,2.87,1.534,0.9209,0.10,0.200,1.00,0.00,1.038,0.912,1.028,1.151,1.021,1.081,1.328,0.559,1.435,11,11101011111011,0.965,10.0,308,196,477,477,0,deterministic,0,157436,6,1
267,7267,1,success,582,75,83,500,500,3,18.18,4,3,1,0,0,1.290,1.00,1.00,1.71,0.330,0.8032,0.10,0.200,1.00,0.00,0.950,0.977,0.947,0.812,1.031,0.981,1.552,0.708,1.205,12,11101111111101,0.991,10.0,243,216,491,491,0,deterministic,0,158024,4,1
268,7268,1,success,580,68,81,500,500,3,3.63,6,2,1,1,0,0.335,1.00,1.00,3.69,4.470,0.8940,0.10,0.200,1.00,0.00,1.049,1.164,1.141,1.031,0.891,1.018,1.683,0.678,1.426,12,11011111011111,1.065,10.0,221,104,268,268,0,deterministic,0,158606,6,1
