episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
179,7179,1,success,597,91,98,500,500,3,6.91,3,2,1,1,1,0.537,1.00,1.00,1.57,0.702,0.8952,0.10,0.200,1.00,0.00,0.980,1.077,1.057,0.854,1.113,0.801,0.826,0.691,1.072,12,11011011111111,1.030,10.0,34,476,403,476,0,sampled,0,104652,2,1
180,7180,1,success,607,101,108,500,500,3,18.45,6,2,1,0,0,1.316,1.00,1.00,4.09,4.494,0.9020,0.10,0.200,1.00,0.00,1.044,1.111,0.963,1.123,0.919,1.102,1.620,0.609,1.301,9,10011110101110,1.044,10.0,471,100,306,471,0,sampled,0,105249,9,1
181,7181,1,success,603,97,104,500,500,3,7.51,4,3,1,1,1,0.551,1.00,1.00,2.36,0.932,0.8807,0.10,0.200,1.00,0.00,0.966,0.828,1.180,0.942,0.862,1.019,1.564,0.670,1.231,11,01101011111111,0.932,10.0,474,23,41,474,0,sampled,0,105856,6,1
182,7182,1,success,630,117,131,500,500,3,3.39,5,3,1,1,0,0.231,1.00,1.00,4.43,2.569,0.9271,0.10,0.200,1.00,0.00,0.932,0.955,0.909,0.821,1.096,0.877,1.670,0.692,1.219,11,10101111111110,0.982,10.0,105,173,304,304,0,sampled,0,106459,9,1
183,7183,1,success,593,91,94,500,500,3,4.66,5,3,1,1,0,0.328,1.00,1.00,3.14,3.765,0.8441,0.10,0.200,1.00,0.00,1.004,1.050,0.925,1.066,0.930,1.051,1.777,0.566,1.107,13,11111111111011,1.020,10.0,131,426,421,426,0,sampled,0,107089,9,1
184,7184,1,success,662,142,163,500,500,3,6.56,3,2,1,0,0,0.485,1.00,1.00,3.37,0.174,0.7943,0.10,0.200,1.00,0.00,1.016,1.113,1.088,1.029,0.926,0.924,1.430,0.604,1.119,10,11110101111001,1.045,10.0,43,400,292,400,0,sampled,0,107682,2,1
185,7185,1,success,611,105,112,500,500,3,20.64,6,3,1,1,0,1.440,1.00,1.00,1.96,2.633,0.8914,0.10,0.200,1.00,0.00,0.947,0.982,0.921,0.929,0.848,1.056,1.334,0.710,1.491,12,11111011101111,0.993,10.0,287,65,323,323,0,sampled,0,108344,4,1
186,7186,1,success,632,124,133,500,500,3,3.31,4,2,1,0,0,0.245,1.00,1.00,6.57,0.290,0.8812,0.10,0.200,1.00,0.00,1.015,0.976,1.169,1.134,0.876,0.922,1.307,0.699,1.228,10,10101110111101,0.990,10.0,342,82,361,361,0,sampled,0,108955,5,1
187,7187,1,success,580,74,81,500,500,3,5.60,6,2,1,1,0,0.426,1.00,1.00,6.20,3.588,0.9054,0.10,0.200,1.00,0.00,0.975,0.875,0.841,1.078,1.040,1.040,1.800,0.630,1.319,12,11111111101110,0.950,10.0,460,494,285,494,0,sampled,0,109587,7,1
188,7188,1,success,577,72,78,500,500,3,9.27,4,2,1,1,0,0.834,1.00,1.00,2.10,2.589,0.8724,0.10,0.200,1.00,0.00,1.012,0.856,1.106,0.958,0.973,1.166,1.256,0.635,1.381,12,11110011111111,0.943,10.0,2,439,151,439,0,sampled,0,110167,7,1
189,7189,1,success,632,119,133,500,500,3,3.89,3,2,1,1,0,0.298,1.00,1.00,2.67,0.370,0.8939,0.10,0.200,1.00,0.00,0.923,0.856,1.105,0.945,0.833,0.875,1.291,0.697,1.410,11,11111010111101,0.943,10.0,420,108,241,420,0,sampled,0,110744,4,1
190,7190,1,success,590,87,91,500,500,3,9.87,4,2,1,1,0,0.691,1.00,1.00,3.66,2.739,0.8248,0.10,0.200,1.00,0.00,1.032,1.151,1.159,0.824,0.909,1.115,1.512,0.636,1.426,11,11101011110111,1.060,10.0,231,441,6,441,0,sampled,0,111376,6,1
191,7191,1,success,587,81,88,500,500,3,12.03,3,2,1,1,0,0.847,1.00,1.00,3.85,2.373,0.9263,0.10,0.200,1.00,0.00,1.008,1.164,0.936,0.813,1.074,1.052,1.279,0.655,1.139,12,11101011111111,1.065,10.0,282,290,487,487,0,sampled,0,111966,6,1
192,7192,1,success,592,86,93,500,500,3,15.91,6,2,1,1,0,1.203,1.00,1.00,2.75,2.737,0.9238,0.10,0.200,1.00,0.00,0.990,1.044,1.056,1.003,1.034,0.814,2.050,0.605,1.468,12,11011011111111,1.018,10.0,116,484,84,484,0,sampled,0,112553,3,1
193,7193,1,success,570,63,71,500,500,3,15.36,5,3,1,1,0,1.131,1.00,1.00,3.55,2.842,0.7925,0.10,0.200,1.00,0.00,1.055,0.997,1.164,1.118,0.969,1.029,1.254,0.648,1.345,14,11111111111111,0.999,10.0,107,59,347,347,0,sampled,0,113145,5,1
194,7194,0,drop,111,77,82,29,500,0,0.00,6,3,1,1,0,0.489,1.00,1.00,1.60,0.525,0.8124,0.10,0.116,0.00,-0.20,1.037,1.038,0.976,0.850,1.184,1.135,1.888,0.679,1.045,12,10110111111111,1.015,10.0,470,305,173,-1,0,sampled,0,113715,5,1
195,7195,0,drop,50,45,46,4,500,0,0.00,0,0,0,0,0,0.302,1.00,1.00,5.12,0.209,0.1942,0.10,0.016,0.00,-0.20,0.994,0.837,1.030,1.136,1.098,0.869,1.502,0.693,0.841,12,11101111101111,0.936,10.0,59,115,481,-1,0,sampled,0,113826,6,1
196,7196,0,drop,487,172,173,314,500,1,6.96,5,3,1,1,0,0.883,1.00,1.00,7.03,2.164,0.9210,0.10,0.200,0.00,-0.20,0.987,0.888,0.847,1.024,1.156,1.021,1.316,0.717,1.337,12,11011101111111,0.955,10.0,391,268,477,268,0,sampled,0,113876,6,1
197,7197,0,drop,428,81,93,335,500,3,11.42,0,0,0,0,0,0.795,1.00,1.00,5.03,0.992,0.3306,0.10,0.200,0.00,-0.20,0.930,1.170,0.973,0.851,0.815,0.841,1.216,0.726,1.342,10,10110001111111,1.067,10.0,36,306,50,306,0,sampled,0,114363,3,1
198,7198,1,success,603,98,104,500,500,3,3.31,4,3,1,0,0,0.234,1.00,1.00,4.70,0.234,0.8056,0.10,0.200,1.00,0.00,0.917,0.850,0.936,1.015,0.808,0.978,1.460,0.714,1.080,11,11011110111101,0.940,10.0,215,389,346,389,0,sampled,0,114791,1,1
199,7199,1,success,633,125,134,500,500,3,3.78,5,2,1,1,0,0.314,1.00,1.00,4.37,0.824,0.8703,0.10,0.200,1.00,0.00,1.057,1.092,1.063,0.951,1.179,1.001,2.010,0.675,1.389,11,10111101111101,1.036,10.0,220,155,269,269,0,sampled,0,115394,4,1
200,7200,1,success,599,97,100,500,500,3,3.22,4,1,1,1,0,0.265,1.00,1.00,2.31,3.689,0.8239,0.10,0.200,1.00,0.00,0.892,0.871,0.926,0.828,0.945,0.893,1.845,0.744,1.221,11,01111011011111,0.949,10.0,136,80,277,277,0,sampled,0,116027,7,1
201,7201,1,success,611,97,112,500,500,3,8.92,4,3,1,1,0,0.637,1.00,1.00,2.90,2.169,0.9144,0.10,0.200,1.00,0.00,1.073,1.053,1.096,0.993,1.117,1.104,1.286,0.583,1.330,12,01111111011111,1.021,10.0,119,149,54,149,0,sampled,0,116626,6,1
202,7202,1,success,608,103,109,500,500,3,3.76,4,2,1,0,0,0.267,1.00,1.00,3.61,1.790,0.8653,0.10,0.200,1.00,0.00,1.070,1.107,0.900,1.036,1.152,1.152,1.222,0.717,1.485,8,10010011011110,1.043,10.0,451,16,336,451,0,sampled,0,117237,7,1
203,7203,1,success,603,93,104,500,500,3,5.39,5,4,1,1,0,0.472,1.00,1.00,3.01,0.355,0.8966,0.10,0.200,1.00,0.00,1.029,0.882,1.028,1.026,1.114,1.096,1.750,0.601,1.258,13,11111111111101,0.953,10.0,47,267,388,388,0,sampled,0,117845,5,1
204,7204,1,success,697,192,198,500,500,3,16.77,4,3,1,1,0,1.337,1.00,1.00,5.89,3.394,0.8982,0.10,0.200,1.00,0.00,1.014,1.011,1.104,0.874,1.178,0.902,1.512,0.696,1.277,11,11100011111111,1.004,10.0,133,463,43,463,0,sampled,0,118448,8,1
205,7205,1,success,615,97,116,500,500,3,4.54,3,1,1,1,0,0.336,1.00,1.00,4.65,2.068,0.8928,0.10,0.200,1.00,0.00,0.964,0.941,1.069,0.809,0.838,1.164,0.987,0.619,1.231,12,11111111110110,0.977,10.0,439,279,246,439,0,sampled,0,119145,5,1
206,7206,1,success,600,91,101,500,500,3,13.79,5,3,1,1,0,0.958,1.00,1.00,2.80,2.933,0.9189,0.10,0.200,1.00,0.00,0.996,0.990,0.936,0.950,1.061,1.041,1.579,0.768,1.223,13,11101111111111,0.996,10.0,149,69,83,149,0,sampled,0,119760,0,1
207,7207,1,success,607,90,108,500,500,3,12.15,8,4,1,1,1,1.032,1.00,1.00,4.20,0.930,0.9258,0.10,0.200,1.00,0.00,1.020,0.873,1.120,1.136,0.903,1.066,0.645,0.734,1.203,10,00101111011111,0.950,10.0,294,241,152,294,0,sampled,0,120360,0,1
208,7208,1,success,609,88,110,500,500,3,19.63,6,3,1,1,0,1.407,1.00,1.00,3.86,3.572,0.9085,0.10,0.200,1.00,0.00,1.027,1.123,1.053,0.983,0.900,1.078,2.227,0.671,1.114,10,11110011111010,1.049,10.0,422,300,118,422,0,sampled,0,120967,7,1
209,7209,1,success,596,88,97,500,500,3,8.23,5,4,1,1,0,0.847,1.00,1.00,4.78,2.978,0.9193,0.10,0.200,1.00,0.00,1.114,1.185,0.937,1.153,1.112,1.184,1.808,0.632,1.320,14,11111111111111,1.073,10.0,91,233,42,233,0,sampled,0,121576,6,1
210,7210,1,success,690,182,191,500,500,3,8.47,3,1,1,0,0,0.680,1.00,1.00,5.74,0.334,0.7765,0.10,0.200,1.00,0.00,1.049,1.173,0.919,1.155,1.114,0.885,1.409,0.730,1.289,11,11111110011101,1.069,10.0,215,183,142,215,0,sampled,0,122172,2,1
211,7211,0,drop,96,66,75,21,500,0,0.00,0,0,0,0,0,0.853,1.00,1.00,3.24,0.024,0.5872,0.10,0.084,0.00,-0.20,0.983,1.172,0.834,1.074,0.811,1.024,1.677,0.595,1.373,11,01111111111001,1.068,10.0,75,57,396,-1,0,sampled,0,122862,2,1
212,7212,1,success,575,66,76,500,500,3,10.25,4,2,1,0,0,0.724,1.00,1.00,5.90,3.621,0.6824,0.10,0.200,1.00,0.00,1.090,1.163,1.080,0.848,1.164,1.195,2.201,0.701,1.342,12,11111101101111,1.065,10.0,492,120,5,492,0,sampled,0,122958,8,1
213,7213,1,success,594,83,95,500,500,3,5.54,4,2,1,1,0,0.391,1.00,1.00,2.49,3.847,0.8986,0.10,0.200,1.00,0.00,0.879,0.842,0.823,0.922,0.997,0.813,2.250,0.700,1.354,11,11011111001111,0.937,10.0,213,160,296,296,0,sampled,0,123533,3,1
214,7214,0,drop,1269,1239,-1,0,500,0,0.00,0,0,0,0,0,1.254,1.00,1.00,4.02,0.106,0.4126,0.10,0.000,0.00,-0.20,0.897,0.811,0.868,0.836,0.935,1.035,0.899,0.601,1.285,11,11111101101101,0.925,10.0,-1,-1,-1,-1,0,sampled,0,124127,7,1
215,7215,1,success,687,187,188,500,500,3,4.53,5,4,1,1,0,0.354,1.00,1.00,6.72,3.277,0.8087,0.10,0.200,1.00,0.00,1.005,0.940,1.113,1.046,0.875,1.048,1.698,0.645,1.307,13,11111111111011,0.976,10.0,263,56,109,263,0,sampled,0,125396,6,1
216,7216,1,success,587,73,88,500,500,3,11.64,5,2,1,1,0,0.863,1.00,1.00,3.62,0.997,0.8792,0.10,0.200,1.00,0.00,0.969,0.833,1.035,0.815,1.166,0.993,1.037,0.601,1.128,9,00111101110011,0.934,10.0,26,327,404,404,0,sampled,0,126083,3,1
217,7217,1,success,596,82,97,500,500,3,8.70,5,2,1,1,0,0.698,1.00,1.00,3.12,1.035,0.9166,0.10,0.200,1.00,0.00,0.958,0.993,0.948,0.907,1.120,0.821,1.430,0.662,1.174,11,01111101111011,0.997,10.0,122,356,115,356,0,sampled,0,126670,0,1
218,7218,1,success,578,73,79,500,500,3,3.12,2,1,1,1,0,0.254,1.00,1.00,2.21,1.156,0.9045,0.10,0.200,1.00,0.00,0.969,0.868,0.999,1.115,1.008,0.854,1.665,0.622,1.184,13,11111110111111,0.948,10.0,108,206,472,472,0,sampled,0,127266,6,1
219,7219,1,success,599,80,100,500,500,3,6.90,4,1,1,1,0,0.495,1.00,1.00,3.92,4.158,0.9239,0.10,0.200,1.00,0.00,0.960,1.073,0.901,0.886,0.846,1.096,2.260,0.642,1.331,8,10011011001110,1.029,10.0,7,466,284,466,0,sampled,0,127844,4,1
220,7220,1,success,612,107,113,500,500,3,4.18,4,2,1,0,0,0.308,1.00,1.00,2.46,0.175,0.9029,0.10,0.200,1.00,0.00,0.960,0.845,0.915,1.142,0.941,0.957,1.323,0.581,1.274,10,11110111010101,0.938,10.0,47,418,44,418,0,sampled,0,128443,3,1
221,7221,1,success,583,74,84,500,500,3,18.45,5,3,1,1,0,1.484,1.00,1.00,5.32,3.552,0.7748,0.10,0.200,1.00,0.00,0.903,0.824,0.874,0.845,0.997,0.976,1.757,0.647,1.078,13,11111101111111,0.930,10.0,121,447,273,447,0,sampled,0,129055,5,1
222,7222,1,success,626,113,127,500,500,3,10.07,4,3,1,1,0,0.821,1.00,1.00,4.32,4.472,0.9169,0.10,0.200,1.00,0.00,1.097,1.050,1.085,1.078,1.082,1.192,1.451,0.728,1.369,12,10110111111111,1.020,10.0,123,106,350,350,0,sampled,0,129638,8,1
223,7223,1,success,593,90,94,500,500,3,10.64,4,2,1,1,0,1.002,1.00,1.00,3.71,2.338,0.8862,0.10,0.200,1.00,0.00,1.020,1.084,1.099,1.177,0.881,0.860,1.716,0.618,1.083,10,01110111011011,1.033,10.0,69,89,326,326,0,sampled,0,130264,4,1
224,7224,1,success,618,105,119,500,500,3,12.67,3,1,1,1,0,1.069,1.00,1.00,3.25,0.438,0.8189,0.10,0.200,1.00,0.00,0.960,0.989,0.821,1.045,0.820,1.122,1.878,0.609,1.253,8,11001111010001,0.996,10.0,257,5,481,481,0,sampled,0,130857,7,1
225,7225,1,success,621,111,122,500,500,3,11.26,6,2,1,1,0,1.031,1.00,1.00,2.38,1.502,0.9287,0.10,0.200,1.00,0.00,1.001,0.958,1.189,1.111,0.867,0.881,1.260,0.668,1.302,11,11011111011110,0.983,10.0,88,194,148,194,0,sampled,0,131475,5,1
226,7226,1,success,606,102,107,500,500,3,7.79,3,2,1,1,0,0.584,1.00,1.00,2.09,3.146,0.8897,0.10,0.200,1.00,0.00,0.996,0.960,1.137,0.838,1.048,0.998,1.926,0.678,1.303,9,00011111101110,0.984,10.0,147,440,400,440,0,sampled,0,132096,6,1
227,7227,1,success,613,106,114,500,500,3,7.69,3,2,1,0,0,0.538,1.00,1.00,2.25,1.053,0.9075,0.10,0.200,1.00,0.00,0.973,0.848,0.830,1.189,1.179,0.819,1.376,0.663,1.494,13,11111111111011,0.940,10.0,59,440,163,440,0,sampled,0,132702,2,1
228,7228,1,success,580,73,81,500,500,3,13.64,4,2,1,1,0,0.985,1.00,1.00,5.93,4.282,0.8822,0.10,0.200,1.00,0.00,1.014,0.947,0.848,1.196,0.886,1.192,1.620,0.665,1.356,8,11000111100011,0.979,10.0,312,481,268,481,0,sampled,0,133315,5,1
229,7229,1,success,672,165,173,500,500,3,12.64,2,1,1,0,1,0.953,1.00,1.00,2.33,0.273,0.7903,0.10,0.200,1.00,0.00,1.063,0.868,0.971,1.192,1.127,1.156,1.120,0.780,1.245,9,01111110101001,0.948,10.0,100,335,206,335,0,sampled,0,133895,5,1
230,7230,1,success,591,77,92,500,500,3,9.39,9,3,1,1,0,0.662,1.00,1.00,4.63,4.431,0.8153,0.10,0.200,1.00,0.00,1.061,1.104,1.096,1.179,0.849,1.075,1.723,0.631,1.239,12,11111110110111,1.041,10.0,25,155,371,371,0,sampled,0,134567,7,1
231,7231,1,success,587,77,88,500,500,3,2.74,2,1,1,1,0,0.232,1.00,1.00,3.70,1.540,0.8876,0.10,0.200,1.00,0.00,0.994,0.971,0.853,0.880,1.192,1.073,0.955,0.741,1.329,11,11111101110011,0.989,10.0,120,472,423,472,0,sampled,0,135158,8,1
232,7232,1,success,612,83,113,500,500,3,5.11,5,1,1,1,0,0.403,1.00,1.00,3.81,4.068,0.9044,0.10,0.200,1.00,0.00,1.039,1.102,1.084,1.131,0.902,0.976,1.587,0.610,1.475,8,00011001101111,1.040,10.0,216,189,245,245,0,sampled,0,135745,5,1
233,7233,1,success,687,179,188,500,500,3,15.62,2,1,1,1,0,1.097,1.00,1.00,2.94,1.331,0.8696,0.10,0.200,1.00,0.00,1.034,0.994,1.029,1.154,1.104,0.889,1.424,0.644,1.171,10,11001101101111,0.998,10.0,460,419,236,460,0,sampled,0,136357,7,1
234,7234,1,success,627,113,128,500,500,3,3.75,6,3,1,1,0,0.262,1.00,1.00,2.30,3.496,0.9232,0.10,0.200,1.00,0.00,1.026,0.928,0.972,0.930,1.127,1.173,1.797,0.606,1.315,11,11101111110011,0.971,10.0,188,91,235,235,0,sampled,0,137044,4,1
235,7235,1,success,594,80,95,500,500,3,13.48,4,3,1,1,0,0.928,1.00,1.00,4.56,1.732,0.8809,0.10,0.200,1.00,0.00,1.076,1.189,0.973,1.178,1.125,0.916,1.320,0.715,1.099,12,11011111111011,1.075,10.0,147,282,79,282,0,sampled,0,137671,1,1
236,7236,1,success,611,102,112,500,500,3,8.28,6,3,1,1,0,0.607,1.00,1.00,5.91,1.440,0.8115,0.10,0.200,1.00,0.00,1.002,0.853,0.877,1.139,1.089,1.050,0.847,0.615,1.261,9,01101110110011,0.942,10.0,150,359,491,491,0,sampled,0,138265,5,1
237,7237,1,success,600,92,101,500,500,3,14.36,5,3,1,1,0,1.192,1.00,1.00,5.28,3.437,0.9173,0.10,0.200,1.00,0.00,1.006,1.100,0.989,0.979,1.028,0.936,1.185,0.564,1.178,12,10111111111110,1.039,10.0,224,67,473,473,0,sampled,0,138876,6,1
238,7238,1,success,676,121,177,500,500,3,16.50,2,1,1,1,1,1.259,1.00,1.00,3.46,0.258,0.8543,0.10,0.200,1.00,0.00,0.936,1.018,1.000,0.818,0.831,1.012,0.822,0.694,1.254,10,00111101111101,1.007,10.0,98,13,380,380,0,sampled,0,139476,6,1
239,7239,1,success,593,91,94,500,500,3,7.12,3,2,1,1,0,0.484,1.00,1.00,2.60,1.703,0.8378,0.10,0.200,1.00,0.00,0.970,0.834,0.932,1.151,0.923,1.009,1.290,0.578,1.134,13,11011111111111,0.934,10.0,388,249,77,388,0,sampled,0,140152,2,1
240,7240,1,success,590,82,91,500,500,3,7.56,3,2,1,1,0,0.535,1.00,1.00,3.89,2.456,0.9174,0.10,0.200,1.00,0.00,1.008,1.138,0.854,1.103,1.014,0.931,1.360,0.681,1.219,11,11101011110111,1.055,10.0,476,222,403,476,0,sampled,0,140745,5,1
241,7241,1,success,571,62,72,500,500,3,5.39,5,4,1,1,0,0.380,1.00,1.00,3.39,3.116,0.8659,0.10,0.200,1.00,0.00,0.842,0.825,0.927,0.844,0.806,0.809,1.848,0.683,1.205,12,11110111011111,0.931,10.0,442,315,50,442,0,sampled,0,141335,5,1
242,7242,1,success,595,89,96,500,500,3,20.19,4,3,1,1,0,1.399,1.00,1.00,4.91,2.657,0.9105,0.10,0.200,1.00,0.00,0.992,1.132,0.937,0.811,0.898,1.181,1.087,0.694,1.063,11,11101011011111,1.052,10.0,164,379,50,379,0,sampled,0,141906,6,1
243,7243,1,success,610,92,111,500,500,3,9.24,2,1,1,1,1,0.883,1.00,1.00,3.38,0.408,0.5849,0.10,0.200,1.00,0.00,1.071,1.145,0.835,1.139,1.064,1.173,1.063,0.605,1.217,9,11110101011001,1.057,10.0,277,176,440,440,0,sampled,0,142501,1,1
244,7244,1,success,570,62,71,500,500,3,7.15,6,4,1,1,0,0.509,1.00,1.00,2.59,3.727,0.8502,0.10,0.200,1.00,0.00,0.959,0.806,1.096,0.983,0.935,0.975,2.540,0.689,1.317,13,11111111111110,0.923,10.0,268,353,431,431,0,sampled,0,143111,1,1
245,7245,1,success,594,87,95,500,500,3,13.21,6,3,1,1,0,0.900,1.00,1.00,2.16,1.973,0.9261,0.10,0.200,1.00,0.00,0.975,0.836,0.975,1.062,0.845,1.155,1.156,0.668,1.155,13,10111111111111,0.935,10.0,112,201,356,356,0,sampled,0,143681,1,1
246,7246,1,success,589,85,90,500,500,3,2.81,4,2,1,1,0,0.209,1.00,1.00,5.43,2.031,0.8986,0.10,0.200,1.00,0.00,0.970,1.096,0.895,0.936,0.961,0.960,1.263,0.711,1.427,10,10101111100111,1.038,10.0,141,90,302,302,0,sampled,0,144275,5,1
247,7247,1,success,573,67,74,500,500,3,13.88,4,2,1,1,0,1.246,1.00,1.00,3.59,3.315,0.8918,0.10,0.200,1.00,0.00,0.986,1.026,0.837,1.039,0.946,1.084,1.895,0.583,1.271,13,11101111111111,1.010,10.0,269,470,380,470,0,sampled,0,144864,4,1
248,7248,1,success,637,130,138,500,500,3,8.82,5,3,1,1,0,0.796,1.00,1.00,2.42,1.749,0.8909,0.10,0.200,1.00,0.00,1.018,1.136,1.132,1.129,0.801,0.890,1.042,0.673,1.191,10,11110011010111,1.054,10.0,188,177,258,258,0,sampled,0,145437,7,1
249,7249,1,success,601,95,102,500,500,3,10.81,6,4,1,1,0,1.059,1.00,1.00,2.77,4.060,0.8957,0.10,0.200,1.00,0.00,1.019,1.098,1.113,0.993,0.944,0.946,2.339,0.657,1.271,12,11011111110111,1.039,10.0,35,59,262,262,0,sampled,0,146074,4,1
250,7250,1,success,594,78,95,500,500,3,16.02,4,2,1,1,0,1.168,1.00,1.00,3.11,4.631,0.8098,0.10,0.200,1.00,0.00,1.041,0.814,0.946,1.188,1.110,1.147,1.939,0.653,1.181,12,11111111100111,0.926,10.0,41,89,37,89,0,sampled,0,146675,5,1
251,7251,1,success,600,98,101,500,500,3,3.83,3,3,0,1,0,0.266,1.00,1.00,4.02,2.409,0.9116,0.10,0.200,1.00,0.00,0.949,0.818,0.820,1.181,1.000,0.926,1.957,0.629,1.267,12,10101111111111,0.928,10.0,272,253,144,272,0,sampled,0,147269,9,1
252,7252,1,success,662,109,163,500,500,3,3.73,4,2,1,1,0,0.309,1.00,1.00,4.05,2.478,0.7156,0.10,0.200,1.00,0.00,1.072,1.076,0.912,1.038,1.146,1.190,1.597,0.680,1.206,10,11110101100111,1.030,10.0,65,94,313,313,0,sampled,0,147869,9,1
253,7253,1,success,587,82,88,500,500,3,3.09,4,3,1,1,0,0.235,1.00,1.00,1.77,1.169,0.9190,0.10,0.200,1.00,0.00,0.956,0.817,0.882,1.002,1.136,0.943,0.986,0.652,1.349,13,11111111111011,0.928,10.0,265,312,39,312,0,sampled,0,148531,1,1
254,7254,1,success,596,87,97,500,500,3,18.34,4,2,1,1,0,1.451,1.00,1.00,2.90,3.624,0.8978,0.10,0.200,1.00,0.00,0.997,1.045,1.081,1.024,1.021,0.814,1.760,0.699,1.308,12,10110111111111,1.018,10.0,144,422,150,422,0,sampled,0,149118,8,1
255,7255,1,success,592,72,93,500,500,3,15.32,5,2,1,0,0,1.044,1.00,1.00,3.92,4.071,0.9063,0.10,0.200,1.00,0.00,0.974,1.067,0.943,0.990,0.813,1.057,1.224,0.675,1.155,13,11111011111111,1.026,10.0,432,426,2,432,0,sampled,0,149714,4,1
256,7256,1,success,606,100,107,500,500,3,4.91,4,3,1,1,0,0.344,1.00,1.00,2.55,1.717,0.8870,0.10,0.200,1.00,0.00,0.986,0.925,1.050,1.122,0.851,0.979,1.330,0.577,1.341,10,01110110011111,0.970,10.0,105,343,53,343,0,sampled,0,150306,6,1
257,7257,1,success,593,87,94,500,500,3,3.16,3,2,1,1,0,0.245,1.00,1.00,3.70,1.021,0.8591,0.10,0.200,1.00,0.00,1.023,1.025,1.061,0.991,0.923,1.112,1.243,0.735,1.174,12,11101111011111,1.010,10.0,397,168,134,397,0,sampled,0,150912,2,1
258,7258,1,success,612,108,113,500,500,3,9.73,3,2,1,1,0,0.672,1.00,1.00,2.40,4.131,0.8890,0.10,0.200,1.00,0.00,1.078,0.883,1.181,1.070,1.180,1.076,2.373,0.677,1.286,10,11011111000111,0.953,10.0,245,181,208,245,0,sampled,0,151505,5,1
259,7259,1,success,652,129,153,500,500,3,2.85,2,1,1,1,0,0.219,1.00,1.00,3.52,0.420,0.8309,0.10,0.200,1.00,0.00,1.028,0.848,0.965,1.155,0.979,1.191,1.718,0.640,1.483,10,01111101101101,0.940,10.0,193,455,96,455,0,sampled,0,152117,7,1
260,7260,1,success,629,125,130,500,500,3,20.27,7,3,1,1,0,1.388,1.00,1.00,2.60,3.342,0.9311,0.10,0.200,1.00,0.00,0.987,0.816,0.940,1.188,1.008,0.984,1.265,0.688,1.335,12,10101111111111,0.927,10.0,403,370,406,406,0,sampled,0,152769,9,1
261,7261,1,success,665,161,166,500,500,3,14.75,4,2,1,0,0,1.070,1.00,1.00,2.66,0.548,0.8080,0.10,0.200,1.00,0.00,1.003,1.135,0.982,0.803,1.094,1.004,1.567,0.645,1.417,11,11111111101001,1.054,10.0,347,475,155,475,0,sampled,0,153398,8,1
262,7262,1,success,600,89,101,500,500,3,10.79,4,3,1,1,1,0.829,1.00,1.00,4.09,3.694,0.8899,0.10,0.200,1.00,0.00,0.897,0.832,0.825,0.860,0.824,1.145,2.073,0.627,1.099,12,01111111111110,0.934,10.0,189,387,482,482,0,sampled,0,154063,3,1
263,7263,1,success,613,106,114,500,500,3,16.63,6,3,1,1,0,1.482,1.00,1.00,2.85,1.691,0.9153,0.10,0.200,1.00,0.00,1.067,1.046,1.182,0.966,1.008,1.131,1.051,0.600,1.369,9,01111100110011,1.018,10.0,173,234,72,234,0,sampled,0,154663,3,1
264,7264,1,success,613,95,114,500,500,3,2.33,5,2,1,1,0,0.237,1.00,1.00,2.62,2.871,0.9173,0.10,0.200,1.00,0.00,0.980,1.029,0.929,1.050,0.824,1.070,1.524,0.538,1.185,13,11011111111111,1.012,10.0,181,267,45,267,0,sampled,0,155276,6,1
265,7265,1,success,586,80,87,500,500,3,20.92,4,3,1,1,0,1.435,1.00,1.00,2.64,0.945,0.8766,0.10,0.200,1.00,0.00,1.019,0.995,0.886,1.191,0.930,1.095,0.924,0.682,1.176,13,11111111110111,0.998,10.0,407,133,231,407,0,sampled,0,155889,9,1
266,7266,1,success,586,76,87,500,500,3,10.81,4,2,1,1,0,0.787,1.00,1.00,2.67,1.088,0.9107,0.10,0.200,1.00,0.00,1.038,0.912,1.028,1.151,1.021,1.081,1.328,0.559,1.435,11,11101011111011,0.965,10.0,308,196,477,477,0,sampled,0,156475,5,1
267,7267,1,success,586,80,87,500,500,3,18.18,3,1,1,1,0,1.290,1.00,1.00,3.14,0.290,0.7478,0.10,0.200,1.00,0.00,0.950,0.977,0.947,0.812,1.031,0.981,1.552,0.708,1.205,12,11101111111101,0.991,10.0,243,216,491,491,0,sampled,0,157061,1,1
268,7268,1,success,594,80,95,500,500,3,3.63,10,3,1,1,0,0.335,1.00,1.00,4.46,4.785,0.8828,0.10,0.200,1.00,0.00,1.049,1.164,1.141,1.031,0.891,1.018,1.683,0.678,1.426,12,11011111011111,1.065,10.0,221,104,268,268,0,sampled,0,157647,7,1
