episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
192,7192,1,success,589,79,90,500,500,3,15.91,6,2,1,1,0,1.203,1.00,1.00,2.22,2.932,0.9240,0.10,0.200,1.00,0.00,0.990,1.044,1.056,1.003,1.034,0.814,2.050,0.605,1.468,12,11011011111111,1.018,10.0,116,484,84,484,0,sampled
193,7193,1,success,572,66,73,500,500,3,15.36,5,3,1,1,0,1.131,1.00,1.00,2.12,2.550,0.8003,0.10,0.200,1.00,0.00,1.055,0.997,1.164,1.118,0.969,1.029,1.254,0.648,1.345,14,11111111111111,0.999,10.0,107,59,347,347,0,sampled
194,7194,1,success,586,76,87,500,500,3,5.88,5,3,1,1,0,0.489,1.00,1.00,2.88,1.892,0.8367,0.10,0.200,1.00,0.00,1.037,1.038,0.976,0.850,1.184,1.135,1.888,0.679,1.045,12,10110111111111,1.015,10.0,470,305,173,470,0,sampled
195,7195,1,success,605,89,106,500,500,3,4.27,3,2,1,1,0,0.302,1.00,1.00,2.21,2.083,0.8798,0.10,0.200,1.00,0.00,0.994,0.837,1.030,1.136,1.098,0.869,1.502,0.693,0.841,12,11101111101111,0.936,10.0,59,115,481,481,0,sampled
196,7196,1,success,593,87,94,500,500,3,9.71,4,3,1,1,0,0.883,1.00,1.00,2.09,2.265,0.9204,0.10,0.200,1.00,0.00,0.987,0.888,0.847,1.024,1.156,1.021,1.316,0.717,1.337,12,11011101111111,0.955,10.0,391,268,477,477,0,sampled
197,7197,1,success,671,163,172,500,500,3,11.42,4,2,1,1,0,0.795,1.00,1.00,7.13,1.429,0.8576,0.10,0.200,1.00,0.00,0.930,1.170,0.973,0.851,0.815,0.841,1.216,0.726,1.342,10,10110001111111,1.067,10.0,36,306,50,306,0,sampled
198,7198,1,success,595,84,96,500,500,3,3.31,4,3,1,0,0,0.234,1.00,1.00,2.94,0.254,0.8246,0.10,0.200,1.00,0.00,0.917,0.850,0.936,1.015,0.808,0.978,1.460,0.714,1.080,11,11011110111101,0.940,10.0,215,389,346,389,0,sampled
199,7199,1,success,628,123,129,500,500,3,3.78,6,2,1,1,0,0.314,1.00,1.00,2.36,0.728,0.8738,0.10,0.200,1.00,0.00,1.057,1.092,1.063,0.951,1.179,1.001,2.010,0.675,1.389,11,10111101111101,1.036,10.0,220,155,269,269,0,sampled
200,7200,1,success,605,102,106,500,500,3,3.22,4,1,1,1,0,0.265,1.00,1.00,2.08,3.529,0.8199,0.10,0.200,1.00,0.00,0.892,0.871,0.926,0.828,0.945,0.893,1.845,0.744,1.221,11,01111011011111,0.949,10.0,136,80,277,277,0,sampled
201,7201,1,success,607,95,108,500,500,3,8.92,4,3,1,1,0,0.637,1.00,1.00,6.22,2.282,0.9121,0.10,0.200,1.00,0.00,1.073,1.053,1.096,0.993,1.117,1.104,1.286,0.583,1.330,12,01111111011111,1.021,10.0,119,149,54,149,0,sampled
202,7202,1,success,609,103,110,500,500,3,3.76,4,2,1,1,0,0.267,1.00,1.00,4.54,1.744,0.8775,0.10,0.200,1.00,0.00,1.070,1.107,0.900,1.036,1.152,1.152,1.222,0.717,1.485,8,10010011011110,1.043,10.0,451,16,336,451,0,sampled
203,7203,1,success,622,109,123,500,500,3,5.39,5,4,1,1,0,0.472,1.00,1.00,3.24,0.441,0.9037,0.10,0.200,1.00,0.00,1.029,0.882,1.028,1.026,1.114,1.096,1.750,0.601,1.258,13,11111111111101,0.953,10.0,47,267,388,388,0,sampled
204,7204,1,success,625,111,126,500,500,3,17.64,4,2,1,1,0,1.337,1.00,1.00,4.32,2.162,0.9007,0.10,0.200,1.00,0.00,1.014,1.011,1.104,0.874,1.178,0.902,1.512,0.696,1.277,11,11100011111111,1.004,10.0,75,92,303,303,0,sampled
205,7205,1,success,606,95,107,500,500,3,4.54,2,1,1,1,0,0.336,1.00,1.00,3.06,2.235,0.9120,0.10,0.200,1.00,0.00,0.964,0.941,1.069,0.809,0.838,1.164,0.987,0.619,1.231,12,11111111110110,0.977,10.0,439,279,246,439,0,sampled
206,7206,1,success,603,87,104,500,500,3,13.79,5,3,1,1,0,0.958,1.00,1.00,3.05,3.300,0.9158,0.10,0.200,1.00,0.00,0.996,0.990,0.936,0.950,1.061,1.041,1.579,0.768,1.223,13,11101111111111,0.996,10.0,149,69,83,149,0,sampled
207,7207,1,success,607,90,108,500,500,3,12.15,8,4,1,1,1,1.032,1.00,1.00,4.22,0.918,0.9256,0.10,0.200,1.00,0.00,1.020,0.873,1.120,1.136,0.903,1.066,0.645,0.734,1.203,10,00101111011111,0.950,10.0,294,241,152,294,0,sampled
208,7208,1,success,602,84,103,500,500,3,19.63,5,3,1,1,0,1.407,1.00,1.00,4.51,4.168,0.9075,0.10,0.200,1.00,0.00,1.027,1.123,1.053,0.983,0.900,1.078,2.227,0.671,1.114,10,11110011111010,1.049,10.0,422,300,118,422,0,sampled
209,7209,1,success,603,99,104,500,500,3,8.23,5,4,1,1,0,0.847,1.00,1.00,2.93,3.155,0.9120,0.10,0.200,1.00,0.00,1.114,1.185,0.937,1.153,1.112,1.184,1.808,0.632,1.320,14,11111111111111,1.073,10.0,91,233,42,233,0,sampled
210,7210,1,success,661,149,162,500,500,3,8.47,2,1,1,1,0,0.680,1.00,1.00,2.19,0.364,0.7491,0.10,0.200,1.00,0.00,1.049,1.173,0.919,1.155,1.114,0.885,1.409,0.730,1.289,11,11111110011101,1.069,10.0,215,183,142,215,0,sampled
211,7211,1,success,609,101,110,500,500,3,12.42,4,3,1,0,1,0.853,1.00,1.00,2.67,0.378,0.8747,0.10,0.200,1.00,0.00,0.983,1.172,0.834,1.074,0.811,1.024,1.677,0.595,1.373,11,01111111111001,1.068,10.0,75,57,396,396,0,sampled
212,7212,1,success,582,70,83,500,500,3,10.25,4,2,1,0,0,0.724,1.00,1.00,6.19,4.282,0.6937,0.10,0.200,1.00,0.00,1.090,1.163,1.080,0.848,1.164,1.195,2.201,0.701,1.342,12,11111101101111,1.065,10.0,492,120,5,492,0,sampled
213,7213,1,success,590,77,91,500,500,3,5.54,5,2,1,1,0,0.391,1.00,1.00,1.61,4.202,0.9043,0.10,0.200,1.00,0.00,0.879,0.842,0.823,0.922,0.997,0.813,2.250,0.700,1.354,11,11011111001111,0.937,10.0,213,160,296,296,0,sampled
214,7214,0,drop,966,949,-1,0,500,0,0.00,0,0,0,0,0,1.254,1.00,1.00,5.18,0.138,0.6212,0.10,0.000,0.00,-0.20,0.897,0.811,0.868,0.836,0.935,1.035,0.899,0.601,1.285,11,11111101101101,0.925,10.0,-1,-1,-1,-1,0,sampled
215,7215,0,drop,576,471,472,104,500,0,0.00,7,3,1,1,0,0.354,1.00,1.00,13.36,1.397,0.7271,0.10,0.200,0.00,-0.20,1.005,0.940,1.113,1.046,0.875,1.048,1.698,0.645,1.307,13,11111111111011,0.976,10.0,181,309,288,-1,0,sampled
216,7216,0,drop,189,131,165,24,500,0,0.00,0,0,0,0,0,0.863,1.00,1.00,3.99,0.132,0.3173,0.10,0.096,0.00,-0.20,0.969,0.833,1.035,0.815,1.166,0.993,1.037,0.601,1.128,9,00111101110011,0.934,10.0,327,404,276,-1,0,sampled
217,7217,1,success,628,123,129,500,500,3,8.70,5,2,1,1,0,0.698,1.00,1.00,4.10,0.779,0.9020,0.10,0.200,1.00,0.00,0.958,0.993,0.948,0.907,1.120,0.821,1.430,0.662,1.174,11,01111101111011,0.997,10.0,122,356,115,356,0,sampled
218,7218,1,success,580,76,81,500,500,3,3.12,3,2,1,1,0,0.254,1.00,1.00,2.83,1.324,0.8993,0.10,0.200,1.00,0.00,0.969,0.868,0.999,1.115,1.008,0.854,1.665,0.622,1.184,13,11111110111111,0.948,10.0,108,206,472,472,0,sampled
219,7219,1,success,609,105,110,500,500,3,7.03,6,3,1,1,0,0.495,1.00,1.00,4.25,4.061,0.8530,0.10,0.200,1.00,0.00,0.960,1.073,0.901,0.886,0.846,1.096,2.260,0.642,1.331,8,10011011001110,1.029,10.0,322,267,65,322,0,sampled
220,7220,1,success,610,102,111,500,500,3,4.18,5,3,1,0,0,0.308,1.00,1.00,2.85,0.170,0.9067,0.10,0.200,1.00,0.00,0.960,0.845,0.915,1.142,0.941,0.957,1.323,0.581,1.274,10,11110111010101,0.938,10.0,47,418,44,418,0,sampled
221,7221,1,success,591,77,92,500,500,3,18.45,5,3,1,1,0,1.484,1.00,1.00,4.53,3.511,0.7656,0.10,0.200,1.00,0.00,0.903,0.824,0.874,0.845,0.997,0.976,1.757,0.647,1.078,13,11111101111111,0.930,10.0,121,447,273,447,0,sampled
222,7222,1,success,633,126,134,500,500,3,10.07,5,3,1,0,0,0.821,1.00,1.00,4.25,4.375,0.9217,0.10,0.200,1.00,0.00,1.097,1.050,1.085,1.078,1.082,1.192,1.451,0.728,1.369,12,10110111111111,1.020,10.0,123,106,350,350,0,sampled
223,7223,1,success,589,85,90,500,500,3,10.64,4,2,1,1,0,1.002,1.00,1.00,3.72,2.182,0.8898,0.10,0.200,1.00,0.00,1.020,1.084,1.099,1.177,0.881,0.860,1.716,0.618,1.083,10,01110111011011,1.033,10.0,69,89,326,326,0,sampled
224,7224,1,success,623,106,124,500,500,3,12.67,4,2,1,1,0,1.069,1.00,1.00,2.70,0.330,0.8573,0.10,0.200,1.00,0.00,0.960,0.989,0.821,1.045,0.820,1.122,1.878,0.609,1.253,8,11001111010001,0.996,10.0,257,5,481,481,0,sampled
225,7225,1,success,600,95,101,500,500,3,11.26,4,1,1,1,0,1.031,1.00,1.00,3.02,1.464,0.9243,0.10,0.200,1.00,0.00,1.001,0.958,1.189,1.111,0.867,0.881,1.260,0.668,1.302,11,11011111011110,0.983,10.0,88,194,148,194,0,sampled
226,7226,1,success,603,99,104,500,500,3,7.79,3,2,1,1,0,0.584,1.00,1.00,1.87,3.020,0.8846,0.10,0.200,1.00,0.00,0.996,0.960,1.137,0.838,1.048,0.998,1.926,0.678,1.303,9,00011111101110,0.984,10.0,147,440,400,440,0,sampled
227,7227,1,success,615,104,116,500,500,3,7.69,3,2,1,1,0,0.538,1.00,1.00,4.88,1.111,0.9142,0.10,0.200,1.00,0.00,0.973,0.848,0.830,1.189,1.179,0.819,1.376,0.663,1.494,13,11111111111011,0.940,10.0,59,440,163,440,0,sampled
228,7228,1,success,595,88,96,500,500,3,13.64,5,3,1,1,0,0.985,1.00,1.00,6.04,3.258,0.8857,0.10,0.200,1.00,0.00,1.014,0.947,0.848,1.196,0.886,1.192,1.620,0.665,1.356,8,11000111100011,0.979,10.0,312,481,268,481,0,sampled
229,7229,1,success,686,170,187,500,500,3,12.64,2,1,1,1,1,0.953,1.00,1.00,3.79,0.288,0.7614,0.10,0.200,1.00,0.00,1.063,0.868,0.971,1.192,1.127,1.156,1.120,0.780,1.245,9,01111110101001,0.948,10.0,100,335,206,335,0,sampled
230,7230,1,success,575,72,76,500,500,3,9.39,6,3,1,1,0,0.662,1.00,1.00,4.18,4.287,0.7722,0.10,0.200,1.00,0.00,1.061,1.104,1.096,1.179,0.849,1.075,1.723,0.631,1.239,12,11111110110111,1.041,10.0,25,155,371,371,0,sampled
231,7231,1,success,594,79,95,500,500,3,2.74,4,2,1,1,0,0.232,1.00,1.00,2.52,1.537,0.8914,0.10,0.200,1.00,0.00,0.994,0.971,0.853,0.880,1.192,1.073,0.955,0.741,1.329,11,11111101110011,0.989,10.0,120,472,423,472,0,sampled
232,7232,1,success,653,136,154,500,500,3,5.11,5,1,1,1,0,0.403,1.00,1.00,3.96,4.005,0.9068,0.10,0.200,1.00,0.00,1.039,1.102,1.084,1.131,0.902,0.976,1.587,0.610,1.475,8,00011001101111,1.040,10.0,216,189,245,245,0,sampled
233,7233,1,success,615,105,116,500,500,3,15.62,2,1,1,1,0,1.097,1.00,1.00,3.33,1.011,0.8825,0.10,0.200,1.00,0.00,1.034,0.994,1.029,1.154,1.104,0.889,1.424,0.644,1.171,10,11001101101111,0.998,10.0,460,419,236,460,0,sampled
234,7234,1,success,599,92,100,500,500,3,3.75,5,3,1,1,0,0.262,1.00,1.00,2.16,3.152,0.9249,0.10,0.200,1.00,0.00,1.026,0.928,0.972,0.930,1.127,1.173,1.797,0.606,1.315,11,11101111110011,0.971,10.0,188,91,235,235,0,sampled
235,7235,1,success,584,69,85,500,500,3,13.48,4,3,1,1,0,0.928,1.00,1.00,2.84,1.941,0.8668,0.10,0.200,1.00,0.00,1.076,1.189,0.973,1.178,1.125,0.916,1.320,0.715,1.099,12,11011111111011,1.075,10.0,147,282,79,282,0,sampled
236,7236,1,success,571,69,72,500,500,3,8.28,7,4,1,1,0,0.607,1.00,1.00,4.12,1.239,0.8236,0.10,0.200,1.00,0.00,1.002,0.853,0.877,1.139,1.089,1.050,0.847,0.615,1.261,9,01101110110011,0.942,10.0,150,359,491,491,0,sampled
237,7237,1,success,596,87,97,500,500,3,14.36,5,3,1,1,0,1.192,1.00,1.00,4.59,3.629,0.9241,0.10,0.200,1.00,0.00,1.006,1.100,0.989,0.979,1.028,0.936,1.185,0.564,1.178,12,10111111111110,1.039,10.0,224,67,473,473,0,sampled
238,7238,1,success,672,107,126,500,500,3,15.49,2,1,1,1,1,1.259,1.00,1.00,3.10,0.250,0.8433,0.10,0.200,1.00,0.00,0.936,1.018,1.000,0.818,0.831,1.012,0.822,0.694,1.254,10,00111101111101,1.007,10.0,34,255,331,331,0,sampled
239,7239,1,success,602,101,103,500,500,3,6.91,5,2,1,1,0,0.484,1.00,1.00,3.71,2.103,0.9019,0.10,0.200,1.00,0.00,0.970,0.834,0.932,1.151,0.923,1.009,1.290,0.578,1.134,13,11011111111111,0.934,10.0,490,494,57,494,0,sampled
240,7240,1,success,607,95,108,500,500,3,7.56,3,2,1,1,0,0.535,1.00,1.00,3.90,2.120,0.9223,0.10,0.200,1.00,0.00,1.008,1.138,0.854,1.103,1.014,0.931,1.360,0.681,1.219,11,11101011110111,1.055,10.0,476,222,403,476,0,sampled
241,7241,1,success,569,65,70,500,500,3,5.39,4,3,1,1,0,0.380,1.00,1.00,3.82,2.925,0.8667,0.10,0.200,1.00,0.00,0.842,0.825,0.927,0.844,0.806,0.809,1.848,0.683,1.205,12,11110111011111,0.931,10.0,442,315,50,442,0,sampled
242,7242,1,success,593,88,94,500,500,3,20.19,7,3,1,1,0,1.399,1.00,1.00,4.43,2.529,0.9111,0.10,0.200,1.00,0.00,0.992,1.132,0.937,0.811,0.898,1.181,1.087,0.694,1.063,11,11101011011111,1.052,10.0,164,379,50,379,0,sampled
243,7243,0,drop,401,84,100,301,500,2,8.34,2,1,1,0,1,0.883,1.00,1.00,4.08,0.275,0.5763,0.10,0.200,0.00,-0.20,1.071,1.145,0.835,1.139,1.064,1.173,1.063,0.605,1.217,9,11110101011001,1.057,10.0,277,176,440,277,0,sampled
244,7244,0,drop,102,66,67,35,500,0,0.00,8,3,1,0,0,0.509,1.00,1.00,2.31,2.763,0.8015,0.10,0.140,0.00,-0.20,0.959,0.806,1.096,0.983,0.935,0.975,2.540,0.689,1.317,13,11111111111110,0.923,10.0,268,353,431,-1,0,sampled
245,7245,1,success,603,93,104,500,500,3,13.21,4,3,1,1,0,0.900,1.00,1.00,3.83,1.841,0.9127,0.10,0.200,1.00,0.00,0.975,0.836,0.975,1.062,0.845,1.155,1.156,0.668,1.155,13,10111111111111,0.935,10.0,112,201,356,356,0,sampled
246,7246,1,success,612,100,113,500,500,3,2.81,4,2,1,1,0,0.209,1.00,1.00,4.65,2.378,0.8843,0.10,0.200,1.00,0.00,0.970,1.096,0.895,0.936,0.961,0.960,1.263,0.711,1.427,10,10101111100111,1.038,10.0,141,90,302,302,0,sampled
247,7247,1,success,599,94,100,500,500,3,13.88,4,2,1,1,0,1.246,1.00,1.00,3.35,3.719,0.8701,0.10,0.200,1.00,0.00,0.986,1.026,0.837,1.039,0.946,1.084,1.895,0.583,1.271,13,11101111111111,1.010,10.0,269,470,380,470,0,sampled
248,7248,0,drop,119,78,82,37,500,0,0.00,6,3,1,1,0,0.796,1.00,1.00,3.70,0.668,0.9166,0.10,0.148,0.00,-0.20,1.018,1.136,1.132,1.129,0.801,0.890,1.042,0.673,1.191,10,11110011010111,1.054,10.0,177,258,66,-1,0,sampled
249,7249,1,success,591,89,92,500,500,3,10.81,6,4,1,1,0,1.059,1.00,1.00,3.80,3.389,0.7906,0.10,0.200,1.00,0.00,1.019,1.098,1.113,0.993,0.944,0.946,2.339,0.657,1.271,12,11011111110111,1.039,10.0,59,262,162,262,0,sampled
250,7250,1,success,571,65,72,500,500,3,16.02,5,3,1,1,0,1.168,1.00,1.00,3.10,3.611,0.8128,0.10,0.200,1.00,0.00,1.041,0.814,0.946,1.188,1.110,1.147,1.939,0.653,1.181,12,11111111100111,0.926,10.0,41,89,37,89,0,sampled
251,7251,1,success,588,85,89,500,500,3,3.64,3,2,1,1,0,0.266,1.00,1.00,4.30,2.735,0.8993,0.10,0.200,1.00,0.00,0.949,0.818,0.820,1.181,1.000,0.926,1.957,0.629,1.267,12,10101111111111,0.928,10.0,296,438,351,438,0,sampled
252,7252,1,success,667,97,118,500,500,3,4.53,4,2,1,1,0,0.309,1.00,1.00,3.92,2.742,0.7537,0.10,0.200,1.00,0.00,1.072,1.076,0.912,1.038,1.146,1.190,1.597,0.680,1.206,10,11110101100111,1.030,10.0,103,172,325,325,0,sampled
253,7253,0,drop,343,112,115,228,500,1,3.09,2,1,1,1,0,0.235,1.00,1.00,3.35,1.565,0.8801,0.10,0.200,0.00,-0.20,0.956,0.817,0.882,1.002,1.136,0.943,0.986,0.652,1.349,13,11111111111011,0.928,10.0,265,312,39,39,0,sampled
254,7254,1,success,593,91,94,500,500,3,18.34,5,3,1,1,0,1.451,1.00,1.00,8.00,2.963,0.8971,0.10,0.200,1.00,0.00,0.997,1.045,1.081,1.024,1.021,0.814,1.760,0.699,1.308,12,10110111111111,1.018,10.0,144,422,150,422,0,sampled
255,7255,1,success,597,70,98,500,500,3,15.32,5,2,1,1,0,1.044,1.00,1.00,4.26,3.972,0.8979,0.10,0.200,1.00,0.00,0.974,1.067,0.943,0.990,0.813,1.057,1.224,0.675,1.155,13,11111011111111,1.026,10.0,432,426,2,432,0,sampled
256,7256,0,drop,215,81,83,132,500,2,4.91,0,0,0,0,0,0.344,1.00,1.00,1.33,0.141,0.3864,0.10,0.200,0.00,-0.20,0.986,0.925,1.050,1.122,0.851,0.979,1.330,0.577,1.341,10,01110110011111,0.970,10.0,105,343,53,105,0,sampled
257,7257,1,success,587,83,88,500,500,3,3.16,4,2,1,1,0,0.245,1.00,1.00,2.58,1.020,0.8518,0.10,0.200,1.00,0.00,1.023,1.025,1.061,0.991,0.923,1.112,1.243,0.735,1.174,12,11101111011111,1.010,10.0,397,168,134,397,0,sampled
258,7258,1,success,588,81,89,500,500,3,9.73,4,3,1,1,0,0.672,1.00,1.00,3.10,3.866,0.8901,0.10,0.200,1.00,0.00,1.078,0.883,1.181,1.070,1.180,1.076,2.373,0.677,1.286,10,11011111000111,0.953,10.0,245,181,208,245,0,sampled
259,7259,1,success,611,99,112,500,500,3,2.85,2,1,1,1,0,0.219,1.00,1.00,3.19,0.338,0.8225,0.10,0.200,1.00,0.00,1.028,0.848,0.965,1.155,0.979,1.191,1.718,0.640,1.483,10,01111101101101,0.940,10.0,193,455,96,455,0,sampled
260,7260,1,success,628,120,129,500,500,3,20.27,6,3,1,1,0,1.388,1.00,1.00,2.93,3.541,0.9312,0.10,0.200,1.00,0.00,0.987,0.816,0.940,1.188,1.008,0.984,1.265,0.688,1.335,12,10101111111111,0.927,10.0,403,370,406,406,0,sampled
261,7261,1,success,645,132,146,500,500,3,14.75,4,2,1,1,0,1.070,1.00,1.00,5.89,0.442,0.8433,0.10,0.200,1.00,0.00,1.003,1.135,0.982,0.803,1.094,1.004,1.567,0.645,1.417,11,11111111101001,1.054,10.0,347,475,155,475,0,sampled
262,7262,1,success,609,93,110,500,500,3,10.79,7,4,1,1,0,0.829,1.00,1.00,5.87,4.067,0.9178,0.10,0.200,1.00,0.00,0.897,0.832,0.825,0.860,0.824,1.145,2.073,0.627,1.099,12,01111111111110,0.934,10.0,189,387,482,482,0,sampled
263,7263,1,success,614,105,115,500,500,3,16.63,5,2,1,1,0,1.482,1.00,1.00,2.32,1.747,0.9206,0.10,0.200,1.00,0.00,1.067,1.046,1.182,0.966,1.008,1.131,1.051,0.600,1.369,9,01111100110011,1.018,10.0,173,234,72,234,0,sampled
264,7264,1,success,611,106,112,500,500,3,2.33,5,3,1,1,0,0.237,1.00,1.00,2.78,2.795,0.9217,0.10,0.200,1.00,0.00,0.980,1.029,0.929,1.050,0.824,1.070,1.524,0.538,1.185,13,11011111111111,1.012,10.0,181,267,45,267,0,sampled
265,7265,1,success,591,84,92,500,500,3,20.92,4,3,1,0,0,1.435,1.00,1.00,3.11,0.913,0.8890,0.10,0.200,1.00,0.00,1.019,0.995,0.886,1.191,0.930,1.095,0.924,0.682,1.176,13,11111111110111,0.998,10.0,407,133,231,407,0,sampled
266,7266,1,success,608,102,109,500,500,3,10.81,4,2,1,1,0,0.787,1.00,1.00,2.36,1.147,0.8834,0.10,0.200,1.00,0.00,1.038,0.912,1.028,1.151,1.021,1.081,1.328,0.559,1.435,11,11101011111011,0.965,10.0,308,196,477,477,0,sampled
267,7267,1,success,586,80,87,500,500,3,18.18,3,1,1,1,0,1.290,1.00,1.00,2.81,0.356,0.7559,0.10,0.200,1.00,0.00,0.950,0.977,0.947,0.812,1.031,0.981,1.552,0.708,1.205,12,11101111111101,0.991,10.0,243,216,491,491,0,sampled
268,7268,1,success,597,89,98,500,500,3,3.63,6,3,1,1,0,0.335,1.00,1.00,2.57,4.586,0.8870,0.10,0.200,1.00,0.00,1.049,1.164,1.141,1.031,0.891,1.018,1.683,0.678,1.426,12,11011111011111,1.065,10.0,221,104,268,268,0,sampled
269,7269,1,success,644,133,145,500,500,3,3.24,2,1,1,0,0,0.231,1.00,1.00,2.79,0.339,0.8844,0.10,0.200,1.00,0.00,1.022,0.919,1.159,0.829,1.066,1.137,1.866,0.721,1.362,9,11110010011101,0.968,10.0,272,397,55,397,0,sampled
270,7270,1,success,584,82,85,500,500,3,3.94,5,3,1,1,0,0.352,1.00,1.00,3.60,3.791,0.8996,0.10,0.200,1.00,0.00,1.008,0.967,0.846,1.195,1.188,0.845,2.308,0.590,1.411,13,11011111111111,0.987,10.0,165,358,351,358,0,sampled
271,7271,0,drop,133,75,87,46,500,0,0.00,7,4,1,1,0,1.052,1.00,1.00,5.05,2.387,0.7020,0.10,0.184,0.00,-0.20,1.017,1.119,0.918,1.109,0.826,1.115,1.527,0.668,1.155,13,11111111011111,1.047,10.0,272,263,467,-1,0,sampled
272,7272,0,maxStep,0,-1,-1,0,500,0,0.00,3,1,1,1,0,0.533,1.00,1.00,11.62,3.078,0.7375,0.00,0.000,0.00,0.00,0.918,0.862,0.862,0.879,1.042,0.945,2.291,0.703,1.139,12,11100111111111,0.945,10.0,-1,-1,-1,-1,0,sampled
273,7273,0,drop,621,545,548,73,500,0,0.00,5,3,1,1,0,1.270,1.00,1.00,3.39,0.746,0.9176,0.10,0.200,0.00,-0.20,0.925,0.819,1.173,0.849,0.920,0.863,1.128,0.667,1.201,10,11101101011011,0.928,10.0,488,365,430,-1,0,sampled
274,7274,0,drop,192,161,162,30,500,1,6.84,0,0,0,0,0,0.481,1.00,1.00,4.61,0.645,0.6397,0.10,0.120,0.00,-0.20,0.951,1.093,0.994,0.811,0.944,0.914,1.491,0.596,1.179,12,11011111101111,1.037,10.0,422,12,62,12,0,sampled
275,7275,1,success,645,142,146,500,500,3,2.62,4,2,1,0,0,0.262,1.00,1.00,2.98,0.254,0.8369,0.10,0.200,1.00,0.00,1.061,0.935,0.908,1.195,1.100,1.166,1.386,0.714,1.157,9,10111001011101,0.974,10.0,7,200,387,387,0,sampled
276,7276,1,success,601,89,102,500,500,3,4.95,3,1,1,1,0,0.389,1.00,1.00,3.24,2.405,0.8714,0.10,0.200,1.00,0.00,1.020,0.941,0.936,1.132,1.008,1.084,1.628,0.544,1.174,10,11110011110011,0.977,10.0,191,303,166,303,0,sampled
277,7277,1,success,601,89,102,500,500,3,2.67,3,2,1,1,0,0.244,1.00,1.00,3.29,2.030,0.8587,0.10,0.200,1.00,0.00,1.109,1.154,1.070,1.057,1.104,1.163,1.243,0.574,1.413,13,11101111111111,1.061,10.0,216,374,99,374,0,sampled
278,7278,1,success,575,67,76,500,500,3,8.43,4,3,1,1,0,0.617,1.00,1.00,4.73,1.505,0.9231,0.10,0.200,1.00,0.00,1.026,0.836,1.170,1.095,1.140,0.889,1.741,0.702,1.112,13,11111111011111,0.935,10.0,133,253,87,253,0,sampled
279,7279,1,success,586,77,87,500,500,3,6.21,6,3,1,1,0,0.426,1.00,1.00,4.39,1.854,0.9413,0.10,0.200,1.00,0.00,0.964,1.165,0.987,0.823,0.875,0.969,1.257,0.654,1.360,13,11011111111111,1.065,10.0,202,470,166,470,0,sampled
280,7280,1,success,618,103,119,500,500,3,2.57,5,3,1,1,0,0.228,1.00,1.00,3.29,1.089,0.9040,0.10,0.200,1.00,0.00,0.967,0.905,0.987,1.080,0.989,0.876,1.114,0.679,1.236,11,00101111111111,0.962,10.0,17,210,420,420,0,sampled
281,7281,1,success,590,86,91,500,500,3,1.88,5,2,1,1,0,0.200,1.00,1.00,4.47,3.175,0.8948,0.10,0.200,1.00,0.00,1.008,0.871,1.148,1.180,0.857,0.983,1.447,0.730,1.377,10,11111110100011,0.949,10.0,288,353,282,353,0,sampled
282,7282,1,success,573,63,74,500,500,3,16.93,3,2,1,1,0,1.197,1.00,1.00,3.84,1.891,0.9105,0.10,0.200,1.00,0.00,0.975,0.849,1.082,0.943,0.879,1.120,1.035,0.672,1.336,13,11110111111111,0.940,10.0,301,421,6,421,0,sampled
283,7283,1,success,595,89,96,500,500,3,2.18,5,3,1,1,0,0.258,1.00,1.00,3.10,2.345,0.9009,0.10,0.200,1.00,0.00,1.044,1.180,0.815,1.105,1.072,1.051,1.209,0.676,1.270,11,01111010111111,1.071,10.0,107,401,62,401,0,sampled
284,7284,1,success,602,91,103,500,500,3,3.41,2,1,1,1,0,0.286,1.00,1.00,3.62,1.746,0.9110,0.10,0.200,1.00,0.00,0.950,0.943,0.982,0.858,1.032,0.934,1.485,0.640,1.303,12,11111111101110,0.977,10.0,35,478,43,478,0,sampled
285,7285,1,success,601,96,102,500,500,3,3.36,6,3,1,1,0,0.317,1.00,1.00,3.93,1.096,0.8823,0.10,0.200,1.00,0.00,1.071,1.056,1.110,1.192,0.879,1.119,1.075,0.672,1.319,10,00101111110111,1.022,10.0,192,228,70,228,0,sampled
286,7286,1,success,593,89,94,500,500,3,3.34,5,2,1,1,0,0.240,1.00,1.00,1.59,2.119,0.9152,0.10,0.200,1.00,0.00,0.954,0.903,1.194,0.961,0.806,0.908,1.252,0.593,1.252,13,11111101111111,0.962,10.0,165,330,93,330,0,sampled
287,7287,1,success,626,104,127,500,500,3,7.01,3,2,1,1,0,0.517,1.00,1.00,2.41,0.271,0.7709,0.10,0.200,1.00,0.00,0.984,1.170,0.885,0.927,1.102,0.836,1.151,0.587,1.274,12,11111101111101,1.067,10.0,78,55,39,78,0,sampled
