episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
191,7191,1,success,602,89,103,500,500,3,12.03,6,3,1,1,0,0.847,1.00,1.00,4.30,1.622,0.9329,0.10,0.200,1.00,0.00,1.008,1.164,0.936,0.813,1.074,1.052,1.279,0.655,1.139,12,11101011111111,1.065,10.0,282,290,487,487,0,deterministic
192,7192,1,success,588,84,89,500,500,3,15.91,7,2,1,1,0,1.203,1.00,1.00,2.66,3.463,0.9340,0.10,0.200,1.00,0.00,0.990,1.044,1.056,1.003,1.034,0.814,2.050,0.605,1.468,12,11011011111111,1.018,10.0,116,484,84,484,0,deterministic
193,7193,1,success,584,69,85,500,500,3,15.36,7,4,1,1,0,1.131,1.00,1.00,2.98,3.503,0.8248,0.10,0.200,1.00,0.00,1.055,0.997,1.164,1.118,0.969,1.029,1.254,0.648,1.345,14,11111111111111,0.999,10.0,107,59,347,347,0,deterministic
194,7194,1,success,587,81,88,500,500,3,6.71,4,3,1,1,1,0.489,1.00,1.00,3.25,0.841,0.8712,0.10,0.200,1.00,0.00,1.037,1.038,0.976,0.850,1.184,1.135,1.888,0.679,1.045,12,10110111111111,1.015,10.0,25,470,305,470,0,deterministic
195,7195,1,success,579,71,80,500,500,3,4.27,5,1,1,1,0,0.302,1.00,1.00,4.45,2.396,0.8917,0.10,0.200,1.00,0.00,0.994,0.837,1.030,1.136,1.098,0.869,1.502,0.693,0.841,12,11101111101111,0.936,10.0,59,115,481,481,0,deterministic
196,7196,1,success,595,82,96,500,500,3,9.71,5,2,1,1,0,0.883,1.00,1.00,3.55,2.228,0.9239,0.10,0.200,1.00,0.00,0.987,0.888,0.847,1.024,1.156,1.021,1.316,0.717,1.337,12,11011101111111,0.955,10.0,391,268,477,477,0,deterministic
197,7197,1,success,589,84,90,500,500,3,11.42,6,3,1,1,0,0.795,1.00,1.00,5.31,1.418,0.8885,0.10,0.200,1.00,0.00,0.930,1.170,0.973,0.851,0.815,0.841,1.216,0.726,1.342,10,10110001111111,1.067,10.0,36,306,50,306,0,deterministic
198,7198,1,success,578,71,79,500,500,3,3.31,4,3,1,1,0,0.234,1.00,1.00,2.30,0.257,0.8625,0.10,0.200,1.00,0.00,0.917,0.850,0.936,1.015,0.808,0.978,1.460,0.714,1.080,11,11011110111101,0.940,10.0,215,389,346,389,0,deterministic
199,7199,1,success,605,100,106,500,500,3,3.78,5,3,1,1,0,0.314,1.00,1.00,3.69,0.811,0.8838,0.10,0.200,1.00,0.00,1.057,1.092,1.063,0.951,1.179,1.001,2.010,0.675,1.389,11,10111101111101,1.036,10.0,220,155,269,269,0,deterministic
200,7200,1,success,573,69,74,500,500,3,3.22,6,2,1,1,0,0.265,1.00,1.00,1.97,4.379,0.8158,0.10,0.200,1.00,0.00,0.892,0.871,0.926,0.828,0.945,0.893,1.845,0.744,1.221,11,01111011011111,0.949,10.0,136,80,277,277,0,deterministic
201,7201,1,success,591,80,92,500,500,3,8.92,6,3,1,1,0,0.637,1.00,1.00,3.15,1.953,0.9292,0.10,0.200,1.00,0.00,1.073,1.053,1.096,0.993,1.117,1.104,1.286,0.583,1.330,12,01111111011111,1.021,10.0,119,149,54,149,0,deterministic
202,7202,1,success,590,86,91,500,500,3,3.76,6,3,1,1,0,0.267,1.00,1.00,3.44,0.928,0.8922,0.10,0.200,1.00,0.00,1.070,1.107,0.900,1.036,1.152,1.152,1.222,0.717,1.485,8,10010011011110,1.043,10.0,451,16,336,451,0,deterministic
203,7203,1,success,610,97,111,500,500,3,5.39,4,3,1,1,0,0.472,1.00,1.00,2.93,0.394,0.9037,0.10,0.200,1.00,0.00,1.029,0.882,1.028,1.026,1.114,1.096,1.750,0.601,1.258,13,11111111111101,0.953,10.0,47,267,388,388,0,deterministic
204,7204,1,success,591,86,92,500,500,3,17.64,4,2,1,1,0,1.337,1.00,1.00,3.21,1.532,0.9159,0.10,0.200,1.00,0.00,1.014,1.011,1.104,0.874,1.178,0.902,1.512,0.696,1.277,11,11100011111111,1.004,10.0,75,92,303,303,0,deterministic
205,7205,1,success,604,86,105,500,500,3,4.54,6,3,1,1,0,0.336,1.00,1.00,2.62,1.622,0.9334,0.10,0.200,1.00,0.00,0.964,0.941,1.069,0.809,0.838,1.164,0.987,0.619,1.231,12,11111111110110,0.977,10.0,439,279,246,439,0,deterministic
206,7206,1,success,598,92,99,500,500,3,13.79,9,3,1,1,0,0.958,1.00,1.00,2.81,3.057,0.9224,0.10,0.200,1.00,0.00,0.996,0.990,0.936,0.950,1.061,1.041,1.579,0.768,1.223,13,11101111111111,0.996,10.0,149,69,83,149,0,deterministic
207,7207,1,success,598,84,99,500,500,3,12.15,6,4,1,1,1,1.032,1.00,1.00,2.99,0.608,0.9391,0.10,0.200,1.00,0.00,1.020,0.873,1.120,1.136,0.903,1.066,0.645,0.734,1.203,10,00101111011111,0.950,10.0,294,241,152,294,0,deterministic
208,7208,1,success,590,77,91,500,500,3,19.63,7,3,1,1,0,1.407,1.00,1.00,3.70,3.410,0.9181,0.10,0.200,1.00,0.00,1.027,1.123,1.053,0.983,0.900,1.078,2.227,0.671,1.114,10,11110011111010,1.049,10.0,422,300,118,422,0,deterministic
209,7209,1,success,602,88,103,500,500,3,8.23,5,3,1,1,0,0.847,1.00,1.00,5.55,3.002,0.9118,0.10,0.200,1.00,0.00,1.114,1.185,0.937,1.153,1.112,1.184,1.808,0.632,1.320,14,11111111111111,1.073,10.0,91,233,42,233,0,deterministic
210,7210,1,success,720,212,221,500,500,3,8.47,3,2,1,1,0,0.680,1.00,1.00,5.20,0.408,0.8059,0.10,0.200,1.00,0.00,1.049,1.173,0.919,1.155,1.114,0.885,1.409,0.730,1.289,11,11111110011101,1.069,10.0,215,183,142,215,0,deterministic
211,7211,1,success,610,94,111,500,500,3,12.42,5,3,1,1,0,0.853,1.00,1.00,1.89,0.535,0.8963,0.10,0.200,1.00,0.00,0.983,1.172,0.834,1.074,0.811,1.024,1.677,0.595,1.373,11,01111111111001,1.068,10.0,75,57,396,396,0,deterministic
212,7212,1,success,576,71,77,500,500,3,10.25,3,1,1,1,0,0.724,1.00,1.00,5.16,4.293,0.7244,0.10,0.200,1.00,0.00,1.090,1.163,1.080,0.848,1.164,1.195,2.201,0.701,1.342,12,11111101101111,1.065,10.0,492,120,5,492,0,deterministic
213,7213,1,success,590,78,91,500,500,3,5.54,5,2,1,1,0,0.391,1.00,1.00,1.53,5.070,0.8984,0.10,0.200,1.00,0.00,0.879,0.842,0.823,0.922,0.997,0.813,2.250,0.700,1.354,11,11011111001111,0.937,10.0,213,160,296,296,0,deterministic
214,7214,0,drop,117,90,-1,0,500,0,0.00,0,0,0,0,0,1.254,1.00,1.00,1.40,0.056,0.4922,0.10,0.000,0.00,-0.20,0.897,0.811,0.868,0.836,0.935,1.035,0.899,0.601,1.285,11,11111101101101,0.925,10.0,-1,-1,-1,-1,0,deterministic
215,7215,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,0,0,0.354,1.00,1.00,6.03,0.799,0.5242,0.00,0.000,0.00,0.00,1.005,0.940,1.113,1.046,0.875,1.048,1.698,0.645,1.307,13,11111111111011,0.976,10.0,-1,-1,-1,-1,0,deterministic
216,7216,0,drop,230,210,211,19,500,1,8.09,4,2,1,1,0,0.863,1.00,1.00,8.60,0.454,0.8273,0.10,0.076,0.00,-0.20,0.969,0.833,1.035,0.815,1.166,0.993,1.037,0.601,1.128,9,00111101110011,0.934,10.0,42,216,7,7,0,deterministic
217,7217,1,success,586,78,87,500,500,3,8.70,7,3,1,1,0,0.698,1.00,1.00,2.20,0.645,0.9244,0.10,0.200,1.00,0.00,0.958,0.993,0.948,0.907,1.120,0.821,1.430,0.662,1.174,11,01111101111011,0.997,10.0,122,356,115,356,0,deterministic
218,7218,1,success,578,68,79,500,500,3,3.12,6,3,1,1,0,0.254,1.00,1.00,1.53,1.394,0.9149,0.10,0.200,1.00,0.00,0.969,0.868,0.999,1.115,1.008,0.854,1.665,0.622,1.184,13,11111110111111,0.948,10.0,108,206,472,472,0,deterministic
219,7219,1,success,604,88,105,500,500,3,6.90,6,2,1,1,0,0.495,1.00,1.00,4.07,4.821,0.9172,0.10,0.200,1.00,0.00,0.960,1.073,0.901,0.886,0.846,1.096,2.260,0.642,1.331,8,10011011001110,1.029,10.0,7,466,284,466,0,deterministic
220,7220,1,success,607,96,108,500,500,3,4.18,3,2,1,1,0,0.308,1.00,1.00,1.62,0.141,0.9162,0.10,0.200,1.00,0.00,0.960,0.845,0.915,1.142,0.941,0.957,1.323,0.581,1.274,10,11110111010101,0.938,10.0,47,418,44,418,0,deterministic
221,7221,1,success,581,67,82,500,500,3,18.45,8,2,1,1,0,1.484,1.00,1.00,5.06,4.825,0.8149,0.10,0.200,1.00,0.00,0.903,0.824,0.874,0.845,0.997,0.976,1.757,0.647,1.078,13,11111101111111,0.930,10.0,121,447,273,447,0,deterministic
222,7222,1,success,590,83,91,500,500,3,10.07,9,3,1,1,0,0.821,1.00,1.00,4.29,2.615,0.9074,0.10,0.200,1.00,0.00,1.097,1.050,1.085,1.078,1.082,1.192,1.451,0.728,1.369,12,10110111111111,1.020,10.0,123,106,350,350,0,deterministic
223,7223,1,success,578,70,79,500,500,3,10.64,7,3,1,1,0,1.002,1.00,1.00,2.80,1.757,0.9034,0.10,0.200,1.00,0.00,1.020,1.084,1.099,1.177,0.881,0.860,1.716,0.618,1.083,10,01110111011011,1.033,10.0,69,89,326,326,0,deterministic
224,7224,0,drop,284,98,-1,0,500,0,0.00,6,3,1,1,0,1.069,1.00,1.00,3.05,0.391,0.8286,0.10,0.000,0.00,-0.20,0.960,0.989,0.821,1.045,0.820,1.122,1.878,0.609,1.253,8,11001111010001,0.996,10.0,-1,-1,-1,-1,0,deterministic
225,7225,0,drop,113,88,89,24,500,0,0.00,9,3,1,1,0,1.031,1.00,1.00,1.84,0.728,0.8842,0.10,0.096,0.00,-0.20,1.001,0.958,1.189,1.111,0.867,0.881,1.260,0.668,1.302,11,11011111011110,0.983,10.0,88,194,148,-1,0,deterministic
226,7226,1,success,594,86,95,500,500,3,7.79,6,2,1,1,0,0.584,1.00,1.00,3.04,3.891,0.9115,0.10,0.200,1.00,0.00,0.996,0.960,1.137,0.838,1.048,0.998,1.926,0.678,1.303,9,00011111101110,0.984,10.0,147,440,400,440,0,deterministic
227,7227,1,success,600,87,101,500,500,3,7.69,9,3,1,1,0,0.538,1.00,1.00,1.72,1.028,0.9154,0.10,0.200,1.00,0.00,0.973,0.848,0.830,1.189,1.179,0.819,1.376,0.663,1.494,13,11111111111011,0.940,10.0,59,440,163,440,0,deterministic
228,7228,1,success,580,74,81,500,500,3,13.64,6,2,1,1,0,0.985,1.00,1.00,3.89,4.984,0.8744,0.10,0.200,1.00,0.00,1.014,0.947,0.848,1.196,0.886,1.192,1.620,0.665,1.356,8,11000111100011,0.979,10.0,312,481,268,481,0,deterministic
229,7229,1,success,610,102,111,500,500,3,12.64,2,1,1,0,1,0.953,1.00,1.00,2.11,0.252,0.8214,0.10,0.200,1.00,0.00,1.063,0.868,0.971,1.192,1.127,1.156,1.120,0.780,1.245,9,01111110101001,0.948,10.0,100,335,206,335,0,deterministic
230,7230,1,success,581,72,82,500,500,3,9.39,6,3,1,1,0,0.662,1.00,1.00,3.74,4.102,0.8159,0.10,0.200,1.00,0.00,1.061,1.104,1.096,1.179,0.849,1.075,1.723,0.631,1.239,12,11111110110111,1.041,10.0,25,155,371,371,0,deterministic
231,7231,1,success,578,67,79,500,500,3,2.74,6,3,1,1,0,0.232,1.00,1.00,3.11,1.419,0.8793,0.10,0.200,1.00,0.00,0.994,0.971,0.853,0.880,1.192,1.073,0.955,0.741,1.329,11,11111101110011,0.989,10.0,120,472,423,472,0,deterministic
232,7232,1,success,713,204,214,500,500,3,5.11,5,1,1,1,0,0.403,1.00,1.00,2.12,4.145,0.8918,0.10,0.200,1.00,0.00,1.039,1.102,1.084,1.131,0.902,0.976,1.587,0.610,1.475,8,00011001101111,1.040,10.0,216,189,245,245,0,deterministic
233,7233,1,success,731,222,232,500,500,3,15.62,4,1,1,1,0,1.097,1.00,1.00,3.10,1.536,0.9026,0.10,0.200,1.00,0.00,1.034,0.994,1.029,1.154,1.104,0.889,1.424,0.644,1.171,10,11001101101111,0.998,10.0,460,419,236,460,0,deterministic
234,7234,1,success,595,85,96,500,500,3,3.75,6,3,1,1,0,0.262,1.00,1.00,3.11,1.903,0.9142,0.10,0.200,1.00,0.00,1.026,0.928,0.972,0.930,1.127,1.173,1.797,0.606,1.315,11,11101111110011,0.971,10.0,188,91,235,235,0,deterministic
235,7235,1,success,582,70,83,500,500,3,13.48,7,3,1,1,0,0.928,1.00,1.00,4.96,1.813,0.8976,0.10,0.200,1.00,0.00,1.076,1.189,0.973,1.178,1.125,0.916,1.320,0.715,1.099,12,11011111111011,1.075,10.0,147,282,79,282,0,deterministic
236,7236,1,success,591,79,92,500,500,3,8.28,5,3,1,1,0,0.607,1.00,1.00,3.66,1.511,0.8251,0.10,0.200,1.00,0.00,1.002,0.853,0.877,1.139,1.089,1.050,0.847,0.615,1.261,9,01101110110011,0.942,10.0,150,359,491,491,0,deterministic
237,7237,1,success,595,86,96,500,500,3,14.36,8,2,1,1,0,1.192,1.00,1.00,4.32,3.093,0.9234,0.10,0.200,1.00,0.00,1.006,1.100,0.989,0.979,1.028,0.936,1.185,0.564,1.178,12,10111111111110,1.039,10.0,224,67,473,473,0,deterministic
238,7238,1,success,616,101,117,500,500,3,16.50,3,1,1,1,1,1.259,1.00,1.00,3.29,0.281,0.8765,0.10,0.200,1.00,0.00,0.936,1.018,1.000,0.818,0.831,1.012,0.822,0.694,1.254,10,00111101111101,1.007,10.0,98,13,380,380,0,deterministic
239,7239,1,success,570,66,71,500,500,3,7.12,6,3,1,1,0,0.484,1.00,1.00,1.84,1.807,0.8867,0.10,0.200,1.00,0.00,0.970,0.834,0.932,1.151,0.923,1.009,1.290,0.578,1.134,13,11011111111111,0.934,10.0,388,249,77,388,0,deterministic
240,7240,1,success,598,90,99,500,500,3,7.56,6,2,1,1,0,0.535,1.00,1.00,3.81,3.069,0.9320,0.10,0.200,1.00,0.00,1.008,1.138,0.854,1.103,1.014,0.931,1.360,0.681,1.219,11,11101011110111,1.055,10.0,476,222,403,476,0,deterministic
241,7241,1,success,575,63,76,500,500,3,5.39,7,2,1,1,0,0.380,1.00,1.00,3.61,3.563,0.8691,0.10,0.200,1.00,0.00,0.842,0.825,0.927,0.844,0.806,0.809,1.848,0.683,1.205,12,11110111011111,0.931,10.0,442,315,50,442,0,deterministic
242,7242,1,success,599,93,100,500,500,3,20.19,4,3,1,1,0,1.399,1.00,1.00,2.50,2.433,0.9074,0.10,0.200,1.00,0.00,0.992,1.132,0.937,0.811,0.898,1.181,1.087,0.694,1.063,11,11101011011111,1.052,10.0,164,379,50,379,0,deterministic
243,7243,1,success,605,99,106,500,500,3,11.63,3,2,1,1,0,0.883,1.00,1.00,5.30,0.317,0.8140,0.10,0.200,1.00,0.00,1.071,1.145,0.835,1.139,1.064,1.173,1.063,0.605,1.217,9,11110101011001,1.057,10.0,58,182,3,182,0,deterministic
244,7244,1,success,570,66,71,500,500,3,7.15,7,2,1,1,0,0.509,1.00,1.00,1.87,5.515,0.8202,0.10,0.200,1.00,0.00,0.959,0.806,1.096,0.983,0.935,0.975,2.540,0.689,1.317,13,11111111111110,0.923,10.0,268,353,431,431,0,deterministic
245,7245,1,success,592,89,93,500,500,3,13.21,5,3,1,1,0,0.900,1.00,1.00,1.44,2.022,0.9261,0.10,0.200,1.00,0.00,0.975,0.836,0.975,1.062,0.845,1.155,1.156,0.668,1.155,13,10111111111111,0.935,10.0,112,201,356,356,0,deterministic
246,7246,1,success,587,84,88,500,500,3,2.81,3,1,1,1,0,0.209,1.00,1.00,4.29,1.750,0.8846,0.10,0.200,1.00,0.00,0.970,1.096,0.895,0.936,0.961,0.960,1.263,0.711,1.427,10,10101111100111,1.038,10.0,141,90,302,302,0,deterministic
247,7247,1,success,585,77,86,500,500,3,13.88,4,2,1,1,0,1.246,1.00,1.00,3.79,2.957,0.9049,0.10,0.200,1.00,0.00,0.986,1.026,0.837,1.039,0.946,1.084,1.895,0.583,1.271,13,11101111111111,1.010,10.0,269,470,380,470,0,deterministic
248,7248,1,success,589,82,90,500,500,3,8.82,5,3,1,1,0,0.796,1.00,1.00,0.88,1.697,0.8934,0.10,0.200,1.00,0.00,1.018,1.136,1.132,1.129,0.801,0.890,1.042,0.673,1.191,10,11110011010111,1.054,10.0,188,177,258,258,0,deterministic
249,7249,1,success,656,152,157,500,500,3,10.81,5,4,1,1,0,1.059,1.00,1.00,2.44,3.900,0.7333,0.10,0.200,1.00,0.00,1.019,1.098,1.113,0.993,0.944,0.946,2.339,0.657,1.271,12,11011111110111,1.039,10.0,59,262,162,262,0,deterministic
250,7250,1,success,597,88,98,500,500,3,13.70,5,2,1,1,0,1.168,1.00,1.00,2.52,3.266,0.9161,0.10,0.200,1.00,0.00,1.041,0.814,0.946,1.188,1.110,1.147,1.939,0.653,1.181,12,11111111100111,0.926,10.0,215,170,180,215,0,deterministic
251,7251,1,success,576,63,77,500,500,3,3.64,8,2,1,1,0,0.266,1.00,1.00,2.72,4.001,0.9118,0.10,0.200,1.00,0.00,0.949,0.818,0.820,1.181,1.000,0.926,1.957,0.629,1.267,12,10101111111111,0.928,10.0,296,438,351,438,0,deterministic
252,7252,1,success,583,79,84,500,500,3,3.73,4,2,1,1,0,0.309,1.00,1.00,3.54,2.163,0.7525,0.10,0.200,1.00,0.00,1.072,1.076,0.912,1.038,1.146,1.190,1.597,0.680,1.206,10,11110101100111,1.030,10.0,65,94,313,313,0,deterministic
253,7253,1,success,575,70,76,500,500,3,3.09,8,3,1,1,0,0.235,1.00,1.00,1.46,1.268,0.9214,0.10,0.200,1.00,0.00,0.956,0.817,0.882,1.002,1.136,0.943,0.986,0.652,1.349,13,11111111111011,0.928,10.0,265,312,39,312,0,deterministic
254,7254,1,success,592,82,93,500,500,3,18.34,5,3,1,1,0,1.451,1.00,1.00,3.14,3.994,0.8937,0.10,0.200,1.00,0.00,0.997,1.045,1.081,1.024,1.021,0.814,1.760,0.699,1.308,12,10110111111111,1.018,10.0,144,422,150,422,0,deterministic
255,7255,1,success,578,65,79,500,500,3,15.32,4,3,1,1,0,1.044,1.00,1.00,3.45,2.426,0.9268,0.10,0.200,1.00,0.00,0.974,1.067,0.943,0.990,0.813,1.057,1.224,0.675,1.155,13,11111011111111,1.026,10.0,432,426,2,432,0,deterministic
256,7256,1,success,581,74,82,500,500,3,4.91,4,3,1,1,0,0.344,1.00,1.00,3.18,1.570,0.9150,0.10,0.200,1.00,0.00,0.986,0.925,1.050,1.122,0.851,0.979,1.330,0.577,1.341,10,01110110011111,0.970,10.0,105,343,53,343,0,deterministic
257,7257,1,success,588,79,89,500,500,3,3.16,3,2,1,1,0,0.245,1.00,1.00,3.08,0.737,0.8910,0.10,0.200,1.00,0.00,1.023,1.025,1.061,0.991,0.923,1.112,1.243,0.735,1.174,12,11101111011111,1.010,10.0,397,168,134,397,0,deterministic
258,7258,1,success,596,78,97,500,500,3,9.73,5,2,1,1,0,0.672,1.00,1.00,2.42,6.149,0.8830,0.10,0.200,1.00,0.00,1.078,0.883,1.181,1.070,1.180,1.076,2.373,0.677,1.286,10,11011111000111,0.953,10.0,245,181,208,245,0,deterministic
259,7259,1,success,585,81,86,500,500,3,2.85,2,1,1,1,0,0.219,1.00,1.00,2.32,0.508,0.8054,0.10,0.200,1.00,0.00,1.028,0.848,0.965,1.155,0.979,1.191,1.718,0.640,1.483,10,01111101101101,0.940,10.0,193,455,96,455,0,deterministic
260,7260,1,success,602,92,103,500,500,3,20.27,7,3,1,1,0,1.388,1.00,1.00,2.07,1.798,0.9247,0.10,0.200,1.00,0.00,0.987,0.816,0.940,1.188,1.008,0.984,1.265,0.688,1.335,12,10101111111111,0.927,10.0,403,370,406,406,0,deterministic
261,7261,1,success,619,107,120,500,500,3,14.75,4,3,1,1,0,1.070,1.00,1.00,1.69,0.410,0.8959,0.10,0.200,1.00,0.00,1.003,1.135,0.982,0.803,1.094,1.004,1.567,0.645,1.417,11,11111111101001,1.054,10.0,347,475,155,475,0,deterministic
262,7262,1,success,579,67,80,500,500,3,10.79,8,3,1,1,0,0.829,1.00,1.00,3.40,4.388,0.9114,0.10,0.200,1.00,0.00,0.897,0.832,0.825,0.860,0.824,1.145,2.073,0.627,1.099,12,01111111111110,0.934,10.0,189,387,482,482,0,deterministic
263,7263,1,success,602,97,103,500,500,3,16.63,7,3,1,1,0,1.482,1.00,1.00,1.44,1.510,0.9246,0.10,0.200,1.00,0.00,1.067,1.046,1.182,0.966,1.008,1.131,1.051,0.600,1.369,9,01111100110011,1.018,10.0,173,234,72,234,0,deterministic
264,7264,1,success,588,83,89,500,500,3,2.33,8,2,1,1,0,0.237,1.00,1.00,3.72,2.067,0.9093,0.10,0.200,1.00,0.00,0.980,1.029,0.929,1.050,0.824,1.070,1.524,0.538,1.185,13,11011111111111,1.012,10.0,181,267,45,267,0,deterministic
265,7265,1,success,589,77,90,500,500,3,20.92,6,3,1,1,0,1.435,1.00,1.00,2.69,1.131,0.9100,0.10,0.200,1.00,0.00,1.019,0.995,0.886,1.191,0.930,1.095,0.924,0.682,1.176,13,11111111110111,0.998,10.0,407,133,231,407,0,deterministic
266,7266,1,success,589,82,90,500,500,3,10.81,4,3,1,1,0,0.787,1.00,1.00,2.95,1.527,0.9259,0.10,0.200,1.00,0.00,1.038,0.912,1.028,1.151,1.021,1.081,1.328,0.559,1.435,11,11101011111011,0.965,10.0,308,196,477,477,0,deterministic
267,7267,1,success,584,77,85,500,500,3,18.18,4,3,1,0,0,1.290,1.00,1.00,2.44,0.352,0.7953,0.10,0.200,1.00,0.00,0.950,0.977,0.947,0.812,1.031,0.981,1.552,0.708,1.205,12,11101111111101,0.991,10.0,243,216,491,491,0,deterministic
268,7268,1,success,579,68,80,500,500,3,3.63,6,2,1,1,0,0.335,1.00,1.00,3.00,4.239,0.8974,0.10,0.200,1.00,0.00,1.049,1.164,1.141,1.031,0.891,1.018,1.683,0.678,1.426,12,11011111011111,1.065,10.0,221,104,268,268,0,deterministic
269,7269,1,success,601,92,102,500,500,3,3.24,4,2,1,1,0,0.231,1.00,1.00,2.05,0.331,0.9220,0.10,0.200,1.00,0.00,1.022,0.919,1.159,0.829,1.066,1.137,1.866,0.721,1.362,9,11110010011101,0.968,10.0,272,397,55,397,0,deterministic
270,7270,1,success,589,85,90,500,500,3,3.94,6,3,1,1,0,0.352,1.00,1.00,2.72,5.081,0.9120,0.10,0.200,1.00,0.00,1.008,0.967,0.846,1.195,1.188,0.845,2.308,0.590,1.411,13,11011111111111,0.987,10.0,165,358,351,358,0,deterministic
271,7271,1,success,612,106,113,500,500,3,15.12,5,3,1,1,0,1.052,1.00,1.00,4.76,2.529,0.6742,0.10,0.200,1.00,0.00,1.017,1.119,0.918,1.109,0.826,1.115,1.527,0.668,1.155,13,11111111011111,1.047,10.0,272,263,467,467,0,deterministic
272,7272,1,success,598,86,99,500,500,3,5.62,3,2,1,1,0,0.533,1.00,1.00,2.91,4.164,0.8675,0.10,0.200,1.00,0.00,0.918,0.862,0.862,0.879,1.042,0.945,2.291,0.703,1.139,12,11100111111111,0.945,10.0,110,310,218,310,0,deterministic
273,7273,1,success,581,73,82,500,500,3,14.35,4,2,1,1,0,1.270,1.00,1.00,3.67,1.858,0.8857,0.10,0.200,1.00,0.00,0.925,0.819,1.173,0.849,0.920,0.863,1.128,0.667,1.201,10,11101101011011,0.928,10.0,488,365,430,488,0,deterministic
274,7274,1,success,577,70,78,500,500,3,6.84,4,2,1,1,0,0.481,1.00,1.00,4.24,1.366,0.8824,0.10,0.200,1.00,0.00,0.951,1.093,0.994,0.811,0.944,0.914,1.491,0.596,1.179,12,11011111101111,1.037,10.0,78,422,12,422,0,deterministic
275,7275,1,success,602,96,103,500,500,3,2.62,3,2,1,1,0,0.262,1.00,1.00,3.37,0.309,0.8623,0.10,0.200,1.00,0.00,1.061,0.935,0.908,1.195,1.100,1.166,1.386,0.714,1.157,9,10111001011101,0.974,10.0,7,200,387,387,0,deterministic
276,7276,1,success,588,80,89,500,500,3,4.95,6,3,1,1,0,0.389,1.00,1.00,1.84,2.130,0.8762,0.10,0.200,1.00,0.00,1.020,0.941,0.936,1.132,1.008,1.084,1.628,0.544,1.174,10,11110011110011,0.977,10.0,191,303,166,303,0,deterministic
277,7277,1,success,599,88,100,500,500,3,2.67,7,3,1,1,0,0.244,1.00,1.00,4.27,2.272,0.8727,0.10,0.200,1.00,0.00,1.109,1.154,1.070,1.057,1.104,1.163,1.243,0.574,1.413,13,11101111111111,1.061,10.0,216,374,99,374,0,deterministic
278,7278,1,success,582,78,83,500,500,3,8.43,7,3,1,1,0,0.617,1.00,1.00,1.57,2.212,0.9341,0.10,0.200,1.00,0.00,1.026,0.836,1.170,1.095,1.140,0.889,1.741,0.702,1.112,13,11111111011111,0.935,10.0,133,253,87,253,0,deterministic
279,7279,1,success,600,87,101,500,500,3,6.21,5,3,1,1,0,0.426,1.00,1.00,2.69,1.981,0.9344,0.10,0.200,1.00,0.00,0.964,1.165,0.987,0.823,0.875,0.969,1.257,0.654,1.360,13,11011111111111,1.065,10.0,202,470,166,470,0,deterministic
280,7280,1,success,594,88,95,500,500,3,2.57,6,3,1,1,0,0.228,1.00,1.00,2.02,1.249,0.9192,0.10,0.200,1.00,0.00,0.967,0.905,0.987,1.080,0.989,0.876,1.114,0.679,1.236,11,00101111111111,0.962,10.0,17,210,420,420,0,deterministic
281,7281,1,success,586,76,87,500,500,3,1.88,5,2,1,1,0,0.200,1.00,1.00,2.18,3.639,0.8948,0.10,0.200,1.00,0.00,1.008,0.871,1.148,1.180,0.857,0.983,1.447,0.730,1.377,10,11111110100011,0.949,10.0,288,353,282,353,0,deterministic
282,7282,1,success,582,74,83,500,500,3,16.93,4,3,1,1,0,1.197,1.00,1.00,3.16,1.840,0.9181,0.10,0.200,1.00,0.00,0.975,0.849,1.082,0.943,0.879,1.120,1.035,0.672,1.336,13,11110111111111,0.940,10.0,301,421,6,421,0,deterministic
283,7283,1,success,598,93,99,500,500,3,2.18,8,3,1,1,0,0.258,1.00,1.00,3.03,2.119,0.9151,0.10,0.200,1.00,0.00,1.044,1.180,0.815,1.105,1.072,1.051,1.209,0.676,1.270,11,01111010111111,1.071,10.0,107,401,62,401,0,deterministic
284,7284,1,success,590,79,91,500,500,3,3.41,4,2,1,1,0,0.286,1.00,1.00,1.76,1.838,0.9199,0.10,0.200,1.00,0.00,0.950,0.943,0.982,0.858,1.032,0.934,1.485,0.640,1.303,12,11111111101110,0.977,10.0,35,478,43,478,0,deterministic
285,7285,1,success,580,76,81,500,500,3,3.36,7,3,1,1,0,0.317,1.00,1.00,1.71,1.280,0.8858,0.10,0.200,1.00,0.00,1.071,1.056,1.110,1.192,0.879,1.119,1.075,0.672,1.319,10,00101111110111,1.022,10.0,192,228,70,228,0,deterministic
