episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
190,7190,1,success,600,91,101,500,500,3,5.00,5,3,1,1,0,0.342,1.00,0.60,4.56,1.986,0.9246,0.10,0.200,1.00,0.00,1.065,1.177,1.053,1.134,0.861,1.100,1.630,0.598,1.345,13,11101111111111,1.070,10.0,19,61,297,297,0,deterministic
191,7191,1,success,589,84,90,500,500,3,4.82,6,4,1,1,1,0.363,1.00,0.60,2.03,1.069,0.9108,0.10,0.200,1.00,0.00,1.046,0.947,1.058,1.071,1.015,1.139,1.191,0.728,1.336,12,01110111111111,0.979,10.0,359,84,390,390,0,deterministic
192,7192,1,success,602,97,103,500,500,3,9.79,8,3,1,1,0,0.689,1.00,0.60,3.56,2.455,0.9175,0.10,0.200,1.00,0.00,1.057,1.043,1.055,1.157,0.936,1.096,1.741,0.646,1.328,11,11100011111111,1.017,10.0,24,193,491,491,0,deterministic
193,7193,1,success,577,66,78,500,500,3,5.44,6,2,1,1,0,0.373,1.00,0.60,3.93,1.190,0.8957,0.10,0.200,1.00,0.00,1.038,0.935,0.991,1.106,0.966,1.191,1.082,0.707,1.195,12,11111111010111,0.974,10.0,272,261,85,272,0,deterministic
194,7194,1,success,572,67,73,500,500,3,9.23,7,2,1,1,0,0.707,1.00,0.60,4.47,1.634,0.8799,0.10,0.200,1.00,0.00,1.003,0.963,0.993,1.186,1.035,0.837,1.601,0.681,1.144,11,11100111011111,0.985,10.0,163,316,316,316,0,deterministic
195,7195,1,success,589,79,90,500,500,3,13.16,9,4,1,1,0,0.926,1.00,0.60,2.25,3.828,0.9319,0.10,0.200,1.00,0.00,1.065,1.009,1.026,1.161,0.967,1.164,1.401,0.700,1.381,11,01111111110110,1.004,10.0,285,189,395,395,0,deterministic
196,7196,1,success,576,68,77,500,500,3,3.76,8,4,1,1,0,0.260,1.00,0.60,2.14,3.452,0.9280,0.10,0.200,1.00,0.00,0.965,0.881,0.857,1.069,0.962,1.054,2.080,0.690,1.242,12,01111111111110,0.953,10.0,446,50,257,446,0,deterministic
197,7197,1,success,566,61,67,500,500,3,8.34,5,3,1,1,0,0.657,1.00,0.60,2.00,1.085,0.9084,0.10,0.200,1.00,0.00,0.935,0.854,1.021,1.090,0.805,0.907,1.190,0.670,1.398,12,11110111111011,0.942,10.0,22,93,130,130,0,deterministic
198,7198,1,success,580,72,81,500,500,3,14.44,5,3,1,1,0,1.016,1.00,0.60,2.53,2.023,0.8573,0.10,0.200,1.00,0.00,1.028,0.921,1.136,1.044,0.888,1.149,1.788,0.698,1.459,13,11111111110111,0.969,10.0,314,471,426,471,0,deterministic
199,7199,1,success,569,63,70,500,500,3,2.40,7,3,1,1,0,0.219,1.00,0.60,3.55,2.742,0.8957,0.10,0.200,1.00,0.00,0.985,1.116,0.822,0.964,1.020,1.000,1.595,0.637,1.104,12,01111101111111,1.046,10.0,188,121,220,220,0,deterministic
200,7200,1,success,581,76,82,500,500,3,4.28,6,3,1,1,0,0.414,1.00,0.60,4.02,3.849,0.9214,0.10,0.200,1.00,0.00,0.958,1.042,0.822,1.007,0.814,1.106,2.578,0.572,1.373,10,11111111001010,1.017,10.0,440,435,269,440,0,deterministic
201,7201,1,success,590,83,91,500,500,3,18.17,6,4,1,1,1,1.413,1.00,0.60,3.24,3.023,0.8311,0.10,0.200,1.00,0.00,1.010,0.881,0.865,1.089,1.170,1.046,1.330,0.773,1.406,10,01010111111011,0.953,10.0,437,32,355,437,0,deterministic
202,7202,1,success,580,75,81,500,500,3,17.76,6,3,1,1,1,1.362,1.00,0.60,3.76,0.557,0.8148,0.10,0.200,1.00,0.00,1.028,1.156,0.935,1.085,0.971,0.993,1.076,0.702,1.107,13,11111111111101,1.062,10.0,328,348,218,348,0,deterministic
203,7203,1,success,599,87,100,500,500,3,10.87,4,3,1,1,0,0.811,1.00,0.60,3.57,0.432,0.8579,0.10,0.200,1.00,0.00,1.007,1.140,0.882,1.198,0.916,0.901,1.991,0.730,1.429,12,11111111101101,1.055,10.0,142,421,158,421,0,deterministic
204,7204,1,success,590,78,91,500,500,3,15.23,8,3,1,1,0,1.080,1.00,0.60,3.69,2.736,0.9215,0.10,0.200,1.00,0.00,1.109,1.028,1.186,0.984,1.184,1.164,1.558,0.588,1.028,13,10111111111111,1.011,10.0,44,76,384,384,0,deterministic
205,7205,1,success,583,76,84,500,500,3,3.46,7,3,1,1,0,0.334,1.00,0.60,3.72,3.101,0.9163,0.10,0.200,1.00,0.00,1.007,0.930,0.889,1.109,1.171,0.937,1.675,0.582,1.251,13,11111111011111,0.972,10.0,244,477,484,484,0,deterministic
206,7206,0,drop,79,51,-1,0,500,0,0.00,2,1,1,1,0,0.901,1.00,0.60,2.03,0.061,0.7304,0.10,0.000,0.00,-0.20,1.031,1.018,0.892,1.174,0.938,1.131,1.151,0.611,1.259,10,01111010111101,1.007,10.0,-1,-1,-1,-1,0,deterministic
207,7207,0,drop,145,62,-1,0,500,0,0.00,2,1,1,0,1,0.470,1.00,0.60,1.43,0.056,0.7604,0.10,0.000,0.00,-0.20,0.996,1.091,0.947,1.187,0.913,0.843,1.428,0.698,1.228,11,01101111111101,1.036,10.0,-1,-1,-1,-1,0,deterministic
208,7208,1,success,583,73,84,500,500,3,3.22,4,2,1,1,0,0.290,1.00,0.60,2.49,1.318,0.8731,0.10,0.200,1.00,0.00,0.930,1.179,0.919,0.845,0.895,0.812,1.028,0.643,1.220,12,11111100111111,1.071,10.0,365,276,311,365,0,deterministic
209,7209,1,success,580,71,81,500,500,3,6.47,5,3,1,1,0,0.448,1.00,0.60,3.48,4.146,0.9090,0.10,0.200,1.00,0.00,1.015,0.999,1.078,0.991,1.060,0.946,2.095,0.584,1.212,14,11111111111111,0.999,10.0,313,178,52,313,0,deterministic
210,7210,1,success,610,104,111,500,500,3,5.82,8,3,1,1,0,0.429,1.00,0.60,2.83,1.387,0.9240,0.10,0.200,1.00,0.00,1.083,1.008,1.148,1.191,1.020,1.050,1.262,0.688,1.132,11,01111111001111,1.003,10.0,87,442,267,442,0,deterministic
211,7211,1,success,590,84,91,500,500,3,6.10,7,2,1,1,0,0.490,1.00,0.60,3.90,3.450,0.9360,0.10,0.200,1.00,0.00,1.045,1.075,0.951,1.168,1.029,1.000,1.812,0.615,1.368,14,11111111111111,1.030,10.0,66,421,219,421,0,deterministic
212,7212,1,success,579,71,80,500,500,3,4.08,5,3,1,1,0,0.353,1.00,0.60,1.74,1.110,0.8928,0.10,0.200,1.00,0.00,0.972,0.862,0.855,0.836,1.122,1.185,1.214,0.667,0.853,12,11011111011111,0.945,10.0,493,200,237,493,0,deterministic
213,7213,1,success,591,86,92,500,500,3,4.87,6,3,1,1,0,0.357,1.00,0.60,5.53,4.249,0.8758,0.10,0.200,1.00,0.00,1.020,1.176,1.064,0.904,1.098,0.859,1.955,0.807,1.250,9,10110110101011,1.070,10.0,396,106,98,396,0,deterministic
214,7214,1,success,581,76,82,500,500,3,15.71,6,3,1,1,0,1.285,1.00,0.60,2.25,3.686,0.8771,0.10,0.200,1.00,0.00,1.056,0.998,1.105,0.928,1.160,1.089,2.191,0.761,1.184,11,01111011101111,0.999,10.0,11,336,57,336,0,deterministic
215,7215,1,success,590,80,91,500,500,3,12.08,6,2,1,1,0,1.253,1.00,0.60,2.59,4.002,0.9021,0.10,0.200,1.00,0.00,0.991,1.027,0.924,0.850,1.136,1.016,1.809,0.593,1.106,10,01110110101111,1.011,10.0,330,175,494,494,0,deterministic
216,7216,1,success,569,64,70,500,500,3,4.63,7,3,1,1,0,0.340,1.00,0.60,3.32,1.463,0.8927,0.10,0.200,1.00,0.00,1.017,1.096,0.861,1.094,1.121,0.911,1.437,0.710,1.240,12,11011011111111,1.038,10.0,171,281,30,281,0,deterministic
217,7217,1,success,580,75,81,500,500,3,5.16,8,3,1,1,0,0.388,1.00,0.60,4.07,4.003,0.8938,0.10,0.200,1.00,0.00,1.008,1.098,0.972,0.873,1.148,0.946,1.807,0.724,1.215,13,11111111110111,1.039,10.0,342,343,373,373,0,deterministic
218,7218,1,success,613,106,114,500,500,3,17.27,4,3,1,1,1,1.248,1.00,0.60,2.82,0.280,0.8433,0.10,0.200,1.00,0.00,1.027,1.000,0.964,0.921,1.054,1.193,1.531,0.750,1.097,11,11111110111001,1.000,10.0,35,402,329,402,0,deterministic
219,7219,1,success,588,75,89,500,500,3,17.33,6,3,1,1,0,1.284,1.00,0.60,5.69,4.624,0.9136,0.10,0.200,1.00,0.00,1.085,1.066,1.180,1.173,0.976,1.030,1.879,0.677,0.955,12,11111110011111,1.026,10.0,290,161,155,290,0,deterministic
220,7220,1,success,600,93,101,500,500,3,6.25,6,3,1,1,0,0.554,1.00,0.60,4.53,1.654,0.9186,0.10,0.200,1.00,0.00,1.077,1.199,1.008,1.151,1.081,0.946,1.206,0.657,1.276,12,11111110110111,1.079,10.0,77,431,120,431,0,deterministic
221,7221,1,success,604,89,105,500,500,3,11.72,5,4,1,1,0,0.951,1.00,0.60,2.86,0.481,0.9184,0.10,0.200,1.00,0.00,1.003,0.824,1.064,1.168,0.854,1.105,1.558,0.701,1.241,12,11011111111101,0.930,10.0,164,126,88,164,0,deterministic
222,7222,1,success,574,66,75,500,500,3,8.16,4,3,1,1,0,0.687,1.00,0.60,2.55,1.517,0.9237,0.10,0.200,1.00,0.00,1.062,1.039,0.965,1.011,1.149,1.146,1.287,0.686,1.213,12,01111011111111,1.015,10.0,312,368,356,368,0,deterministic
223,7223,1,success,572,66,73,500,500,3,9.56,7,4,1,1,0,0.657,1.00,0.60,2.11,1.402,0.9133,0.10,0.200,1.00,0.00,0.976,0.851,1.168,0.880,0.909,1.071,1.459,0.609,1.167,12,10111110111111,0.941,10.0,491,440,51,491,0,deterministic
224,7224,1,success,590,79,91,500,500,3,9.00,6,4,1,1,0,0.786,1.00,0.60,2.83,0.409,0.8952,0.10,0.200,1.00,0.00,0.962,0.931,1.100,1.003,0.969,0.807,1.570,0.618,1.204,11,10011111111101,0.973,10.0,108,354,163,354,0,deterministic
225,7225,1,success,579,67,80,500,500,3,14.51,5,2,1,1,0,1.078,1.00,0.60,1.65,2.228,0.7885,0.10,0.200,1.00,0.00,1.037,1.100,1.176,1.101,0.877,0.929,1.065,0.732,1.381,11,11011101011111,1.040,10.0,272,417,145,417,0,deterministic
226,7226,1,success,570,66,71,500,500,3,3.51,7,3,1,1,0,0.255,1.00,0.60,2.62,2.354,0.7929,0.10,0.200,1.00,0.00,1.015,0.881,0.869,1.083,1.115,1.129,1.051,0.671,1.394,10,11010111010111,0.953,10.0,139,98,73,139,0,deterministic
227,7227,1,success,600,87,101,500,500,3,3.56,4,3,1,1,1,0.254,1.00,0.60,3.83,0.165,0.8337,0.10,0.200,1.00,0.00,1.034,1.050,0.810,1.014,1.171,1.125,2.310,0.642,1.073,9,01111011011001,1.020,10.0,260,166,339,339,0,deterministic
228,7228,1,success,599,88,100,500,500,3,9.08,4,3,1,1,0,0.838,1.00,0.60,3.12,0.359,0.8355,0.10,0.200,1.00,0.00,0.970,0.870,0.866,0.856,1.145,1.113,1.730,0.653,1.201,11,11011110111101,0.948,10.0,377,358,345,377,0,deterministic
229,7229,1,success,604,89,105,500,500,3,15.42,7,3,1,1,0,1.133,1.00,0.60,5.23,2.415,0.9205,0.10,0.200,1.00,0.00,1.007,1.113,0.969,0.826,1.116,1.011,1.425,0.660,1.311,10,11011110101011,1.045,10.0,169,175,360,360,0,deterministic
230,7230,1,success,589,77,90,500,500,3,5.92,8,3,1,1,0,0.463,1.00,0.60,2.77,2.736,0.9380,0.10,0.200,1.00,0.00,0.896,0.810,0.802,0.890,0.833,1.145,1.687,0.627,1.188,12,10111110111111,0.925,10.0,119,322,44,322,0,deterministic
231,7231,1,success,642,126,143,500,500,3,5.82,4,3,1,1,0,0.422,1.00,0.60,1.51,0.474,0.8333,0.10,0.200,1.00,0.00,1.053,1.158,0.873,1.174,0.950,1.111,1.313,0.637,1.298,10,11101111010101,1.063,10.0,33,385,299,385,0,deterministic
232,7232,1,success,590,79,91,500,500,3,15.41,5,3,1,1,0,1.102,1.00,0.60,3.34,1.830,0.9134,0.10,0.200,1.00,0.00,1.035,1.060,1.196,0.904,0.918,1.097,1.492,0.641,1.329,13,10111111111111,1.024,10.0,470,399,118,470,0,deterministic
233,7233,1,success,568,63,69,500,500,3,11.55,7,2,1,1,0,0.835,1.00,0.60,3.33,5.076,0.7564,0.10,0.200,1.00,0.00,1.025,1.088,0.857,1.159,0.916,1.107,2.234,0.648,1.102,13,11011111111111,1.035,10.0,219,56,244,244,0,deterministic
234,7234,1,success,588,79,89,500,500,3,4.26,6,2,1,1,0,0.298,1.00,0.60,4.48,1.971,0.8823,0.10,0.200,1.00,0.00,1.002,1.131,0.831,1.008,0.929,1.112,1.128,0.680,1.297,13,11111111110111,1.052,10.0,327,275,490,490,0,deterministic
235,7235,0,drop,248,172,183,65,500,0,0.00,0,0,0,0,1,0.666,1.00,0.60,6.37,0.692,0.5130,0.10,0.200,0.00,-0.20,0.983,0.857,1.106,1.001,1.133,0.820,1.532,0.649,1.135,10,01101110101111,0.943,10.0,342,172,222,-1,0,deterministic
236,7236,1,success,579,69,80,500,500,3,16.55,7,4,1,1,0,1.283,1.00,0.60,3.45,3.937,0.8987,0.10,0.200,1.00,0.00,1.004,0.804,0.848,1.192,1.136,1.042,2.129,0.656,1.291,11,10011110111111,0.922,10.0,391,312,488,488,0,deterministic
237,7237,1,success,606,92,107,500,500,3,8.63,6,3,1,1,0,0.662,1.00,0.60,3.10,2.009,0.9297,0.10,0.200,1.00,0.00,1.026,1.016,1.045,1.076,1.149,0.846,1.663,0.701,1.197,11,11011010111111,1.006,10.0,227,305,144,305,0,deterministic
238,7238,1,success,575,64,76,500,500,3,3.68,6,3,1,1,0,0.297,1.00,0.60,1.41,3.420,0.9114,0.10,0.200,1.00,0.00,0.958,0.900,0.942,0.865,1.110,0.973,1.623,0.657,1.465,12,01111111110111,0.960,10.0,167,15,178,178,0,deterministic
239,7239,1,success,584,71,85,500,500,3,5.10,5,2,1,1,0,0.370,1.00,0.60,5.36,4.691,0.8464,0.10,0.200,1.00,0.00,1.070,1.194,0.953,0.915,1.168,1.119,2.338,0.676,1.046,12,11111101011111,1.077,10.0,106,434,245,434,0,deterministic
240,7240,1,success,602,96,103,500,500,3,4.48,3,2,1,1,0,0.326,1.00,0.60,2.16,1.142,0.9060,0.10,0.200,1.00,0.00,0.978,0.941,1.096,0.804,1.150,0.899,1.497,0.632,1.289,10,01110111001111,0.977,10.0,480,157,472,480,0,deterministic
241,7241,0,maxStep,0,-1,-1,0,500,0,0.00,2,1,1,0,0,0.542,1.00,0.60,0.89,0.327,0.5552,0.00,0.000,0.00,0.00,1.092,1.020,1.047,1.165,1.037,1.191,1.483,0.612,1.244,13,11111111111101,1.008,10.0,-1,-1,-1,-1,0,deterministic
242,7242,1,success,588,76,89,500,500,3,3.23,7,2,1,1,0,0.255,1.00,0.60,5.88,3.156,0.9190,0.10,0.200,1.00,0.00,1.059,1.135,0.923,1.132,1.065,1.041,1.583,0.717,1.174,12,10111111011111,1.054,10.0,29,5,378,378,0,deterministic
243,7243,1,success,606,100,107,500,500,3,12.03,4,1,1,1,0,0.935,1.00,0.60,3.19,1.135,0.9159,0.10,0.200,1.00,0.00,0.980,1.124,0.820,0.982,0.800,1.174,1.102,0.642,1.294,9,01100101101111,1.049,10.0,173,436,355,436,0,deterministic
244,7244,1,success,592,82,93,500,500,3,14.31,5,3,1,1,0,1.125,1.00,0.60,3.74,1.223,0.9219,0.10,0.200,1.00,0.00,1.033,1.085,0.866,0.952,1.076,1.187,0.838,0.691,1.352,13,11111111011111,1.034,10.0,323,185,471,471,0,deterministic
245,7245,1,success,592,84,93,500,500,3,7.95,3,2,1,1,0,0.595,1.00,0.60,1.77,0.266,0.8881,0.10,0.200,1.00,0.00,1.048,1.084,0.998,1.135,0.836,1.188,1.484,0.744,1.395,9,11010111011001,1.033,10.0,147,177,468,468,0,deterministic
246,7246,1,success,619,110,120,500,500,3,3.44,6,2,1,1,0,0.239,1.00,0.60,1.80,0.313,0.7975,0.10,0.200,1.00,0.00,1.030,0.890,0.932,1.138,1.082,1.106,1.135,0.621,1.175,9,10101101110101,0.956,10.0,315,330,368,368,0,deterministic
247,7247,1,success,601,86,102,500,500,3,9.32,4,3,1,1,0,0.705,1.00,0.60,2.97,0.511,0.7991,0.10,0.200,1.00,0.00,1.065,1.178,1.173,0.972,1.063,0.940,1.975,0.631,0.931,11,01111111101101,1.070,10.0,107,67,333,333,0,deterministic
248,7248,1,success,602,92,103,500,500,3,8.94,4,3,1,1,0,0.634,1.00,0.60,2.78,0.395,0.8395,0.10,0.200,1.00,0.00,1.047,1.071,0.977,1.163,1.094,0.930,1.566,0.623,1.295,11,11111100111101,1.028,10.0,344,484,354,484,0,deterministic
249,7249,1,success,568,58,69,500,500,3,10.33,5,2,1,1,0,0.904,1.00,0.60,3.92,1.636,0.8892,0.10,0.200,1.00,0.00,0.919,1.100,0.866,0.923,0.848,0.858,1.151,0.708,1.221,11,11110110111110,1.039,10.0,20,114,197,197,0,deterministic
250,7250,1,success,578,67,79,500,500,3,8.74,6,2,1,1,0,0.651,1.00,0.60,2.58,1.943,0.8488,0.10,0.200,1.00,0.00,0.954,0.825,0.841,1.007,0.951,1.145,1.331,0.601,1.225,11,11110011011111,0.931,10.0,344,474,411,474,0,deterministic
251,7251,1,success,581,72,82,500,500,3,4.96,7,3,1,1,0,0.362,1.00,0.60,3.30,1.981,0.8013,0.10,0.200,1.00,0.00,1.051,1.017,1.179,1.156,1.099,0.807,1.370,0.602,1.207,13,11111111101111,1.007,10.0,269,336,157,336,0,deterministic
252,7252,1,success,581,74,82,500,500,3,4.45,6,2,1,1,0,0.318,1.00,0.60,5.03,4.913,0.9220,0.10,0.200,1.00,0.00,1.011,0.858,1.148,1.177,0.844,1.030,2.213,0.622,1.414,11,11010111011111,0.944,10.0,60,393,175,393,0,deterministic
253,7253,1,success,627,117,128,500,500,3,5.92,4,3,1,1,0,0.433,1.00,0.60,2.33,0.422,0.8429,0.10,0.200,1.00,0.00,1.042,1.055,0.973,1.086,1.133,0.962,1.094,0.659,1.269,12,11101111111101,1.022,10.0,227,29,433,433,0,deterministic
254,7254,1,success,592,85,93,500,500,3,3.75,7,2,1,1,0,0.271,1.00,0.60,3.41,3.081,0.9229,0.10,0.200,1.00,0.00,1.012,1.082,1.120,0.856,1.017,0.986,2.148,0.687,1.192,12,01111111011111,1.033,10.0,20,359,463,463,0,deterministic
255,7255,1,success,575,66,76,500,500,3,5.65,5,3,1,1,0,0.406,1.00,0.60,4.19,1.112,0.8205,0.10,0.200,1.00,0.00,0.992,0.979,0.882,1.005,1.117,0.975,1.273,0.707,1.517,11,11111110011110,0.992,10.0,315,364,433,433,0,deterministic
256,7256,1,success,602,96,103,500,500,3,3.78,5,2,1,1,0,0.292,1.00,0.60,2.95,1.694,0.9158,0.10,0.200,1.00,0.00,1.045,0.938,1.197,0.951,1.180,0.959,1.608,0.737,1.268,11,10101111111011,0.975,10.0,8,455,428,455,0,deterministic
257,7257,1,success,582,78,83,500,500,3,5.56,6,3,1,1,0,0.394,1.00,0.60,2.18,1.136,0.8932,0.10,0.200,1.00,0.00,0.996,0.808,0.919,1.168,1.000,1.085,1.353,0.634,1.237,11,10111110110111,0.924,10.0,464,157,199,464,0,deterministic
258,7258,1,success,610,103,111,500,500,3,2.52,4,3,1,1,0,0.227,1.00,0.60,2.51,0.390,0.8208,0.10,0.200,1.00,0.00,1.016,0.908,0.936,1.173,1.101,0.963,1.607,0.652,1.255,11,11100111111101,0.963,10.0,484,423,135,484,0,deterministic
259,7259,1,success,579,68,80,500,500,3,11.06,8,4,1,1,0,0.817,1.00,0.60,2.66,2.437,0.9179,0.10,0.200,1.00,0.00,1.043,0.924,1.162,1.082,1.165,0.880,1.508,0.651,1.087,12,11011111011111,0.970,10.0,245,464,123,464,0,deterministic
260,7260,1,success,570,67,71,500,500,3,2.18,6,3,1,1,0,0.213,1.00,0.60,4.01,4.141,0.7599,0.10,0.200,1.00,0.00,1.035,1.127,0.894,1.003,0.997,1.154,1.706,0.631,1.310,14,11111111111111,1.050,10.0,36,255,492,492,0,deterministic
261,7261,1,success,580,71,81,500,500,3,4.58,5,2,1,1,0,0.325,1.00,0.60,3.71,2.719,0.9067,0.10,0.200,1.00,0.00,0.980,1.159,0.888,0.901,1.102,0.851,1.946,0.615,1.197,11,11111101110011,1.063,10.0,326,257,418,418,0,deterministic
262,7262,1,success,589,78,90,500,500,3,13.93,7,3,1,1,0,0.952,1.00,0.60,2.49,3.815,0.9216,0.10,0.200,1.00,0.00,0.959,0.964,0.932,1.107,0.943,0.851,1.908,0.568,1.088,8,10010110010111,0.986,10.0,214,24,221,221,0,deterministic
263,7263,1,success,590,84,91,500,500,3,4.25,7,4,1,1,0,0.300,1.00,0.60,3.07,1.990,0.9181,0.10,0.200,1.00,0.00,1.085,0.972,1.165,1.062,1.038,1.186,1.472,0.685,1.209,12,11111111011011,0.989,10.0,118,52,13,118,0,deterministic
264,7264,1,success,582,72,83,500,500,3,11.06,5,2,1,1,0,0.824,1.00,0.60,3.36,1.584,0.8913,0.10,0.200,1.00,0.00,1.008,1.073,1.043,1.066,0.886,0.969,1.117,0.715,1.235,11,11111111101010,1.029,10.0,54,9,35,54,0,deterministic
265,7265,1,success,590,84,91,500,500,3,2.55,6,3,1,1,0,0.216,1.00,0.60,2.24,2.971,0.9191,0.10,0.200,1.00,0.00,1.027,1.108,0.825,1.176,0.843,1.185,1.716,0.577,1.215,11,00111111110111,1.043,10.0,18,98,193,193,0,deterministic
266,7266,1,success,582,74,83,500,500,3,6.55,7,2,1,1,0,0.468,1.00,0.60,5.33,4.160,0.8255,0.10,0.200,1.00,0.00,1.039,1.066,1.115,0.937,0.963,1.111,1.835,0.688,1.082,11,11110011111011,1.026,10.0,463,219,356,463,0,deterministic
267,7267,1,success,614,108,115,500,500,3,9.67,3,2,1,0,0,0.670,1.00,0.60,5.92,4.316,0.9127,0.10,0.200,1.00,0.00,1.051,1.191,0.980,1.054,0.883,1.149,1.905,0.730,1.323,10,11110100101111,1.075,10.0,323,55,251,323,0,deterministic
268,7268,1,success,569,61,70,500,500,3,11.16,5,3,1,1,0,0.864,1.00,0.60,3.17,3.875,0.8552,0.10,0.200,1.00,0.00,1.008,0.995,0.999,0.868,0.994,1.183,1.559,0.629,1.292,12,11011111110111,0.998,10.0,29,168,202,202,0,deterministic
269,7269,1,success,597,91,98,500,500,3,17.14,5,2,1,1,0,1.226,1.00,0.60,2.85,0.941,0.9194,0.10,0.200,1.00,0.00,1.024,0.903,1.099,1.154,1.020,0.945,1.241,0.643,1.116,10,00101111111101,0.961,10.0,306,314,205,314,0,deterministic
270,7270,0,drop,114,91,-1,0,500,0,0.00,0,0,0,0,0,0.886,1.00,0.60,1.54,0.064,0.5484,0.10,0.000,0.00,-0.20,0.994,1.022,0.985,1.084,0.827,1.051,1.287,0.661,1.282,10,01110101111101,1.009,10.0,-1,-1,-1,-1,0,deterministic
271,7271,1,success,642,142,143,500,500,3,3.62,7,3,1,1,0,0.251,1.00,0.60,7.95,2.606,0.9080,0.10,0.200,1.00,0.00,0.993,1.087,0.953,0.873,1.125,0.925,1.645,0.632,1.174,13,10111111111111,1.035,10.0,451,266,392,451,0,deterministic
272,7272,1,success,592,88,93,500,500,3,4.82,5,2,1,1,0,0.382,1.00,0.60,2.02,2.385,0.8937,0.10,0.200,1.00,0.00,1.032,0.829,0.997,1.168,1.067,1.099,1.837,0.610,1.208,11,11011101111110,0.932,10.0,47,266,402,402,0,deterministic
273,7273,1,success,621,107,122,500,500,3,11.97,4,3,1,1,0,0.923,1.00,0.60,1.73,0.310,0.9033,0.10,0.200,1.00,0.00,1.005,1.101,1.182,0.890,0.803,1.049,0.804,0.601,1.282,10,11010111111001,1.040,10.0,347,175,443,443,0,deterministic
274,7274,1,success,588,76,89,500,500,3,6.12,7,3,1,1,0,0.496,1.00,0.60,2.07,2.184,0.8812,0.10,0.200,1.00,0.00,0.998,0.860,1.059,0.979,1.086,1.006,1.719,0.722,1.350,12,10111011111111,0.945,10.0,356,70,10,356,0,deterministic
275,7275,1,success,581,75,82,500,500,3,3.72,6,2,1,1,0,0.263,1.00,0.60,2.97,2.207,0.9106,0.10,0.200,1.00,0.00,1.029,1.049,0.910,1.126,0.878,1.180,1.269,0.674,1.288,11,11111101010111,1.020,10.0,22,170,93,170,0,deterministic
276,7276,1,success,570,64,71,500,500,3,5.62,7,3,1,1,0,0.396,1.00,0.60,4.33,2.468,0.8776,0.10,0.200,1.00,0.00,0.960,1.008,0.825,0.910,0.927,1.129,1.625,0.755,1.157,12,11111101110111,1.003,10.0,371,310,121,371,0,deterministic
277,7277,1,success,570,64,71,500,500,3,5.30,6,2,1,1,0,0.386,1.00,0.60,3.37,3.046,0.8870,0.10,0.200,1.00,0.00,0.962,1.098,0.945,0.848,1.033,0.887,2.154,0.638,1.476,12,11111011111011,1.039,10.0,391,110,456,456,0,deterministic
278,7278,1,success,600,87,101,500,500,3,8.41,5,2,1,1,0,0.631,1.00,0.60,1.77,1.886,0.9223,0.10,0.200,1.00,0.00,0.963,1.139,0.866,1.021,0.871,0.919,1.792,0.637,1.198,13,11111110111111,1.055,10.0,405,402,98,405,0,deterministic
279,7279,1,success,654,137,155,500,500,3,2.60,3,2,1,1,0,0.221,1.00,0.60,4.02,0.401,0.7666,0.10,0.200,1.00,0.00,0.940,0.801,0.818,0.843,1.189,1.049,1.560,0.703,1.131,10,11110111101001,0.921,10.0,402,451,337,451,0,deterministic
280,7280,1,success,577,68,78,500,500,3,3.24,7,3,1,1,0,0.224,1.00,0.60,4.35,3.757,0.7907,0.10,0.200,1.00,0.00,1.050,1.085,0.890,1.000,1.093,1.184,1.557,0.664,1.294,11,11101011111110,1.034,10.0,256,376,108,376,0,deterministic
281,7281,1,success,580,74,81,500,500,3,5.48,7,4,1,1,0,0.530,1.00,0.60,3.57,4.268,0.8508,0.10,0.200,1.00,0.00,1.121,1.121,1.197,1.101,1.072,1.117,1.482,0.645,1.365,12,11111110111011,1.048,10.0,428,99,87,428,0,deterministic
282,7282,1,success,600,88,101,500,500,3,3.76,5,2,1,1,0,0.295,1.00,0.60,4.74,1.127,0.9202,0.10,0.200,1.00,0.00,0.973,1.138,1.019,0.862,1.036,0.810,1.317,0.621,1.414,9,10011001101111,1.055,10.0,223,140,252,252,0,deterministic
283,7283,1,success,588,79,89,500,500,3,14.06,5,2,1,1,0,1.036,1.00,0.60,3.58,1.822,0.8809,0.10,0.200,1.00,0.00,0.968,0.814,1.042,1.120,0.996,0.869,1.546,0.548,1.180,9,11111101100010,0.926,10.0,101,307,409,409,0,deterministic
284,7284,1,success,600,94,101,500,500,3,5.96,6,2,1,1,0,0.448,1.00,0.60,1.55,1.232,0.9292,0.10,0.200,1.00,0.00,0.969,0.912,1.055,1.020,0.906,0.950,1.582,0.714,1.204,11,01111101110111,0.965,10.0,479,137,369,479,0,deterministic
