episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
175,7175,1,success,1715,1215,1216,500,500,3,5.20,5,3,1,1,0,0.365,1.00,1.50,8.99,0.290,0.8901,0.10,0.200,1.00,0.00,0.974,1.049,0.845,1.009,0.854,1.114,2.005,0.752,1.159,12,11111101111101,1.020,10.0,445,104,493,493,0,deterministic,0,321971,1,1
176,7176,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,1,0,1.056,1.00,1.50,3.97,4.217,0.7340,0.00,0.000,0.00,0.00,0.969,1.188,1.011,0.818,0.922,0.905,1.859,0.656,1.217,13,01111111111111,1.075,10.0,-1,-1,-1,-1,0,deterministic,1,323686,6,1
177,7177,0,maxStep,5000,4720,4721,280,500,2,14.16,6,3,1,1,0,1.249,1.00,1.50,10.50,0.510,0.8346,0.10,0.200,0.00,0.00,0.975,1.043,0.959,0.915,0.811,1.145,1.194,0.582,1.248,14,11111111111111,1.017,10.0,316,165,51,165,0,deterministic,1,328686,6,1
178,7178,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,1,0,0.830,1.00,1.50,4.17,2.505,0.8880,0.00,0.000,0.00,0.00,0.964,0.911,0.892,1.046,0.990,0.982,0.848,0.676,1.032,10,01111100101111,0.965,10.0,-1,-1,-1,-1,0,deterministic,1,333686,6,1
179,7179,1,success,741,241,242,500,500,3,6.91,5,3,1,1,0,0.537,1.00,1.50,5.37,1.561,0.8955,0.10,0.200,1.00,0.00,0.980,1.077,1.057,0.854,1.113,0.801,0.826,0.691,1.072,12,11011011111111,1.030,10.0,34,476,403,476,0,deterministic,0,338686,6,1
180,7180,1,success,2129,1629,1630,500,500,3,16.64,7,3,1,0,0,1.316,1.00,1.50,5.00,1.887,0.8604,0.10,0.200,1.00,0.00,1.044,1.111,0.963,1.123,0.919,1.102,1.620,0.609,1.301,9,10011110101110,1.044,10.0,23,63,337,337,0,deterministic,0,339427,7,1
181,7181,1,success,662,162,163,500,500,3,7.51,3,2,1,1,0,0.551,1.00,1.50,6.99,1.815,0.8617,0.10,0.200,1.00,0.00,0.966,0.828,1.180,0.942,0.862,1.019,1.564,0.670,1.231,11,01101011111111,0.932,10.0,474,23,41,474,0,deterministic,0,341556,6,1
182,7182,1,success,703,203,204,500,500,3,3.39,6,3,1,1,0,0.231,1.00,1.50,4.82,4.119,0.9295,0.10,0.200,1.00,0.00,0.932,0.955,0.909,0.821,1.096,0.877,1.670,0.692,1.219,11,10101111111110,0.982,10.0,105,173,304,304,0,deterministic,0,342218,8,1
183,7183,1,success,2018,1518,1519,500,500,3,4.66,9,4,1,1,0,0.328,1.00,1.50,5.66,4.463,0.8495,0.10,0.200,1.00,0.00,1.004,1.050,0.925,1.066,0.930,1.051,1.777,0.566,1.107,13,11111111111011,1.020,10.0,131,426,421,426,0,deterministic,0,342921,1,1
184,7184,0,drop,442,416,417,0,500,0,0.00,0,0,0,0,0,0.485,1.00,1.50,14.88,0.403,0.6599,0.10,0.044,0.00,-0.20,1.016,1.113,1.088,1.029,0.926,0.924,1.430,0.604,1.119,10,11110101111001,1.045,10.0,-1,-1,-1,-1,0,deterministic,0,344939,9,1
185,7185,0,drop,270,236,-1,0,500,0,0.00,4,3,0,0,0,1.440,1.00,1.50,2.70,0.162,0.7107,0.10,0.000,0.00,-0.20,0.947,0.982,0.921,0.929,0.848,1.056,1.334,0.710,1.491,12,11111011101111,0.993,10.0,-1,-1,-1,-1,0,deterministic,0,345381,1,1
186,7186,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,0,0.245,1.00,1.50,3.34,0.313,0.5778,0.00,0.000,0.00,0.00,1.015,0.976,1.169,1.134,0.876,0.922,1.307,0.699,1.228,10,10101110111101,0.990,10.0,-1,-1,-1,-1,0,deterministic,1,345651,1,1
187,7187,1,success,650,150,151,500,500,3,5.60,7,3,1,1,0,0.426,1.00,1.50,4.53,4.879,0.8626,0.10,0.200,1.00,0.00,0.975,0.875,0.841,1.078,1.040,1.040,1.800,0.630,1.319,12,11111111101110,0.950,10.0,460,494,285,494,0,deterministic,0,350651,1,1
188,7188,1,success,730,230,231,500,500,3,11.85,4,3,1,1,0,0.834,1.00,1.50,3.46,2.765,0.8072,0.10,0.200,1.00,0.00,1.012,0.856,1.106,0.958,0.973,1.166,1.256,0.635,1.381,12,11110011111111,0.943,10.0,107,356,464,464,0,deterministic,0,351301,1,1
189,7189,0,drop,420,398,399,21,500,0,0.00,0,0,0,0,0,0.298,1.00,1.50,4.56,0.392,0.7131,0.10,0.084,0.00,-0.20,0.923,0.856,1.105,0.945,0.833,0.875,1.291,0.697,1.410,11,11111010111101,0.943,10.0,108,241,178,-1,0,deterministic,0,352031,1,1
190,7190,0,drop,195,156,157,38,500,1,5.33,2,1,1,1,0,0.691,1.00,1.50,3.43,0.432,0.2702,0.10,0.152,0.00,-0.20,1.032,1.151,1.159,0.824,0.909,1.115,1.512,0.636,1.426,11,11101011110111,1.060,10.0,2,284,493,2,0,deterministic,0,352451,1,1
191,7191,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,0,1,0.847,1.00,1.50,3.71,3.378,0.8671,0.00,0.000,0.00,0.00,1.008,1.164,0.936,0.813,1.074,1.052,1.279,0.655,1.139,12,11101011111111,1.065,10.0,-1,-1,-1,-1,0,deterministic,1,352646,6,1
192,7192,0,drop,1023,1006,1007,16,500,0,0.00,2,1,1,0,0,1.203,1.00,1.50,11.32,0.649,0.8124,0.10,0.064,0.00,-0.20,0.990,1.044,1.056,1.003,1.034,0.814,2.050,0.605,1.468,12,11011011111111,1.018,10.0,116,484,84,-1,0,deterministic,0,357646,6,1
193,7193,1,success,658,158,159,500,500,3,15.90,9,4,1,1,0,1.131,1.00,1.50,3.85,4.023,0.9186,0.10,0.200,1.00,0.00,1.055,0.997,1.164,1.118,0.969,1.029,1.254,0.648,1.345,14,11111111111111,0.999,10.0,483,211,235,483,0,deterministic,0,358669,9,1
194,7194,0,drop,333,315,316,17,500,0,0.00,4,2,1,1,0,0.489,1.00,1.50,6.72,1.186,0.8226,0.10,0.068,0.00,-0.20,1.037,1.038,0.976,0.850,1.184,1.135,1.888,0.679,1.045,12,10110111111111,1.015,10.0,470,305,173,-1,0,deterministic,0,359327,7,1
195,7195,0,drop,95,67,68,27,500,1,3.27,0,0,0,1,0,0.302,1.00,1.50,1.71,0.091,0.6429,0.10,0.108,0.00,-0.20,0.994,0.837,1.030,1.136,1.098,0.869,1.502,0.693,0.841,12,11101111101111,0.936,10.0,11,114,159,11,0,deterministic,0,359660,0,1
196,7196,1,success,718,218,219,500,500,3,9.71,7,3,1,1,0,0.883,1.00,1.50,3.38,4.648,0.9172,0.10,0.200,1.00,0.00,0.987,0.888,0.847,1.024,1.156,1.021,1.316,0.717,1.337,12,11011101111111,0.955,10.0,391,268,477,477,0,deterministic,0,359755,5,1
197,7197,0,maxStep,5000,-1,-1,0,500,0,0.00,5,3,1,1,0,0.795,1.00,1.50,3.80,3.245,0.8888,0.00,0.000,0.00,0.00,0.930,1.170,0.973,0.851,0.815,0.841,1.216,0.726,1.342,10,10110001111111,1.067,10.0,-1,-1,-1,-1,0,deterministic,1,360473,3,1
198,7198,0,drop,222,203,204,18,500,0,0.00,0,0,0,0,0,0.234,1.00,1.50,2.75,0.153,0.2851,0.10,0.072,0.00,-0.20,0.917,0.850,0.936,1.015,0.808,0.978,1.460,0.714,1.080,11,11011110111101,0.940,10.0,215,389,346,-1,0,deterministic,0,365473,3,1
199,7199,1,success,817,317,318,500,500,3,3.29,4,2,1,1,0,0.314,1.00,1.50,4.34,0.803,0.8153,0.10,0.200,1.00,0.00,1.057,1.092,1.063,0.951,1.179,1.001,2.010,0.675,1.389,11,10111101111101,1.036,10.0,198,344,74,344,0,deterministic,0,365695,5,1
200,7200,1,success,762,262,263,500,500,3,3.25,5,3,1,1,0,0.265,1.00,1.50,4.81,4.485,0.8475,0.10,0.200,1.00,0.00,0.892,0.871,0.926,0.828,0.945,0.893,1.845,0.744,1.221,11,01111011011111,0.949,10.0,482,169,279,482,0,deterministic,0,366512,2,1
201,7201,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,1,0,0.637,1.00,1.50,4.94,0.251,0.4963,0.00,0.000,0.00,0.00,1.073,1.053,1.096,0.993,1.117,1.104,1.286,0.583,1.330,12,01111111011111,1.021,10.0,-1,-1,-1,-1,0,deterministic,1,367274,4,1
202,7202,1,success,787,287,288,500,500,3,3.76,6,2,1,1,0,0.267,1.00,1.50,3.60,1.900,0.8578,0.10,0.200,1.00,0.00,1.070,1.107,0.900,1.036,1.152,1.152,1.222,0.717,1.485,8,10010011011110,1.043,10.0,16,336,413,413,0,deterministic,0,372274,4,1
203,7203,1,success,2067,1567,1568,500,500,3,5.39,5,4,1,1,0,0.472,1.00,1.50,14.92,0.357,0.8794,0.10,0.200,1.00,0.00,1.029,0.882,1.028,1.026,1.114,1.096,1.750,0.601,1.258,13,11111111111101,0.953,10.0,47,267,388,388,0,deterministic,0,373061,1,1
204,7204,0,maxStep,5000,-1,-1,0,500,0,0.00,4,1,1,1,0,1.337,1.00,1.50,5.19,5.990,0.8421,0.00,0.000,0.00,0.00,1.014,1.011,1.104,0.874,1.178,0.902,1.512,0.696,1.277,11,11100011111111,1.004,10.0,-1,-1,-1,-1,0,deterministic,1,375128,8,1
205,7205,1,success,614,114,115,500,500,3,4.54,6,3,1,1,0,0.336,1.00,1.50,26.19,3.217,0.8550,0.10,0.200,1.00,0.00,0.964,0.941,1.069,0.809,0.838,1.164,0.987,0.619,1.231,12,11111111110110,0.977,10.0,439,279,246,439,0,deterministic,0,380128,8,1
206,7206,1,success,855,355,356,500,500,3,13.79,7,3,1,1,0,0.958,1.00,1.50,15.13,4.474,0.8854,0.10,0.200,1.00,0.00,0.996,0.990,0.936,0.950,1.061,1.041,1.579,0.768,1.223,13,11101111111111,0.996,10.0,149,69,83,149,0,deterministic,0,380742,2,1
207,7207,1,success,671,171,172,500,500,3,14.60,7,4,1,1,0,1.032,1.00,1.50,7.03,1.173,0.9177,0.10,0.200,1.00,0.00,1.020,0.873,1.120,1.136,0.903,1.066,0.645,0.734,1.203,10,00101111011111,0.950,10.0,57,242,310,310,0,deterministic,0,381597,7,1
208,7208,0,maxStep,5000,-1,-1,0,500,0,0.00,5,3,1,1,0,1.407,1.00,1.50,3.15,4.625,0.8699,0.00,0.000,0.00,0.00,1.027,1.123,1.053,0.983,0.900,1.078,2.227,0.671,1.114,10,11110011111010,1.049,10.0,-1,-1,-1,-1,0,deterministic,1,382268,8,1
209,7209,1,success,666,166,167,500,500,3,8.23,8,4,1,1,0,0.847,1.00,1.50,6.30,5.256,0.9192,0.10,0.200,1.00,0.00,1.114,1.185,0.937,1.153,1.112,1.184,1.808,0.632,1.320,14,11111111111111,1.073,10.0,91,233,42,233,0,deterministic,0,387268,8,1
210,7210,0,drop,1600,1582,1583,17,500,0,0.00,0,0,0,0,0,0.680,1.00,1.50,6.21,0.269,0.3889,0.10,0.068,0.00,-0.20,1.049,1.173,0.919,1.155,1.114,0.885,1.409,0.730,1.289,11,11111110011101,1.069,10.0,426,441,263,-1,0,deterministic,0,387934,4,1
211,7211,0,drop,294,265,266,28,500,0,0.00,3,1,1,0,0,0.853,1.00,1.50,2.27,0.145,0.9005,0.10,0.112,0.00,-0.20,0.983,1.172,0.834,1.074,0.811,1.024,1.677,0.595,1.373,11,01111111111001,1.068,10.0,463,351,183,-1,0,deterministic,0,389534,4,1
212,7212,0,maxStep,5000,-1,-1,0,500,0,0.00,5,2,1,1,0,0.724,1.00,1.50,7.58,2.908,0.9196,0.00,0.000,0.00,0.00,1.090,1.163,1.080,0.848,1.164,1.195,2.201,0.701,1.342,12,11111101101111,1.065,10.0,-1,-1,-1,-1,0,deterministic,1,389828,8,1
213,7213,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,1,0,0.391,1.00,1.50,0.32,0.043,0.5470,0.00,0.000,0.00,0.00,0.879,0.842,0.823,0.922,0.997,0.813,2.250,0.700,1.354,11,11011111001111,0.937,10.0,-1,-1,-1,-1,0,deterministic,1,394828,8,1
214,7214,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,1,1.254,1.00,1.50,0.00,0.135,0.5881,0.00,0.000,0.00,0.00,0.897,0.811,0.868,0.836,0.935,1.035,0.899,0.601,1.285,11,11111101101101,0.925,10.0,-1,-1,-1,-1,0,deterministic,1,399828,8,1
215,7215,1,success,673,173,174,500,500,3,5.05,6,3,1,1,0,0.354,1.00,1.50,8.79,3.867,0.3618,0.10,0.200,1.00,0.00,1.005,0.940,1.113,1.046,0.875,1.048,1.698,0.645,1.307,13,11111111111011,0.976,10.0,181,309,288,309,0,deterministic,0,404828,8,1
216,7216,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,1,0,0.863,1.00,1.50,6.41,2.173,0.8037,0.00,0.000,0.00,0.00,0.969,0.833,1.035,0.815,1.166,0.993,1.037,0.601,1.128,9,00111101110011,0.934,10.0,-1,-1,-1,-1,0,deterministic,1,405501,1,1
217,7217,1,success,659,159,160,500,500,3,8.70,6,3,1,1,0,0.698,1.00,1.50,6.51,1.780,0.9197,0.10,0.200,1.00,0.00,0.958,0.993,0.948,0.907,1.120,0.821,1.430,0.662,1.174,11,01111101111011,0.997,10.0,122,356,115,356,0,deterministic,0,410501,1,1
218,7218,1,success,1722,1222,1223,500,500,3,3.02,6,4,1,1,0,0.254,1.00,1.50,4.00,1.498,0.8935,0.10,0.200,1.00,0.00,0.969,0.868,0.999,1.115,1.008,0.854,1.665,0.622,1.184,13,11111110111111,0.948,10.0,206,472,468,472,0,deterministic,0,411160,0,1
219,7219,1,success,578,78,79,500,500,3,6.90,7,3,1,1,0,0.495,1.00,1.50,3.36,4.055,0.8240,0.10,0.200,1.00,0.00,0.960,1.073,0.901,0.886,0.846,1.096,2.260,0.642,1.331,8,10011011001110,1.029,10.0,7,466,284,466,0,deterministic,0,412882,2,1
220,7220,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,1,0.308,1.00,1.50,4.71,0.099,-0.0103,0.00,0.000,0.00,0.00,0.960,0.845,0.915,1.142,0.941,0.957,1.323,0.581,1.274,10,11110111010101,0.938,10.0,-1,-1,-1,-1,0,deterministic,1,413460,0,1
221,7221,1,success,717,217,218,500,500,3,16.77,8,3,1,1,0,1.484,1.00,1.50,9.50,5.538,0.8632,0.10,0.200,1.00,0.00,0.903,0.824,0.874,0.845,0.997,0.976,1.757,0.647,1.078,13,11111101111111,0.930,10.0,188,343,342,343,0,deterministic,0,418460,0,1
222,7222,1,success,705,205,206,500,500,3,9.40,10,4,1,1,0,0.821,1.00,1.50,5.31,4.299,0.9284,0.10,0.200,1.00,0.00,1.097,1.050,1.085,1.078,1.082,1.192,1.451,0.728,1.369,12,10110111111111,1.020,10.0,353,339,280,353,0,deterministic,0,419177,7,1
223,7223,1,success,857,357,358,500,500,3,10.64,6,2,1,1,0,1.002,1.00,1.50,5.99,3.864,0.8614,0.10,0.200,1.00,0.00,1.020,1.084,1.099,1.177,0.881,0.860,1.716,0.618,1.083,10,01110111011011,1.033,10.0,69,89,326,326,0,deterministic,0,419882,2,1
224,7224,1,success,1193,693,694,500,500,3,12.67,6,3,1,1,0,1.069,1.00,1.50,18.81,0.463,0.8956,0.10,0.200,1.00,0.00,0.960,0.989,0.821,1.045,0.820,1.122,1.878,0.609,1.253,8,11001111010001,0.996,10.0,257,5,481,481,0,deterministic,0,420739,9,1
225,7225,1,success,644,144,145,500,500,3,11.26,11,4,1,1,0,1.031,1.00,1.50,2.51,3.883,0.8944,0.10,0.200,1.00,0.00,1.001,0.958,1.189,1.111,0.867,0.881,1.260,0.668,1.302,11,11011111011110,0.983,10.0,88,194,148,194,0,deterministic,0,421932,2,1
226,7226,1,success,677,177,178,500,500,3,7.79,6,2,1,1,0,0.584,1.00,1.50,2.72,5.791,0.8954,0.10,0.200,1.00,0.00,0.996,0.960,1.137,0.838,1.048,0.998,1.926,0.678,1.303,9,00011111101110,0.984,10.0,147,440,400,440,0,deterministic,0,422576,6,1
227,7227,0,drop,264,227,228,0,500,0,0.00,1,1,0,0,0,0.538,1.00,1.50,5.46,0.253,0.5947,0.10,0.124,0.00,-0.20,0.973,0.848,0.830,1.189,1.179,0.819,1.376,0.663,1.494,13,11111111111011,0.940,10.0,-1,-1,-1,-1,0,deterministic,0,423253,3,1
228,7228,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,0,0,1,0.985,1.00,1.50,2.28,0.491,0.7207,0.00,0.000,0.00,0.00,1.014,0.947,0.848,1.196,0.886,1.192,1.620,0.665,1.356,8,11000111100011,0.979,10.0,-1,-1,-1,-1,0,deterministic,1,423517,7,1
229,7229,0,drop,415,405,406,0,500,0,0.00,2,2,0,0,0,0.953,1.00,1.50,5.26,0.132,0.6991,0.10,0.024,0.00,-0.20,1.063,0.868,0.971,1.192,1.127,1.156,1.120,0.780,1.245,9,01111110101001,0.948,10.0,-1,-1,-1,-1,0,deterministic,0,428517,7,1
230,7230,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,1,0.662,1.00,1.50,1.22,0.011,0.5445,0.00,0.000,0.00,0.00,1.061,1.104,1.096,1.179,0.849,1.075,1.723,0.631,1.239,12,11111110110111,1.041,10.0,-1,-1,-1,-1,0,deterministic,1,428932,2,1
231,7231,0,drop,75,44,45,30,500,0,0.00,0,0,0,1,0,0.232,1.00,1.50,0.61,0.414,0.0074,0.10,0.120,0.00,-0.20,0.994,0.971,0.853,0.880,1.192,1.073,0.955,0.741,1.329,11,11111101110011,0.989,10.0,120,472,423,-1,0,deterministic,0,433932,2,1
232,7232,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,1,0,0.403,1.00,1.50,7.29,0.353,0.6988,0.00,0.000,0.00,0.00,1.039,1.102,1.084,1.131,0.902,0.976,1.587,0.610,1.475,8,00011001101111,1.040,10.0,-1,-1,-1,-1,0,deterministic,1,434007,7,1
233,7233,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,0,1.097,1.00,1.50,1.15,1.443,0.8666,0.00,0.000,0.00,0.00,1.034,0.994,1.029,1.154,1.104,0.889,1.424,0.644,1.171,10,11001101101111,0.998,10.0,-1,-1,-1,-1,0,deterministic,1,439007,7,1
234,7234,1,success,1058,558,559,500,500,3,3.43,7,3,1,1,0,0.262,1.00,1.50,5.15,4.459,0.9321,0.10,0.200,1.00,0.00,1.026,0.928,0.972,0.930,1.127,1.173,1.797,0.606,1.315,11,11101111110011,0.971,10.0,67,231,341,341,0,deterministic,0,444007,7,1
235,7235,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.928,1.00,1.50,9.53,0.557,0.4334,0.00,0.000,0.00,0.00,1.076,1.189,0.973,1.178,1.125,0.916,1.320,0.715,1.099,12,11011111111011,1.075,10.0,-1,-1,-1,-1,0,deterministic,1,445065,5,1
236,7236,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.607,1.00,1.50,3.51,1.485,0.2999,0.00,0.000,0.00,0.00,1.002,0.853,0.877,1.139,1.089,1.050,0.847,0.615,1.261,9,01101110110011,0.942,10.0,-1,-1,-1,-1,0,deterministic,1,450065,5,1
237,7237,1,success,652,152,153,500,500,3,14.36,7,4,1,1,0,1.192,1.00,1.50,3.86,4.323,0.9212,0.10,0.200,1.00,0.00,1.006,1.100,0.989,0.979,1.028,0.936,1.185,0.564,1.178,12,10111111111110,1.039,10.0,224,67,473,473,0,deterministic,0,455065,5,1
238,7238,1,success,803,303,304,500,500,3,16.50,3,2,1,1,0,1.259,1.00,1.50,3.20,0.322,0.9073,0.10,0.200,1.00,0.00,0.936,1.018,1.000,0.818,0.831,1.012,0.822,0.694,1.254,10,00111101111101,1.007,10.0,98,13,380,380,0,deterministic,0,455717,7,1
239,7239,0,drop,139,112,113,26,500,0,0.00,0,0,0,0,0,0.484,1.00,1.50,15.95,0.481,0.2546,0.10,0.104,0.00,-0.20,0.970,0.834,0.932,1.151,0.923,1.009,1.290,0.578,1.134,13,11011111111111,0.934,10.0,74,127,33,-1,0,deterministic,0,456520,0,1
240,7240,1,success,732,232,233,500,500,3,7.56,5,3,1,1,0,0.535,1.00,1.50,7.73,4.982,0.9311,0.10,0.200,1.00,0.00,1.008,1.138,0.854,1.103,1.014,0.931,1.360,0.681,1.219,11,11101011110111,1.055,10.0,476,222,403,476,0,deterministic,0,456659,9,1
241,7241,0,drop,41,22,23,18,500,0,0.00,0,0,0,0,0,0.380,1.00,1.50,0.73,0.061,-0.1747,0.10,0.072,0.00,-0.20,0.842,0.825,0.927,0.844,0.806,0.809,1.848,0.683,1.205,12,11110111011111,0.931,10.0,442,315,50,-1,0,deterministic,0,457391,1,1
242,7242,1,success,803,303,304,500,500,3,20.19,6,3,1,1,0,1.399,1.00,1.50,7.09,2.629,0.8688,0.10,0.200,1.00,0.00,0.992,1.132,0.937,0.811,0.898,1.181,1.087,0.694,1.063,11,11101011011111,1.052,10.0,164,379,50,379,0,deterministic,0,457432,2,1
243,7243,0,maxStep,5000,-1,-1,0,500,0,0.00,4,1,1,1,0,0.883,1.00,1.50,7.21,0.507,0.8166,0.00,0.000,0.00,0.00,1.071,1.145,0.835,1.139,1.064,1.173,1.063,0.605,1.217,9,11110101011001,1.057,10.0,-1,-1,-1,-1,0,deterministic,1,458235,5,1
244,7244,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.509,1.00,1.50,4.98,0.075,0.4643,0.00,0.000,0.00,0.00,0.959,0.806,1.096,0.983,0.935,0.975,2.540,0.689,1.317,13,11111111111110,0.923,10.0,-1,-1,-1,-1,0,deterministic,1,463235,5,1
245,7245,1,success,669,169,170,500,500,3,13.21,10,4,1,1,0,0.900,1.00,1.50,2.69,4.108,0.9310,0.10,0.200,1.00,0.00,0.975,0.836,0.975,1.062,0.845,1.155,1.156,0.668,1.155,13,10111111111111,0.935,10.0,112,201,356,356,0,deterministic,0,468235,5,1
246,7246,1,success,702,202,203,500,500,3,2.99,5,2,1,1,0,0.209,1.00,1.50,5.03,4.440,0.7982,0.10,0.200,1.00,0.00,0.970,1.096,0.895,0.936,0.961,0.960,1.263,0.711,1.427,10,10101111100111,1.038,10.0,357,174,229,357,0,deterministic,0,468904,4,1
247,7247,1,success,856,356,357,500,500,3,16.51,4,3,1,1,0,1.246,1.00,1.50,5.23,3.320,0.8266,0.10,0.200,1.00,0.00,0.986,1.026,0.837,1.039,0.946,1.084,1.895,0.583,1.271,13,11101111111111,1.010,10.0,52,194,186,194,0,deterministic,0,469606,6,1
248,7248,1,success,704,204,205,500,500,3,8.25,7,3,1,1,0,0.796,1.00,1.50,4.11,3.336,0.8712,0.10,0.200,1.00,0.00,1.018,1.136,1.132,1.129,0.801,0.890,1.042,0.673,1.191,10,11110011010111,1.054,10.0,177,258,66,258,0,deterministic,0,470462,2,1
249,7249,1,success,657,157,158,500,500,3,10.81,12,4,1,1,0,1.059,1.00,1.50,11.45,6.351,0.9147,0.10,0.200,1.00,0.00,1.019,1.098,1.113,0.993,0.944,0.946,2.339,0.657,1.271,12,11011111110111,1.039,10.0,35,59,262,262,0,deterministic,0,471166,6,1
250,7250,1,success,729,229,230,500,500,3,16.02,6,3,1,1,0,1.168,1.00,1.50,4.06,4.546,0.7927,0.10,0.200,1.00,0.00,1.041,0.814,0.946,1.188,1.110,1.147,1.939,0.653,1.181,12,11111111100111,0.926,10.0,41,89,37,89,0,deterministic,0,471823,3,1
251,7251,1,success,671,171,172,500,500,3,3.83,7,3,1,1,0,0.266,1.00,1.50,3.33,1.608,0.9160,0.10,0.200,1.00,0.00,0.949,0.818,0.820,1.181,1.000,0.926,1.957,0.629,1.267,12,10101111111111,0.928,10.0,272,253,144,272,0,deterministic,0,472552,2,1
252,7252,1,success,789,289,290,500,500,3,3.56,5,2,1,1,0,0.309,1.00,1.50,5.72,3.128,0.8668,0.10,0.200,1.00,0.00,1.072,1.076,0.912,1.038,1.146,1.190,1.597,0.680,1.206,10,11110101100111,1.030,10.0,446,65,268,446,0,deterministic,0,473223,3,1
253,7253,1,success,693,193,194,500,500,3,3.28,9,4,1,1,0,0.235,1.00,1.50,5.42,2.256,0.9143,0.10,0.200,1.00,0.00,0.956,0.817,0.882,1.002,1.136,0.943,0.986,0.652,1.349,13,11111111111011,0.928,10.0,277,75,90,277,0,deterministic,0,474012,2,1
254,7254,1,success,639,139,140,500,500,3,18.34,6,4,1,1,0,1.451,1.00,1.50,6.19,1.816,0.8844,0.10,0.200,1.00,0.00,0.997,1.045,1.081,1.024,1.021,0.814,1.760,0.699,1.308,12,10110111111111,1.018,10.0,144,422,150,422,0,deterministic,0,474705,5,1
255,7255,0,maxStep,5000,-1,-1,0,500,0,0.00,3,1,1,1,0,1.044,1.00,1.50,3.95,2.950,0.7740,0.00,0.000,0.00,0.00,0.974,1.067,0.943,0.990,0.813,1.057,1.224,0.675,1.155,13,11111011111111,1.026,10.0,-1,-1,-1,-1,0,deterministic,1,475344,4,1
256,7256,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.344,1.00,1.50,3.52,0.561,0.2348,0.00,0.000,0.00,0.00,0.986,0.925,1.050,1.122,0.851,0.979,1.330,0.577,1.341,10,01110110011111,0.970,10.0,-1,-1,-1,-1,0,deterministic,1,480344,4,1
257,7257,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,1,0,0.245,1.00,1.50,2.73,0.242,0.6365,0.00,0.000,0.00,0.00,1.023,1.025,1.061,0.991,0.923,1.112,1.243,0.735,1.174,12,11101111011111,1.010,10.0,-1,-1,-1,-1,0,deterministic,1,485344,4,1
258,7258,1,success,707,207,208,500,500,3,9.73,10,3,1,1,0,0.672,1.00,1.50,4.73,6.500,0.9047,0.10,0.200,1.00,0.00,1.078,0.883,1.181,1.070,1.180,1.076,2.373,0.677,1.286,10,11011111000111,0.953,10.0,181,208,154,208,0,deterministic,0,490344,4,1
259,7259,0,drop,1117,1102,1103,0,500,0,0.00,0,0,0,0,0,0.219,1.00,1.50,7.32,0.244,0.0995,0.10,0.040,0.00,-0.20,1.028,0.848,0.965,1.155,0.979,1.191,1.718,0.640,1.483,10,01111101101101,0.940,10.0,-1,-1,-1,-1,0,deterministic,0,491051,1,1
260,7260,0,drop,486,466,470,16,500,0,0.00,6,2,1,0,0,1.388,1.00,1.50,5.14,0.789,0.9074,0.10,0.064,0.00,-0.20,0.987,0.816,0.940,1.188,1.008,0.984,1.265,0.688,1.335,12,10101111111111,0.927,10.0,403,370,406,-1,0,deterministic,0,492168,8,1
261,7261,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,0,0,1.070,1.00,1.50,8.11,0.137,0.6901,0.00,0.000,0.00,0.00,1.003,1.135,0.982,0.803,1.094,1.004,1.567,0.645,1.417,11,11111111101001,1.054,10.0,-1,-1,-1,-1,0,deterministic,1,492654,4,1
