episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
176,7176,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,1,1.056,1.00,0.60,0.45,0.114,0.7616,0.00,0.000,0.00,0.00,0.969,1.188,1.011,0.818,0.922,0.905,1.859,0.656,1.217,13,01111111111111,1.075,10.0,-1,-1,-1,-1,0,deterministic,1,243196,6,1
177,7177,1,success,706,206,207,500,500,3,14.16,7,4,1,1,0,1.249,1.00,0.60,2.18,3.690,0.8965,0.10,0.200,1.00,0.00,0.975,1.043,0.959,0.915,0.811,1.145,1.194,0.582,1.248,14,11111111111111,1.017,10.0,316,165,51,316,0,deterministic,0,248196,6,1
178,7178,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,0,0.830,1.00,0.60,1.34,2.565,0.7908,0.00,0.000,0.00,0.00,0.964,0.911,0.892,1.046,0.990,0.982,0.848,0.676,1.032,10,01111100101111,0.965,10.0,-1,-1,-1,-1,0,deterministic,1,248902,2,1
179,7179,1,success,690,190,191,500,500,3,6.91,8,4,1,1,0,0.537,1.00,0.60,3.01,2.080,0.9061,0.10,0.200,1.00,0.00,0.980,1.077,1.057,0.854,1.113,0.801,0.826,0.691,1.072,12,11011011111111,1.030,10.0,34,476,403,476,0,deterministic,0,253902,2,1
180,7180,0,drop,443,417,418,25,500,1,13.31,0,0,0,0,0,1.316,1.00,0.60,2.49,0.466,0.4275,0.10,0.100,0.00,-0.20,1.044,1.111,0.963,1.123,0.919,1.102,1.620,0.609,1.301,9,10011110101110,1.044,10.0,23,63,337,23,1,deterministic,0,254592,2,1
181,7181,0,drop,203,149,165,38,500,1,6.16,3,1,1,1,0,0.551,1.00,0.60,2.93,0.152,0.7791,0.10,0.152,0.00,-0.20,0.966,0.828,1.180,0.942,0.862,1.019,1.564,0.670,1.231,11,01101011111111,0.932,10.0,474,23,41,23,0,deterministic,0,255035,5,1
182,7182,1,success,729,229,230,500,500,3,3.39,5,3,1,1,0,0.231,1.00,0.60,4.40,3.822,0.9151,0.10,0.200,1.00,0.00,0.932,0.955,0.909,0.821,1.096,0.877,1.670,0.692,1.219,11,10101111111110,0.982,10.0,105,173,304,304,0,deterministic,0,255238,8,1
183,7183,1,success,639,139,140,500,500,3,4.66,9,4,1,1,0,0.328,1.00,0.60,6.04,5.111,0.8912,0.10,0.200,1.00,0.00,1.004,1.050,0.925,1.066,0.930,1.051,1.777,0.566,1.107,13,11111111111011,1.020,10.0,426,421,455,455,0,deterministic,0,255967,7,1
184,7184,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.485,1.00,0.60,3.61,0.011,0.2818,0.00,0.000,0.00,0.00,1.016,1.113,1.088,1.029,0.926,0.924,1.430,0.604,1.119,10,11110101111001,1.045,10.0,-1,-1,-1,-1,0,deterministic,1,256606,6,1
185,7185,1,success,610,110,111,500,500,3,20.64,8,3,1,1,0,1.440,1.00,0.60,1.22,3.601,0.7570,0.10,0.200,1.00,0.00,0.947,0.982,0.921,0.929,0.848,1.056,1.334,0.710,1.491,12,11111011101111,0.993,10.0,287,65,323,323,0,deterministic,0,261606,6,1
186,7186,1,success,582,82,83,500,500,3,3.53,3,2,1,1,0,0.245,1.00,0.60,4.35,0.112,0.7853,0.10,0.200,1.00,0.00,1.015,0.976,1.169,1.134,0.876,0.922,1.307,0.699,1.228,10,10101110111101,0.990,10.0,467,10,399,467,0,deterministic,0,262216,6,1
187,7187,1,success,720,220,221,500,500,3,5.25,6,4,1,1,0,0.426,1.00,0.60,3.81,4.242,0.8547,0.10,0.200,1.00,0.00,0.975,0.875,0.841,1.078,1.040,1.040,1.800,0.630,1.319,12,11111111101110,0.950,10.0,36,161,199,199,0,deterministic,0,262798,8,1
188,7188,1,success,685,185,186,500,500,3,11.85,4,3,1,1,0,0.834,1.00,0.60,2.34,3.173,0.8224,0.10,0.200,1.00,0.00,1.012,0.856,1.106,0.958,0.973,1.166,1.256,0.635,1.381,12,11110011111111,0.943,10.0,107,356,464,464,0,deterministic,0,263518,8,1
189,7189,1,success,2717,2217,2218,500,500,3,3.82,3,2,1,1,0,0.298,1.00,0.60,6.47,0.152,0.8259,0.10,0.200,1.00,0.00,0.923,0.856,1.105,0.945,0.833,0.875,1.291,0.697,1.410,11,11111010111101,0.943,10.0,108,241,178,241,0,deterministic,0,264203,3,1
190,7190,1,success,821,321,322,500,500,3,9.87,5,3,1,1,0,0.691,1.00,0.60,5.74,3.139,0.8511,0.10,0.200,1.00,0.00,1.032,1.151,1.159,0.824,0.909,1.115,1.512,0.636,1.426,11,11101011110111,1.060,10.0,231,441,6,441,0,deterministic,0,266920,0,1
191,7191,0,drop,491,469,470,21,500,1,11.52,7,3,1,1,0,0.847,1.00,0.60,3.99,1.568,0.8732,0.10,0.084,0.00,-0.20,1.008,1.164,0.936,0.813,1.074,1.052,1.279,0.655,1.139,12,11101011111111,1.065,10.0,13,108,68,13,0,deterministic,0,267741,1,1
192,7192,1,success,899,399,400,500,500,3,15.91,9,4,1,1,0,1.203,1.00,0.60,3.31,3.866,0.9226,0.10,0.200,1.00,0.00,0.990,1.044,1.056,1.003,1.034,0.814,2.050,0.605,1.468,12,11011011111111,1.018,10.0,116,484,84,484,0,deterministic,0,268232,2,1
193,7193,1,success,651,151,152,500,500,3,15.90,9,4,1,1,0,1.131,1.00,0.60,2.66,3.912,0.9131,0.10,0.200,1.00,0.00,1.055,0.997,1.164,1.118,0.969,1.029,1.254,0.648,1.345,14,11111111111111,0.999,10.0,483,211,235,483,0,deterministic,0,269131,1,1
194,7194,1,success,671,171,172,500,500,3,5.07,5,3,1,1,0,0.489,1.00,0.60,1.79,2.221,0.8485,0.10,0.200,1.00,0.00,1.037,1.038,0.976,0.850,1.184,1.135,1.888,0.679,1.045,12,10110111111111,1.015,10.0,399,55,454,454,0,deterministic,0,269782,2,1
195,7195,0,drop,99,54,55,44,500,0,0.00,1,1,0,1,0,0.302,1.00,0.60,2.43,0.096,-0.0231,0.10,0.176,0.00,-0.20,0.994,0.837,1.030,1.136,1.098,0.869,1.502,0.693,0.841,12,11101111101111,0.936,10.0,59,115,481,-1,0,deterministic,0,270453,3,1
196,7196,1,success,694,194,195,500,500,3,9.71,8,3,1,1,0,0.883,1.00,0.60,2.27,4.976,0.9172,0.10,0.200,1.00,0.00,0.987,0.888,0.847,1.024,1.156,1.021,1.316,0.717,1.337,12,11011101111111,0.955,10.0,391,268,477,477,0,deterministic,0,270552,2,1
197,7197,0,drop,94,50,51,43,500,0,0.00,1,1,0,1,0,0.795,1.00,0.60,1.08,0.109,0.5067,0.10,0.172,0.00,-0.20,0.930,1.170,0.973,0.851,0.815,0.841,1.216,0.726,1.342,10,10110001111111,1.067,10.0,72,333,425,-1,0,deterministic,0,271246,6,1
198,7198,0,maxStep,5000,-1,-1,0,500,0,0.00,4,3,1,1,0,0.234,1.00,0.60,1.50,0.160,0.8615,0.00,0.000,0.00,0.00,0.917,0.850,0.936,1.015,0.808,0.978,1.460,0.714,1.080,11,11011110111101,0.940,10.0,-1,-1,-1,-1,0,deterministic,1,271340,0,1
199,7199,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,1,0.314,1.00,0.60,0.05,0.138,0.4291,0.00,0.000,0.00,0.00,1.057,1.092,1.063,0.951,1.179,1.001,2.010,0.675,1.389,11,10111101111101,1.036,10.0,-1,-1,-1,-1,0,deterministic,1,276340,0,1
200,7200,0,drop,117,106,109,8,500,0,0.00,1,1,0,0,0,0.265,1.00,0.60,1.24,0.280,0.5259,0.10,0.032,0.00,-0.20,0.892,0.871,0.926,0.828,0.945,0.893,1.845,0.744,1.221,11,01111011011111,0.949,10.0,80,277,201,-1,0,deterministic,0,281340,0,1
201,7201,1,success,626,126,127,500,500,3,8.52,7,3,1,1,0,0.637,1.00,0.60,4.38,3.222,0.8123,0.10,0.200,1.00,0.00,1.073,1.053,1.096,0.993,1.117,1.104,1.286,0.583,1.330,12,01111111011111,1.021,10.0,371,12,127,371,0,deterministic,0,281457,7,1
202,7202,1,success,716,216,217,500,500,3,3.76,6,2,1,1,0,0.267,1.00,0.60,3.40,1.604,0.8381,0.10,0.200,1.00,0.00,1.070,1.107,0.900,1.036,1.152,1.152,1.222,0.717,1.485,8,10010011011110,1.043,10.0,16,336,413,413,0,deterministic,0,282083,3,1
203,7203,1,success,1000,500,501,500,500,3,5.39,5,4,1,1,0,0.472,1.00,0.60,1.82,0.385,0.8630,0.10,0.200,1.00,0.00,1.029,0.882,1.028,1.026,1.114,1.096,1.750,0.601,1.258,13,11111111111101,0.953,10.0,47,267,388,388,0,deterministic,0,282799,9,1
204,7204,1,success,642,142,143,500,500,3,17.64,8,3,1,1,0,1.337,1.00,0.60,3.89,4.372,0.8890,0.10,0.200,1.00,0.00,1.014,1.011,1.104,0.874,1.178,0.902,1.512,0.696,1.277,11,11100011111111,1.004,10.0,278,75,92,278,0,deterministic,0,283799,9,1
205,7205,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,1,0,0.336,1.00,0.60,18.89,0.353,0.6425,0.00,0.000,0.00,0.00,0.964,0.941,1.069,0.809,0.838,1.164,0.987,0.619,1.231,12,11111111110110,0.977,10.0,-1,-1,-1,-1,0,deterministic,1,284441,1,1
206,7206,1,success,801,301,302,500,500,3,13.79,5,3,1,1,0,0.958,1.00,0.60,1.72,3.530,0.8751,0.10,0.200,1.00,0.00,0.996,0.990,0.936,0.950,1.061,1.041,1.579,0.768,1.223,13,11101111111111,0.996,10.0,149,69,83,149,0,deterministic,0,289441,1,1
207,7207,1,success,658,158,159,500,500,3,14.60,7,4,1,1,0,1.032,1.00,0.60,4.22,1.104,0.9132,0.10,0.200,1.00,0.00,1.020,0.873,1.120,1.136,0.903,1.066,0.645,0.734,1.203,10,00101111011111,0.950,10.0,57,242,310,310,0,deterministic,0,290242,2,1
208,7208,0,drop,2747,2724,2725,22,500,0,0.00,0,0,0,0,0,1.407,1.00,0.60,1.76,2.510,0.3540,0.10,0.088,0.00,-0.20,1.027,1.123,1.053,0.983,0.900,1.078,2.227,0.671,1.114,10,11110011111010,1.049,10.0,422,300,118,-1,0,deterministic,0,290900,0,1
209,7209,0,drop,559,543,544,15,500,0,0.00,1,1,0,0,0,0.847,1.00,0.60,2.75,0.464,0.6659,0.10,0.060,0.00,-0.20,1.114,1.185,0.937,1.153,1.112,1.184,1.808,0.632,1.320,14,11111111111111,1.073,10.0,91,233,42,-1,0,deterministic,0,293647,7,1
210,7210,1,success,622,122,123,500,500,3,7.33,4,2,1,1,0,0.680,1.00,0.60,1.85,0.430,0.8537,0.10,0.200,1.00,0.00,1.049,1.173,0.919,1.155,1.114,0.885,1.409,0.730,1.289,11,11111110011101,1.069,10.0,426,441,263,441,0,deterministic,0,294206,6,1
211,7211,1,success,996,496,497,500,500,3,11.27,2,1,1,1,0,0.853,1.00,0.60,6.76,0.314,0.6841,0.10,0.200,1.00,0.00,0.983,1.172,0.834,1.074,0.811,1.024,1.677,0.595,1.373,11,01111111111001,1.068,10.0,463,351,183,463,0,deterministic,0,294828,8,1
212,7212,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.724,1.00,0.60,3.73,6.504,0.8899,0.00,0.000,0.00,0.00,1.090,1.163,1.080,0.848,1.164,1.195,2.201,0.701,1.342,12,11111101101111,1.065,10.0,-1,-1,-1,-1,0,deterministic,1,295824,4,1
213,7213,1,success,680,180,181,500,500,3,5.54,7,3,1,1,0,0.391,1.00,0.60,1.98,3.938,0.8933,0.10,0.200,1.00,0.00,0.879,0.842,0.823,0.922,0.997,0.813,2.250,0.700,1.354,11,11011111001111,0.937,10.0,213,160,296,296,0,deterministic,0,300824,4,1
214,7214,1,success,629,129,130,500,500,3,15.93,4,2,1,1,0,1.254,1.00,0.60,1.91,0.402,0.8160,0.10,0.200,1.00,0.00,0.897,0.811,0.868,0.836,0.935,1.035,0.899,0.601,1.285,11,11111101101101,0.925,10.0,278,280,152,280,0,deterministic,0,301504,4,1
215,7215,1,success,2326,1826,1827,500,500,3,5.05,7,4,1,1,0,0.354,1.00,0.60,3.59,1.717,0.9147,0.10,0.200,1.00,0.00,1.005,0.940,1.113,1.046,0.875,1.048,1.698,0.645,1.307,13,11111111111011,0.976,10.0,288,459,419,459,0,deterministic,0,302133,3,1
216,7216,1,success,662,162,163,500,500,3,11.64,5,2,1,1,0,0.863,1.00,0.60,4.55,1.748,0.8873,0.10,0.200,1.00,0.00,0.969,0.833,1.035,0.815,1.166,0.993,1.037,0.601,1.128,9,00111101110011,0.934,10.0,26,327,404,404,0,deterministic,0,304459,9,1
217,7217,1,success,664,164,165,500,500,3,8.70,5,2,1,1,0,0.698,1.00,0.60,5.75,1.705,0.9072,0.10,0.200,1.00,0.00,0.958,0.993,0.948,0.907,1.120,0.821,1.430,0.662,1.174,11,01111101111011,0.997,10.0,122,356,115,356,0,deterministic,0,305121,1,1
218,7218,1,success,1035,535,536,500,500,3,3.02,7,4,1,1,0,0.254,1.00,0.60,2.33,1.756,0.8989,0.10,0.200,1.00,0.00,0.969,0.868,0.999,1.115,1.008,0.854,1.665,0.622,1.184,13,11111110111111,0.948,10.0,206,472,468,472,0,deterministic,0,305785,5,1
219,7219,1,success,671,171,172,500,500,3,7.03,5,3,1,1,0,0.495,1.00,0.60,3.79,4.577,0.8366,0.10,0.200,1.00,0.00,0.960,1.073,0.901,0.886,0.846,1.096,2.260,0.642,1.331,8,10011011001110,1.029,10.0,322,267,65,322,0,deterministic,0,306820,0,1
220,7220,0,drop,407,201,202,205,500,1,3.71,0,0,0,1,0,0.308,1.00,0.60,2.04,0.034,0.5372,0.10,0.200,0.00,-0.20,0.960,0.845,0.915,1.142,0.941,0.957,1.323,0.581,1.274,10,11110111010101,0.938,10.0,273,266,160,160,0,deterministic,0,307491,1,1
221,7221,0,maxStep,5000,-1,-1,0,500,0,0.00,2,2,0,1,0,1.484,1.00,0.60,5.59,1.658,0.5627,0.00,0.000,0.00,0.00,0.903,0.824,0.874,0.845,0.997,0.976,1.757,0.647,1.078,13,11111101111111,0.930,10.0,-1,-1,-1,-1,0,deterministic,1,307898,8,1
222,7222,0,drop,442,199,214,228,500,0,0.00,8,4,1,1,0,0.821,1.00,0.60,1.47,3.854,0.9237,0.10,0.200,0.00,-0.20,1.097,1.050,1.085,1.078,1.082,1.192,1.451,0.728,1.369,12,10110111111111,1.020,10.0,353,339,280,-1,0,deterministic,0,312898,8,1
223,7223,1,success,642,142,143,500,500,3,10.64,6,2,1,1,0,1.002,1.00,0.60,2.32,4.431,0.8585,0.10,0.200,1.00,0.00,1.020,1.084,1.099,1.177,0.881,0.860,1.716,0.618,1.083,10,01110111011011,1.033,10.0,69,89,326,326,0,deterministic,0,313340,0,1
224,7224,0,drop,541,227,228,313,500,1,13.58,0,0,0,1,0,1.069,1.00,0.60,6.00,0.152,0.3889,0.10,0.200,0.00,-0.20,0.960,0.989,0.821,1.045,0.820,1.122,1.878,0.609,1.253,8,11001111010001,0.996,10.0,382,267,433,267,0,deterministic,0,313982,2,1
225,7225,1,success,943,443,444,500,500,3,11.26,9,4,1,1,0,1.031,1.00,0.60,4.23,1.927,0.8675,0.10,0.200,1.00,0.00,1.001,0.958,1.189,1.111,0.867,0.881,1.260,0.668,1.302,11,11011111011110,0.983,10.0,88,194,148,194,0,deterministic,0,314523,3,1
226,7226,1,success,677,177,178,500,500,3,7.79,5,2,1,1,0,0.584,1.00,0.60,1.91,4.604,0.8952,0.10,0.200,1.00,0.00,0.996,0.960,1.137,0.838,1.048,0.998,1.926,0.678,1.303,9,00011111101110,0.984,10.0,147,440,400,440,0,deterministic,0,315466,6,1
227,7227,1,success,726,226,227,500,500,3,7.69,6,4,1,1,0,0.538,1.00,0.60,4.19,1.599,0.9132,0.10,0.200,1.00,0.00,0.973,0.848,0.830,1.189,1.179,0.819,1.376,0.663,1.494,13,11111111111011,0.940,10.0,59,440,163,440,0,deterministic,0,316143,3,1
228,7228,1,success,708,208,209,500,500,3,13.64,7,2,1,1,0,0.985,1.00,0.60,2.93,4.776,0.8958,0.10,0.200,1.00,0.00,1.014,0.947,0.848,1.196,0.886,1.192,1.620,0.665,1.356,8,11000111100011,0.979,10.0,333,75,424,424,0,deterministic,0,316869,9,1
229,7229,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,0,0,0.953,1.00,0.60,6.56,0.122,0.7081,0.00,0.000,0.00,0.00,1.063,0.868,0.971,1.192,1.127,1.156,1.120,0.780,1.245,9,01111110101001,0.948,10.0,-1,-1,-1,-1,0,deterministic,1,317577,7,1
230,7230,1,success,706,206,207,500,500,3,9.39,8,4,1,1,0,0.662,1.00,0.60,14.86,3.740,0.7989,0.10,0.200,1.00,0.00,1.061,1.104,1.096,1.179,0.849,1.075,1.723,0.631,1.239,12,11111110110111,1.041,10.0,25,155,371,371,0,deterministic,0,322577,7,1
231,7231,1,success,772,272,273,500,500,3,3.14,5,3,1,1,0,0.232,1.00,0.60,3.32,3.336,0.9083,0.10,0.200,1.00,0.00,0.994,0.971,0.853,0.880,1.192,1.073,0.955,0.741,1.329,11,11111101110011,0.989,10.0,432,377,29,432,0,deterministic,0,323283,3,1
232,7232,0,drop,256,167,168,88,500,0,0.00,0,0,0,0,0,0.403,1.00,0.60,4.56,1.314,0.2686,0.10,0.200,0.00,-0.20,1.039,1.102,1.084,1.131,0.902,0.976,1.587,0.610,1.475,8,00011001101111,1.040,10.0,216,189,245,-1,0,deterministic,0,324055,5,1
233,7233,0,drop,93,54,55,38,500,0,0.00,0,0,0,1,0,1.097,1.00,0.60,0.70,0.044,0.4313,0.10,0.152,0.00,-0.20,1.034,0.994,1.029,1.154,1.104,0.889,1.424,0.644,1.171,10,11001101101111,0.998,10.0,460,419,236,-1,0,deterministic,0,324311,1,1
234,7234,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.262,1.00,0.60,2.30,0.102,0.6638,0.00,0.000,0.00,0.00,1.026,0.928,0.972,0.930,1.127,1.173,1.797,0.606,1.315,11,11101111110011,0.971,10.0,-1,-1,-1,-1,0,deterministic,1,324404,4,1
235,7235,1,success,654,154,155,500,500,3,13.48,8,4,1,1,0,0.928,1.00,0.60,3.13,4.101,0.9031,0.10,0.200,1.00,0.00,1.076,1.189,0.973,1.178,1.125,0.916,1.320,0.715,1.099,12,11011111111011,1.075,10.0,338,12,226,338,0,deterministic,0,329404,4,1
236,7236,1,success,657,157,158,500,500,3,8.34,7,4,1,1,0,0.607,1.00,0.60,5.91,1.017,0.8397,0.10,0.200,1.00,0.00,1.002,0.853,0.877,1.139,1.089,1.050,0.847,0.615,1.261,9,01101110110011,0.942,10.0,140,407,182,407,0,deterministic,0,330058,8,1
237,7237,1,success,673,173,174,500,500,3,14.36,8,4,1,1,0,1.192,1.00,0.60,2.94,4.414,0.9241,0.10,0.200,1.00,0.00,1.006,1.100,0.989,0.979,1.028,0.936,1.185,0.564,1.178,12,10111111111110,1.039,10.0,224,67,473,473,0,deterministic,0,330715,5,1
238,7238,0,drop,3528,3512,3513,15,500,1,16.50,0,0,0,0,0,1.259,1.00,0.60,6.14,0.152,0.5488,0.10,0.060,0.00,-0.20,0.936,1.018,1.000,0.818,0.831,1.012,0.822,0.694,1.254,10,00111101111101,1.007,10.0,98,13,380,13,1,deterministic,0,331388,8,1
239,7239,1,success,635,135,136,500,500,3,7.12,7,4,1,1,0,0.484,1.00,0.60,2.88,2.993,0.8788,0.10,0.200,1.00,0.00,0.970,0.834,0.932,1.151,0.923,1.009,1.290,0.578,1.134,13,11011111111111,0.934,10.0,388,249,77,388,0,deterministic,0,334916,6,1
240,7240,1,success,692,192,193,500,500,3,7.56,6,3,1,1,0,0.535,1.00,0.60,12.47,4.196,0.9301,0.10,0.200,1.00,0.00,1.008,1.138,0.854,1.103,1.014,0.931,1.360,0.681,1.219,11,11101011110111,1.055,10.0,476,222,403,476,0,deterministic,0,335551,1,1
241,7241,1,success,661,161,162,500,500,3,4.11,7,4,1,1,0,0.380,1.00,0.60,2.33,3.572,0.9345,0.10,0.200,1.00,0.00,0.842,0.825,0.927,0.844,0.806,0.809,1.848,0.683,1.205,12,11110111011111,0.931,10.0,357,167,113,357,0,deterministic,0,336243,3,1
242,7242,1,success,758,258,259,500,500,3,20.19,6,3,1,1,0,1.399,1.00,0.60,2.39,2.756,0.8629,0.10,0.200,1.00,0.00,0.992,1.132,0.937,0.811,0.898,1.181,1.087,0.694,1.063,11,11101011011111,1.052,10.0,164,379,50,379,0,deterministic,0,336904,4,1
243,7243,1,success,973,473,474,500,500,3,11.63,2,1,1,1,0,0.883,1.00,0.60,4.72,0.193,0.7933,0.10,0.200,1.00,0.00,1.071,1.145,0.835,1.139,1.064,1.173,1.063,0.605,1.217,9,11110101011001,1.057,10.0,3,247,155,247,0,deterministic,0,337662,2,1
244,7244,1,success,830,330,331,500,500,3,5.73,7,4,1,1,0,0.509,1.00,0.60,1.98,2.948,0.8323,0.10,0.200,1.00,0.00,0.959,0.806,1.096,0.983,0.935,0.975,2.540,0.689,1.317,13,11111111111110,0.923,10.0,172,409,396,409,0,deterministic,0,338635,5,1
245,7245,1,success,638,138,139,500,500,3,10.99,8,4,1,1,0,0.900,1.00,0.60,1.93,3.606,0.8993,0.10,0.200,1.00,0.00,0.975,0.836,0.975,1.062,0.845,1.155,1.156,0.668,1.155,13,10111111111111,0.935,10.0,258,368,168,368,0,deterministic,0,339465,5,1
246,7246,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.209,1.00,0.60,2.26,1.997,0.8289,0.00,0.000,0.00,0.00,0.970,1.096,0.895,0.936,0.961,0.960,1.263,0.711,1.427,10,10101111100111,1.038,10.0,-1,-1,-1,-1,0,deterministic,1,340103,3,1
247,7247,1,success,651,151,152,500,500,3,16.51,6,3,1,1,0,1.246,1.00,0.60,3.56,4.666,0.9081,0.10,0.200,1.00,0.00,0.986,1.026,0.837,1.039,0.946,1.084,1.895,0.583,1.271,13,11101111111111,1.010,10.0,411,52,194,411,0,deterministic,0,345103,3,1
248,7248,1,success,671,171,172,500,500,3,10.17,6,3,1,1,0,0.796,1.00,0.60,1.94,2.523,0.8607,0.10,0.200,1.00,0.00,1.018,1.136,1.132,1.129,0.801,0.890,1.042,0.673,1.191,10,11110011010111,1.054,10.0,265,7,439,439,0,deterministic,0,345754,4,1
249,7249,1,success,671,171,172,500,500,3,10.81,8,4,1,1,0,1.059,1.00,0.60,5.76,5.071,0.8989,0.10,0.200,1.00,0.00,1.019,1.098,1.113,0.993,0.944,0.946,2.339,0.657,1.271,12,11011111110111,1.039,10.0,35,59,262,262,0,deterministic,0,346425,5,1
250,7250,1,success,681,181,182,500,500,3,16.42,7,3,1,1,0,1.168,1.00,0.60,2.59,4.674,0.7741,0.10,0.200,1.00,0.00,1.041,0.814,0.946,1.188,1.110,1.147,1.939,0.653,1.181,12,11111111100111,0.926,10.0,441,215,170,441,0,deterministic,0,347096,6,1
251,7251,1,success,623,123,124,500,500,3,3.83,7,4,1,1,0,0.266,1.00,0.60,6.22,1.275,0.8857,0.10,0.200,1.00,0.00,0.949,0.818,0.820,1.181,1.000,0.926,1.957,0.629,1.267,12,10101111111111,0.928,10.0,272,253,144,272,0,deterministic,0,347777,7,1
252,7252,1,success,748,248,249,500,500,3,3.73,4,2,1,1,0,0.309,1.00,0.60,4.38,2.669,0.8581,0.10,0.200,1.00,0.00,1.072,1.076,0.912,1.038,1.146,1.190,1.597,0.680,1.206,10,11110101100111,1.030,10.0,378,65,94,378,0,deterministic,0,348400,0,1
253,7253,1,success,684,184,185,500,500,3,3.28,7,4,1,1,0,0.235,1.00,0.60,4.01,2.158,0.9033,0.10,0.200,1.00,0.00,0.956,0.817,0.882,1.002,1.136,0.943,0.986,0.652,1.349,13,11111111111011,0.928,10.0,277,75,90,277,0,deterministic,0,349148,8,1
254,7254,1,success,624,124,125,500,500,3,15.59,7,4,1,1,0,1.451,1.00,0.60,6.83,4.478,0.8767,0.10,0.200,1.00,0.00,0.997,1.045,1.081,1.024,1.021,0.814,1.760,0.699,1.308,12,10110111111111,1.018,10.0,132,213,396,396,0,deterministic,0,349832,2,1
255,7255,0,drop,108,59,60,48,500,1,12.75,0,0,0,0,0,1.044,1.00,0.60,2.71,0.175,0.4679,0.10,0.192,0.00,-0.20,0.974,1.067,0.943,0.990,0.813,1.057,1.224,0.675,1.155,13,11111011111111,1.026,10.0,432,426,2,2,0,deterministic,0,350456,6,1
256,7256,1,success,712,212,213,500,500,3,4.91,3,2,1,1,0,0.344,1.00,0.60,2.16,2.083,0.8798,0.10,0.200,1.00,0.00,0.986,0.925,1.050,1.122,0.851,0.979,1.330,0.577,1.341,10,01110110011111,0.970,10.0,105,343,53,343,0,deterministic,0,350564,4,1
257,7257,1,success,694,194,195,500,500,3,3.47,6,3,1,1,0,0.245,1.00,0.60,9.00,1.329,0.9053,0.10,0.200,1.00,0.00,1.023,1.025,1.061,0.991,0.923,1.112,1.243,0.735,1.174,12,11101111011111,1.010,10.0,326,122,315,326,0,deterministic,0,351276,6,1
258,7258,0,drop,449,428,429,20,500,0,0.00,7,3,1,1,0,0.672,1.00,0.60,3.01,2.123,0.8821,0.10,0.080,0.00,-0.20,1.078,0.883,1.181,1.070,1.180,1.076,2.373,0.677,1.286,10,11011111000111,0.953,10.0,245,181,208,-1,0,deterministic,0,351970,0,1
259,7259,0,drop,837,821,822,15,500,0,0.00,0,0,0,0,1,0.219,1.00,0.60,10.88,0.004,0.7375,0.10,0.060,0.00,-0.20,1.028,0.848,0.965,1.155,0.979,1.191,1.718,0.640,1.483,10,01111101101101,0.940,10.0,193,455,96,-1,0,deterministic,0,352419,9,1
260,7260,1,success,658,156,159,500,500,3,20.27,7,3,1,1,0,1.388,1.00,0.60,3.00,4.521,0.9221,0.10,0.200,1.00,0.00,0.987,0.816,0.940,1.188,1.008,0.984,1.265,0.688,1.335,12,10101111111111,0.927,10.0,403,370,406,406,0,deterministic,0,353256,6,1
261,7261,0,drop,1340,1314,1315,25,500,1,11.62,2,1,0,1,0,1.070,1.00,0.60,4.72,0.166,0.7760,0.10,0.100,0.00,-0.20,1.003,1.135,0.982,0.803,1.094,1.004,1.567,0.645,1.417,11,11111111101001,1.054,10.0,230,474,19,19,0,deterministic,0,353914,4,1
262,7262,1,success,613,113,114,500,500,3,10.79,10,4,1,1,0,0.829,1.00,0.60,3.19,5.145,0.8604,0.10,0.200,1.00,0.00,0.897,0.832,0.825,0.860,0.824,1.145,2.073,0.627,1.099,12,01111111111110,0.934,10.0,189,387,482,482,0,deterministic,0,355254,4,1
263,7263,1,success,2087,1587,1588,500,500,3,20.18,5,3,1,1,0,1.482,1.00,0.60,5.62,2.726,0.8659,0.10,0.200,1.00,0.00,1.067,1.046,1.182,0.966,1.008,1.131,1.051,0.600,1.369,9,01111100110011,1.018,10.0,193,168,446,446,0,deterministic,0,355867,7,1
264,7264,1,success,704,204,205,500,500,3,2.33,5,3,1,1,0,0.237,1.00,0.60,2.48,3.750,0.8859,0.10,0.200,1.00,0.00,0.980,1.029,0.929,1.050,0.824,1.070,1.524,0.538,1.185,13,11011111111111,1.012,10.0,181,267,45,267,0,deterministic,0,357954,4,1
