episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
177,7177,0,drop,449,206,207,242,500,2,14.16,0,0,0,0,0,1.249,1.00,1.00,3.38,0.612,0.2651,0.10,0.200,0.00,-0.20,0.975,1.043,0.959,0.915,0.811,1.145,1.194,0.582,1.248,14,11111111111111,1.017,10.0,316,165,51,165,0,sampled,0,160785,5,1
178,7178,0,drop,3092,3071,3072,20,500,0,0.00,0,0,0,0,0,0.830,1.00,1.00,1.49,0.108,0.3074,0.10,0.080,0.00,-0.20,0.964,0.911,0.892,1.046,0.990,0.982,0.848,0.676,1.032,10,01111100101111,0.965,10.0,51,90,46,-1,0,sampled,0,161234,4,1
179,7179,1,success,667,167,168,500,500,3,6.91,5,3,1,1,0,0.537,1.00,1.00,5.53,1.297,0.8944,0.10,0.200,1.00,0.00,0.980,1.077,1.057,0.854,1.113,0.801,0.826,0.691,1.072,12,11011011111111,1.030,10.0,34,476,403,476,0,sampled,0,164326,6,1
180,7180,1,success,700,200,201,500,500,3,18.45,8,3,1,0,0,1.316,1.00,1.00,3.05,4.535,0.9002,0.10,0.200,1.00,0.00,1.044,1.111,0.963,1.123,0.919,1.102,1.620,0.609,1.301,9,10011110101110,1.044,10.0,471,100,306,471,0,sampled,0,164993,3,1
181,7181,0,drop,189,159,160,0,500,0,0.00,3,3,0,0,0,0.551,1.00,1.00,4.22,0.285,-0.2569,0.10,0.064,0.00,-0.20,0.966,0.828,1.180,0.942,0.862,1.019,1.564,0.670,1.231,11,01101011111111,0.932,10.0,-1,-1,-1,-1,0,sampled,0,165693,3,1
182,7182,0,drop,1161,822,824,337,500,3,3.39,0,0,0,0,0,0.231,1.00,1.00,5.29,0.382,0.5937,0.10,0.200,0.00,-0.20,0.932,0.955,0.909,0.821,1.096,0.877,1.670,0.692,1.219,11,10101111111110,0.982,10.0,105,173,304,304,0,sampled,0,165882,2,1
183,7183,0,drop,331,322,325,6,500,0,0.00,1,1,0,0,0,0.328,1.00,1.00,6.17,0.258,0.5987,0.10,0.024,0.00,-0.20,1.004,1.050,0.925,1.066,0.930,1.051,1.777,0.566,1.107,13,11111111111011,1.020,10.0,426,421,455,-1,0,sampled,0,167043,3,1
184,7184,0,drop,399,382,397,2,500,0,0.00,3,2,1,0,0,0.485,1.00,1.00,6.10,0.211,0.8003,0.10,0.008,0.00,-0.20,1.016,1.113,1.088,1.029,0.926,0.924,1.430,0.604,1.119,10,11110101111001,1.045,10.0,43,400,292,-1,0,sampled,0,167374,4,1
185,7185,1,success,2345,1844,1846,500,500,3,19.82,2,1,1,1,0,1.440,1.00,1.00,2.29,1.362,0.8687,0.10,0.200,1.00,0.00,0.947,0.982,0.921,0.929,0.848,1.056,1.334,0.710,1.491,12,11111011101111,0.993,10.0,294,259,322,322,0,sampled,0,167773,3,1
186,7186,0,maxStep,5000,-1,-1,0,500,0,0.00,4,3,1,1,1,0.245,1.00,1.00,1.74,0.044,0.8008,0.00,0.000,0.00,0.00,1.015,0.976,1.169,1.134,0.876,0.922,1.307,0.699,1.228,10,10101110111101,0.990,10.0,-1,-1,-1,-1,0,sampled,1,170118,8,1
187,7187,1,success,732,232,233,500,500,3,5.60,8,3,1,1,0,0.426,1.00,1.00,4.61,4.363,0.8824,0.10,0.200,1.00,0.00,0.975,0.875,0.841,1.078,1.040,1.040,1.800,0.630,1.319,12,11111111101110,0.950,10.0,494,285,146,494,0,sampled,0,175118,8,1
188,7188,1,success,725,225,226,500,500,3,11.85,2,1,1,1,0,0.834,1.00,1.00,2.00,2.545,0.6784,0.10,0.200,1.00,0.00,1.012,0.856,1.106,0.958,0.973,1.166,1.256,0.635,1.381,12,11110011111111,0.943,10.0,107,356,464,464,0,sampled,0,175850,0,1
189,7189,0,drop,357,347,348,9,500,0,0.00,0,0,0,0,0,0.298,1.00,1.00,8.66,0.098,0.5840,0.10,0.036,0.00,-0.20,0.923,0.856,1.105,0.945,0.833,0.875,1.291,0.697,1.410,11,11111010111101,0.943,10.0,108,241,178,-1,0,sampled,0,176575,5,1
190,7190,1,success,746,246,247,500,500,3,7.04,4,3,1,1,0,0.691,1.00,1.00,2.86,2.738,0.8614,0.10,0.200,1.00,0.00,1.032,1.151,1.159,0.824,0.909,1.115,1.512,0.636,1.426,11,11101011110111,1.060,10.0,2,284,493,493,0,sampled,0,176932,2,1
191,7191,1,success,697,197,198,500,500,3,12.03,6,3,1,1,0,0.847,1.00,1.00,15.62,3.106,0.9244,0.10,0.200,1.00,0.00,1.008,1.164,0.936,0.813,1.074,1.052,1.279,0.655,1.139,12,11101011111111,1.065,10.0,282,290,487,487,0,sampled,0,177678,8,1
192,7192,1,success,656,156,157,500,500,3,14.86,8,3,1,1,0,1.203,1.00,1.00,2.48,4.112,0.8528,0.10,0.200,1.00,0.00,0.990,1.044,1.056,1.003,1.034,0.814,2.050,0.605,1.468,12,11011011111111,1.018,10.0,101,232,4,232,0,sampled,0,178375,5,1
193,7193,0,drop,1090,870,871,219,500,1,13.29,6,3,1,1,0,1.131,1.00,1.00,3.51,1.903,0.8217,0.10,0.200,0.00,-0.20,1.055,0.997,1.164,1.118,0.969,1.029,1.254,0.648,1.345,14,11111111111111,0.999,10.0,483,211,235,211,0,sampled,0,179031,1,1
194,7194,1,success,737,237,238,500,500,3,5.88,2,1,1,1,0,0.489,1.00,1.00,2.42,1.489,0.8358,0.10,0.200,1.00,0.00,1.037,1.038,0.976,0.850,1.184,1.135,1.888,0.679,1.045,12,10110111111111,1.015,10.0,470,305,173,470,0,sampled,0,180121,1,1
195,7195,0,drop,247,212,213,34,500,0,0.00,3,2,0,1,0,0.302,1.00,1.00,4.94,0.172,0.7166,0.10,0.136,0.00,-0.20,0.994,0.837,1.030,1.136,1.098,0.869,1.502,0.693,0.841,12,11101111101111,0.936,10.0,59,115,481,-1,0,sampled,0,180858,8,1
196,7196,1,success,792,292,293,500,500,3,9.71,4,2,1,1,0,0.883,1.00,1.00,3.13,3.004,0.8955,0.10,0.200,1.00,0.00,0.987,0.888,0.847,1.024,1.156,1.021,1.316,0.717,1.337,12,11011101111111,0.955,10.0,391,268,477,477,0,sampled,0,181105,5,1
197,7197,1,success,667,167,168,500,500,3,11.45,4,2,1,1,0,0.795,1.00,1.00,8.50,2.103,0.8637,0.10,0.200,1.00,0.00,0.930,1.170,0.973,0.851,0.815,0.841,1.216,0.726,1.342,10,10110001111111,1.067,10.0,327,72,333,333,0,sampled,0,181897,7,1
198,7198,0,drop,1271,1265,1266,5,500,0,0.00,0,0,0,0,0,0.234,1.00,1.00,16.77,0.250,0.3565,0.10,0.020,0.00,-0.20,0.917,0.850,0.936,1.015,0.808,0.978,1.460,0.714,1.080,11,11011110111101,0.940,10.0,215,389,346,-1,0,sampled,0,182564,4,1
199,7199,1,success,831,331,332,500,500,3,3.29,4,2,1,1,0,0.314,1.00,1.00,4.40,0.391,0.8284,0.10,0.200,1.00,0.00,1.057,1.092,1.063,0.951,1.179,1.001,2.010,0.675,1.389,11,10111101111101,1.036,10.0,198,344,74,344,0,sampled,0,183835,5,1
200,7200,1,success,741,241,242,500,500,3,3.22,8,3,1,1,0,0.265,1.00,1.00,6.37,4.273,0.7600,0.10,0.200,1.00,0.00,0.892,0.871,0.926,0.828,0.945,0.893,1.845,0.744,1.221,11,01111011011111,0.949,10.0,136,80,277,277,0,sampled,0,184666,6,1
201,7201,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.637,1.00,1.00,17.54,0.804,0.6603,0.00,0.000,0.00,0.00,1.073,1.053,1.096,0.993,1.117,1.104,1.286,0.583,1.330,12,01111111011111,1.021,10.0,-1,-1,-1,-1,0,sampled,1,185407,7,1
202,7202,1,success,871,371,372,500,500,3,3.76,4,2,1,1,0,0.267,1.00,1.00,5.24,1.268,0.8312,0.10,0.200,1.00,0.00,1.070,1.107,0.900,1.036,1.152,1.152,1.222,0.717,1.485,8,10010011011110,1.043,10.0,16,336,413,413,0,sampled,0,190407,7,1
203,7203,1,success,720,220,221,500,500,3,6.20,3,2,1,1,0,0.472,1.00,1.00,3.72,0.302,0.8402,0.10,0.200,1.00,0.00,1.029,0.882,1.028,1.026,1.114,1.096,1.750,0.601,1.258,13,11111111111101,0.953,10.0,274,60,105,274,0,sampled,0,191278,8,1
204,7204,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,1,1.337,1.00,1.00,1.49,0.317,0.2732,0.00,0.000,0.00,0.00,1.014,1.011,1.104,0.874,1.178,0.902,1.512,0.696,1.277,11,11100011111111,1.004,10.0,-1,-1,-1,-1,0,sampled,1,191998,8,1
205,7205,1,success,717,217,218,500,500,3,4.54,5,2,1,1,0,0.336,1.00,1.00,3.33,3.121,0.9270,0.10,0.200,1.00,0.00,0.964,0.941,1.069,0.809,0.838,1.164,0.987,0.619,1.231,12,11111111110110,0.977,10.0,439,279,246,439,0,sampled,0,196998,8,1
206,7206,1,success,1409,909,910,500,500,3,12.18,6,3,1,1,0,0.958,1.00,1.00,3.82,1.828,0.8993,0.10,0.200,1.00,0.00,0.996,0.990,0.936,0.950,1.061,1.041,1.579,0.768,1.223,13,11101111111111,0.996,10.0,456,467,103,467,0,sampled,0,197715,5,1
207,7207,0,drop,610,168,169,441,500,3,14.60,6,3,1,0,0,1.032,1.00,1.00,4.87,0.203,0.8014,0.10,0.200,0.00,-0.20,1.020,0.873,1.120,1.136,0.903,1.066,0.645,0.734,1.203,10,00101111011111,0.950,10.0,57,242,310,310,0,sampled,0,199124,4,1
208,7208,0,drop,628,162,164,464,500,3,19.63,5,2,1,1,0,1.407,1.00,1.00,4.05,3.464,0.9081,0.10,0.200,0.00,-0.20,1.027,1.123,1.053,0.983,0.900,1.078,2.227,0.671,1.114,10,11110011111010,1.049,10.0,422,300,118,422,0,sampled,0,199734,4,1
209,7209,1,success,744,244,245,500,500,3,8.23,7,4,1,1,0,0.847,1.00,1.00,3.89,3.508,0.8848,0.10,0.200,1.00,0.00,1.114,1.185,0.937,1.153,1.112,1.184,1.808,0.632,1.320,14,11111111111111,1.073,10.0,91,233,42,233,0,sampled,0,200362,2,1
210,7210,0,drop,160,134,135,25,500,0,0.00,2,2,0,1,0,0.680,1.00,1.00,5.41,0.061,0.6187,0.10,0.100,0.00,-0.20,1.049,1.173,0.919,1.155,1.114,0.885,1.409,0.730,1.289,11,11111110011101,1.069,10.0,426,441,263,-1,0,sampled,0,201106,6,1
211,7211,0,drop,582,562,567,15,500,0,0.00,3,2,1,0,0,0.853,1.00,1.00,2.40,0.732,0.8548,0.10,0.060,0.00,-0.20,0.983,1.172,0.834,1.074,0.811,1.024,1.677,0.595,1.373,11,01111111111001,1.068,10.0,463,351,183,-1,0,sampled,0,201266,6,1
212,7212,1,success,694,194,195,500,500,3,10.25,5,2,1,1,0,0.724,1.00,1.00,3.43,4.802,0.9075,0.10,0.200,1.00,0.00,1.090,1.163,1.080,0.848,1.164,1.195,2.201,0.701,1.342,12,11111101101111,1.065,10.0,5,135,468,468,0,sampled,0,201848,8,1
213,7213,1,success,1030,530,531,500,500,3,5.54,5,2,1,1,0,0.391,1.00,1.00,11.88,3.761,0.8628,0.10,0.200,1.00,0.00,0.879,0.842,0.823,0.922,0.997,0.813,2.250,0.700,1.354,11,11011111001111,0.937,10.0,213,160,296,296,0,sampled,0,202542,2,1
214,7214,1,success,2151,1651,1652,500,500,3,12.86,3,2,1,1,0,1.254,1.00,1.00,3.51,0.195,0.9245,0.10,0.200,1.00,0.00,0.897,0.811,0.868,0.836,0.935,1.035,0.899,0.601,1.285,11,11111101101101,0.925,10.0,301,415,61,415,0,sampled,0,203572,2,1
215,7215,1,success,1160,660,661,500,500,3,5.05,9,4,1,0,0,0.354,1.00,1.00,8.79,2.679,0.8638,0.10,0.200,1.00,0.00,1.005,0.940,1.113,1.046,0.875,1.048,1.698,0.645,1.307,13,11111111111011,0.976,10.0,181,309,288,309,0,sampled,0,205723,3,1
216,7216,1,success,1473,973,974,500,500,3,10.93,2,0,1,1,0,0.863,1.00,1.00,5.13,2.236,0.7865,0.10,0.200,1.00,0.00,0.969,0.833,1.035,0.815,1.166,0.993,1.037,0.601,1.128,9,00111101110011,0.934,10.0,157,474,93,474,0,sampled,0,206883,3,1
217,7217,1,success,679,179,180,500,500,3,8.70,5,2,1,1,0,0.698,1.00,1.00,7.49,1.143,0.9057,0.10,0.200,1.00,0.00,0.958,0.993,0.948,0.907,1.120,0.821,1.430,0.662,1.174,11,01111101111011,0.997,10.0,122,356,115,356,0,sampled,0,208356,6,1
218,7218,0,drop,594,355,356,238,500,1,3.02,0,0,0,1,1,0.254,1.00,1.00,8.35,0.672,0.3624,0.10,0.200,0.00,-0.20,0.969,0.868,0.999,1.115,1.008,0.854,1.665,0.622,1.184,13,11111110111111,0.948,10.0,206,472,468,206,0,sampled,0,209035,5,1
219,7219,0,drop,100,76,77,23,500,1,6.90,0,0,0,0,0,0.495,1.00,1.00,0.42,0.122,0.5299,0.10,0.092,0.00,-0.20,0.960,1.073,0.901,0.886,0.846,1.096,2.260,0.642,1.331,8,10011011001110,1.029,10.0,7,466,284,7,0,sampled,0,209629,9,1
220,7220,0,drop,411,400,401,10,500,0,0.00,0,0,0,0,0,0.308,1.00,1.00,14.12,0.087,0.3723,0.10,0.040,0.00,-0.20,0.960,0.845,0.915,1.142,0.941,0.957,1.323,0.581,1.274,10,11110111010101,0.938,10.0,47,418,44,-1,0,sampled,0,209729,9,1
221,7221,0,drop,346,269,270,76,500,0,0.00,6,3,1,1,0,1.484,1.00,1.00,7.64,2.328,0.7257,0.10,0.200,0.00,-0.20,0.903,0.824,0.874,0.845,0.997,0.976,1.757,0.647,1.078,13,11111101111111,0.930,10.0,121,447,273,-1,0,sampled,0,210140,0,1
222,7222,1,success,675,175,176,500,500,3,10.07,10,4,1,1,0,0.821,1.00,1.00,3.00,4.039,0.8870,0.10,0.200,1.00,0.00,1.097,1.050,1.085,1.078,1.082,1.192,1.451,0.728,1.369,12,10110111111111,1.020,10.0,123,106,350,350,0,sampled,0,210486,6,1
223,7223,1,success,1314,814,815,500,500,3,10.64,5,3,1,1,0,1.002,1.00,1.00,5.84,1.174,0.8578,0.10,0.200,1.00,0.00,1.020,1.084,1.099,1.177,0.881,0.860,1.716,0.618,1.083,10,01110111011011,1.033,10.0,69,89,326,326,0,sampled,0,211161,1,1
224,7224,0,drop,277,247,248,0,500,1,8.61,0,0,0,1,0,1.069,1.00,1.00,6.13,0.275,0.6911,0.10,0.096,0.00,-0.20,0.960,0.989,0.821,1.045,0.820,1.122,1.878,0.609,1.253,8,11001111010001,0.996,10.0,-1,-1,-1,-1,0,sampled,0,212475,5,1
225,7225,0,drop,437,239,252,185,500,2,10.83,8,3,1,1,0,1.031,1.00,1.00,2.51,1.598,0.9360,0.10,0.200,0.00,-0.20,1.001,0.958,1.189,1.111,0.867,0.881,1.260,0.668,1.302,11,11011111011110,0.983,10.0,88,194,148,148,0,sampled,0,212752,2,1
226,7226,1,success,664,164,165,500,500,3,7.79,6,3,1,1,0,0.584,1.00,1.00,1.97,4.409,0.9167,0.10,0.200,1.00,0.00,0.996,0.960,1.137,0.838,1.048,0.998,1.926,0.678,1.303,9,00011111101110,0.984,10.0,147,440,400,440,0,sampled,0,213189,9,1
227,7227,0,drop,450,257,258,192,500,2,5.38,5,4,1,1,0,0.538,1.00,1.00,2.96,1.039,0.8766,0.10,0.200,0.00,-0.20,0.973,0.848,0.830,1.189,1.179,0.819,1.376,0.663,1.494,13,11111111111011,0.940,10.0,105,424,188,188,1,sampled,0,213853,3,1
228,7228,1,success,784,284,285,500,500,3,13.64,7,2,1,1,0,0.985,1.00,1.00,5.47,4.155,0.8997,0.10,0.200,1.00,0.00,1.014,0.947,0.848,1.196,0.886,1.192,1.620,0.665,1.356,8,11000111100011,0.979,10.0,333,75,424,424,0,sampled,0,214303,3,1
229,7229,1,success,1058,558,559,500,500,3,12.64,3,2,1,1,0,0.953,1.00,1.00,4.54,0.157,0.8568,0.10,0.200,1.00,0.00,1.063,0.868,0.971,1.192,1.127,1.156,1.120,0.780,1.245,9,01111110101001,0.948,10.0,100,335,206,335,0,sampled,0,215087,7,1
230,7230,1,success,766,266,267,500,500,3,9.39,6,4,1,1,0,0.662,1.00,1.00,7.23,3.811,0.8151,0.10,0.200,1.00,0.00,1.061,1.104,1.096,1.179,0.849,1.075,1.723,0.631,1.239,12,11111110110111,1.041,10.0,25,155,371,371,0,sampled,0,216145,5,1
231,7231,0,drop,131,121,122,9,500,0,0.00,0,0,0,0,0,0.232,1.00,1.00,6.83,0.891,0.5959,0.10,0.036,0.00,-0.20,0.994,0.971,0.853,0.880,1.192,1.073,0.955,0.741,1.329,11,11111101110011,0.989,10.0,461,313,130,-1,0,sampled,0,216911,1,1
232,7232,0,drop,237,91,92,145,500,0,0.00,7,3,1,1,0,0.403,1.00,1.00,1.48,3.531,0.8888,0.10,0.200,0.00,-0.20,1.039,1.102,1.084,1.131,0.902,0.976,1.587,0.610,1.475,8,00011001101111,1.040,10.0,216,189,245,-1,0,sampled,0,217042,2,1
233,7233,0,drop,437,123,124,313,500,1,10.64,1,1,0,0,0,1.097,1.00,1.00,2.39,0.347,0.3632,0.10,0.200,0.00,-0.20,1.034,0.994,1.029,1.154,1.104,0.889,1.424,0.644,1.171,10,11001101101111,0.998,10.0,460,419,236,236,0,sampled,0,217279,9,1
234,7234,1,success,676,176,177,500,500,3,3.75,5,3,1,1,0,0.262,1.00,1.00,7.46,3.834,0.9171,0.10,0.200,1.00,0.00,1.026,0.928,0.972,0.930,1.127,1.173,1.797,0.606,1.315,11,11101111110011,0.971,10.0,188,91,235,235,0,sampled,0,217716,6,1
235,7235,1,success,683,183,184,500,500,3,13.48,5,3,1,1,0,0.928,1.00,1.00,5.59,3.486,0.8879,0.10,0.200,1.00,0.00,1.076,1.189,0.973,1.178,1.125,0.916,1.320,0.715,1.099,12,11011111111011,1.075,10.0,282,79,49,282,0,sampled,0,218392,2,1
236,7236,0,drop,105,79,80,25,500,0,0.00,1,1,0,0,0,0.607,1.00,1.00,1.51,0.285,-0.0835,0.10,0.100,0.00,-0.20,1.002,0.853,0.877,1.139,1.089,1.050,0.847,0.615,1.261,9,01101110110011,0.942,10.0,359,491,310,-1,0,sampled,0,219075,5,1
237,7237,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,0,1,1.192,1.00,1.00,1.63,0.008,0.7844,0.00,0.000,0.00,0.00,1.006,1.100,0.989,0.979,1.028,0.936,1.185,0.564,1.178,12,10111111111110,1.039,10.0,-1,-1,-1,-1,0,sampled,1,219180,0,1
238,7238,0,maxStep,5000,-1,-1,0,500,0,0.00,5,4,1,0,1,1.259,1.00,1.00,3.09,0.071,0.8483,0.00,0.000,0.00,0.00,0.936,1.018,1.000,0.818,0.831,1.012,0.822,0.694,1.254,10,00111101111101,1.007,10.0,-1,-1,-1,-1,0,sampled,1,224180,0,1
239,7239,0,drop,379,360,361,18,500,0,0.00,0,0,0,0,0,0.484,1.00,1.00,6.68,0.598,-0.5162,0.10,0.072,0.00,-0.20,0.970,0.834,0.932,1.151,0.923,1.009,1.290,0.578,1.134,13,11011111111111,0.934,10.0,388,249,77,-1,0,sampled,0,229180,0,1
240,7240,1,success,681,181,182,500,500,3,7.56,8,3,1,1,0,0.535,1.00,1.00,7.29,4.007,0.9242,0.10,0.200,1.00,0.00,1.008,1.138,0.854,1.103,1.014,0.931,1.360,0.681,1.219,11,11101011110111,1.055,10.0,476,222,403,476,0,sampled,0,229559,9,1
241,7241,1,success,632,132,133,500,500,3,5.39,6,3,1,1,0,0.380,1.00,1.00,8.05,3.991,0.8656,0.10,0.200,1.00,0.00,0.842,0.825,0.927,0.844,0.806,0.809,1.848,0.683,1.205,12,11110111011111,0.931,10.0,442,315,50,442,0,sampled,0,230240,0,1
242,7242,0,drop,679,442,443,236,500,1,18.73,0,0,0,0,0,1.399,1.00,1.00,2.25,0.305,0.5341,0.10,0.200,0.00,-0.20,0.992,1.132,0.937,0.811,0.898,1.181,1.087,0.694,1.063,11,11101011011111,1.052,10.0,232,374,476,232,1,sampled,0,230872,2,1
243,7243,0,drop,315,286,287,28,500,1,11.63,0,0,0,0,0,0.883,1.00,1.00,5.73,0.181,0.1581,0.10,0.112,0.00,-0.20,1.071,1.145,0.835,1.139,1.064,1.173,1.063,0.605,1.217,9,11110101011001,1.057,10.0,58,182,3,3,0,sampled,0,231551,1,1
244,7244,0,drop,456,335,336,4,500,0,0.00,7,4,1,0,0,0.509,1.00,1.00,4.49,3.092,0.5410,0.10,0.020,0.00,-0.20,0.959,0.806,1.096,0.983,0.935,0.975,2.540,0.689,1.317,13,11111111111110,0.923,10.0,331,252,209,-1,0,sampled,0,231866,6,1
245,7245,1,success,710,208,211,500,500,3,13.21,9,4,1,0,0,0.900,1.00,1.00,2.32,2.786,0.9275,0.10,0.200,1.00,0.00,0.975,0.836,0.975,1.062,0.845,1.155,1.156,0.668,1.155,13,10111111111111,0.935,10.0,112,201,356,356,0,sampled,0,232322,2,1
246,7246,1,success,693,193,194,500,500,3,2.99,2,1,1,1,0,0.209,1.00,1.00,7.01,2.810,0.8686,0.10,0.200,1.00,0.00,0.970,1.096,0.895,0.936,0.961,0.960,1.263,0.711,1.427,10,10101111100111,1.038,10.0,357,174,229,357,0,sampled,0,233032,2,1
247,7247,1,success,654,154,155,500,500,3,16.51,4,2,1,1,0,1.246,1.00,1.00,6.95,4.113,0.8432,0.10,0.200,1.00,0.00,0.986,1.026,0.837,1.039,0.946,1.084,1.895,0.583,1.271,13,11101111111111,1.010,10.0,411,52,194,411,0,sampled,0,233725,5,1
248,7248,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,1,1,0.796,1.00,1.00,2.62,0.050,0.7176,0.00,0.000,0.00,0.00,1.018,1.136,1.132,1.129,0.801,0.890,1.042,0.673,1.191,10,11110011010111,1.054,10.0,-1,-1,-1,-1,0,sampled,1,234379,9,1
249,7249,0,drop,173,146,147,26,500,0,0.00,1,1,0,0,0,1.059,1.00,1.00,3.49,0.757,0.2868,0.10,0.104,0.00,-0.20,1.019,1.098,1.113,0.993,0.944,0.946,2.339,0.657,1.271,12,11011111110111,1.039,10.0,32,45,492,-1,0,sampled,0,239379,9,1
250,7250,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,1.168,1.00,1.00,4.94,2.356,0.5889,0.00,0.000,0.00,0.00,1.041,0.814,0.946,1.188,1.110,1.147,1.939,0.653,1.181,12,11111111100111,0.926,10.0,-1,-1,-1,-1,0,sampled,1,239552,2,1
251,7251,1,success,651,151,152,500,500,3,3.83,7,4,1,1,0,0.266,1.00,1.00,2.92,1.523,0.8957,0.10,0.200,1.00,0.00,0.949,0.818,0.820,1.181,1.000,0.926,1.957,0.629,1.267,12,10101111111111,0.928,10.0,272,253,144,272,0,sampled,0,244552,2,1
252,7252,1,success,714,214,215,500,500,3,3.73,4,2,1,1,0,0.309,1.00,1.00,7.72,1.938,0.9013,0.10,0.200,1.00,0.00,1.072,1.076,0.912,1.038,1.146,1.190,1.597,0.680,1.206,10,11110101100111,1.030,10.0,378,65,94,378,0,sampled,0,245203,3,1
253,7253,1,success,664,164,165,500,500,3,2.48,5,2,1,1,0,0.235,1.00,1.00,5.45,2.044,0.8178,0.10,0.200,1.00,0.00,0.956,0.817,0.882,1.002,1.136,0.943,0.986,0.652,1.349,13,11111111111011,0.928,10.0,291,181,235,291,0,sampled,0,245917,7,1
254,7254,0,drop,485,177,178,307,500,2,18.34,0,0,0,0,0,1.451,1.00,1.00,6.71,1.273,0.2925,0.10,0.200,0.00,-0.20,0.997,1.045,1.081,1.024,1.021,0.814,1.760,0.699,1.308,12,10110111111111,1.018,10.0,144,422,150,150,0,sampled,0,246581,1,1
255,7255,0,drop,90,46,47,43,500,1,12.75,0,0,0,1,0,1.044,1.00,1.00,3.51,0.091,0.5533,0.10,0.172,0.00,-0.20,0.974,1.067,0.943,0.990,0.813,1.057,1.224,0.675,1.155,13,11111011111111,1.026,10.0,432,426,2,2,0,sampled,0,247066,6,1
256,7256,0,drop,241,229,230,11,500,0,0.00,4,2,1,0,0,0.344,1.00,1.00,4.44,0.847,0.8620,0.10,0.044,0.00,-0.20,0.986,0.925,1.050,1.122,0.851,0.979,1.330,0.577,1.341,10,01110110011111,0.970,10.0,395,182,419,-1,0,sampled,0,247156,6,1
257,7257,1,success,668,168,169,500,500,3,3.16,4,3,1,1,0,0.245,1.00,1.00,3.11,1.094,0.8569,0.10,0.200,1.00,0.00,1.023,1.025,1.061,0.991,0.923,1.112,1.243,0.735,1.174,12,11101111011111,1.010,10.0,397,168,134,397,0,sampled,0,247397,7,1
258,7258,1,success,922,422,423,500,500,3,9.73,6,3,1,1,0,0.672,1.00,1.00,4.48,3.785,0.8883,0.10,0.200,1.00,0.00,1.078,0.883,1.181,1.070,1.180,1.076,2.373,0.677,1.286,10,11011111000111,0.953,10.0,245,181,208,245,0,sampled,0,248065,5,1
259,7259,0,drop,975,960,961,14,500,0,0.00,0,0,0,0,0,0.219,1.00,1.00,7.53,0.248,0.4382,0.10,0.056,0.00,-0.20,1.028,0.848,0.965,1.155,0.979,1.191,1.718,0.640,1.483,10,01111101101101,0.940,10.0,193,455,96,-1,0,sampled,0,248987,7,1
260,7260,0,drop,328,137,138,190,500,0,0.00,0,0,0,0,0,1.388,1.00,1.00,3.83,0.389,-0.3788,0.10,0.200,0.00,-0.20,0.987,0.816,0.940,1.188,1.008,0.984,1.265,0.688,1.335,12,10101111111111,0.927,10.0,474,198,479,-1,0,sampled,0,249962,2,1
261,7261,0,drop,1434,1301,1302,132,500,0,0.00,3,2,1,1,0,1.070,1.00,1.00,5.11,0.490,0.8279,0.10,0.200,0.00,-0.20,1.003,1.135,0.982,0.803,1.094,1.004,1.567,0.645,1.417,11,11111111101001,1.054,10.0,347,475,155,-1,0,sampled,0,250290,0,1
262,7262,1,success,594,94,95,500,500,3,10.79,6,4,1,1,0,0.829,1.00,1.00,6.97,4.594,0.8366,0.10,0.200,1.00,0.00,0.897,0.832,0.825,0.860,0.824,1.145,2.073,0.627,1.099,12,01111111111110,0.934,10.0,189,387,482,482,0,sampled,0,251724,4,1
263,7263,0,drop,797,442,443,354,500,2,20.18,3,2,1,1,0,1.482,1.00,1.00,5.92,1.851,0.8126,0.10,0.200,0.00,-0.20,1.067,1.046,1.182,0.966,1.008,1.131,1.051,0.600,1.369,9,01111100110011,1.018,10.0,193,168,446,193,0,sampled,0,252318,8,1
264,7264,1,success,709,209,210,500,500,3,2.33,6,4,1,1,0,0.237,1.00,1.00,5.63,3.735,0.9141,0.10,0.200,1.00,0.00,0.980,1.029,0.929,1.050,0.824,1.070,1.524,0.538,1.185,13,11011111111111,1.012,10.0,181,267,45,267,0,sampled,0,253115,5,1
265,7265,0,drop,691,468,469,222,500,1,13.97,5,4,1,1,0,1.435,1.00,1.00,7.67,0.689,0.8558,0.10,0.200,0.00,-0.20,1.019,0.995,0.886,1.191,0.930,1.095,0.924,0.682,1.176,13,11111111110111,0.998,10.0,92,397,255,92,0,sampled,0,253824,4,1
