episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
176,7176,1,success,637,137,138,500,500,3,10.90,6,3,1,1,0,1.056,1.00,1.00,3.85,4.578,0.9055,0.10,0.200,1.00,0.00,0.969,1.188,1.011,0.818,0.922,0.905,1.859,0.656,1.217,13,01111111111111,1.075,10.0,349,42,212,349,0,deterministic,0,281187,7,1
177,7177,1,success,807,307,308,500,500,3,14.16,7,3,1,1,0,1.249,1.00,1.00,3.72,3.001,0.8550,0.10,0.200,1.00,0.00,0.975,1.043,0.959,0.915,0.811,1.145,1.194,0.582,1.248,14,11111111111111,1.017,10.0,316,165,51,316,0,deterministic,0,281824,4,1
178,7178,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.830,1.00,1.00,9.33,2.536,0.8957,0.00,0.000,0.00,0.00,0.964,0.911,0.892,1.046,0.990,0.982,0.848,0.676,1.032,10,01111100101111,0.965,10.0,-1,-1,-1,-1,0,deterministic,1,282631,1,1
179,7179,1,success,913,413,414,500,500,3,6.91,7,4,1,1,0,0.537,1.00,1.00,1.55,1.504,0.8975,0.10,0.200,1.00,0.00,0.980,1.077,1.057,0.854,1.113,0.801,0.826,0.691,1.072,12,11011011111111,1.030,10.0,34,476,403,476,0,deterministic,0,287631,1,1
180,7180,1,success,651,151,152,500,500,3,18.45,7,3,1,1,0,1.316,1.00,1.00,2.99,4.503,0.8744,0.10,0.200,1.00,0.00,1.044,1.111,0.963,1.123,0.919,1.102,1.620,0.609,1.301,9,10011110101110,1.044,10.0,471,100,306,471,0,deterministic,0,288544,4,1
181,7181,1,success,667,167,168,500,500,3,7.67,5,3,1,1,0,0.551,1.00,1.00,3.66,2.216,0.8925,0.10,0.200,1.00,0.00,0.966,0.828,1.180,0.942,0.862,1.019,1.564,0.670,1.231,11,01101011111111,0.932,10.0,366,435,31,435,0,deterministic,0,289195,5,1
182,7182,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.231,1.00,1.00,0.46,3.957,0.6038,0.00,0.000,0.00,0.00,0.932,0.955,0.909,0.821,1.096,0.877,1.670,0.692,1.219,11,10101111111110,0.982,10.0,-1,-1,-1,-1,0,deterministic,1,289862,2,1
183,7183,1,success,640,140,141,500,500,3,4.09,8,4,1,1,0,0.328,1.00,1.00,8.14,4.567,0.8671,0.10,0.200,1.00,0.00,1.004,1.050,0.925,1.066,0.930,1.051,1.777,0.566,1.107,13,11111111111011,1.020,10.0,189,300,54,300,0,deterministic,0,294862,2,1
184,7184,1,success,699,199,200,500,500,3,6.96,4,2,1,1,0,0.485,1.00,1.00,5.94,0.164,0.9038,0.10,0.200,1.00,0.00,1.016,1.113,1.088,1.029,0.926,0.924,1.430,0.604,1.119,10,11110101111001,1.045,10.0,221,127,210,221,0,deterministic,0,295502,2,1
185,7185,0,maxStep,5000,-1,-1,0,500,0,0.00,5,4,1,1,0,1.440,1.00,1.00,1.39,2.766,0.9228,0.00,0.000,0.00,0.00,0.947,0.982,0.921,0.929,0.848,1.056,1.334,0.710,1.491,12,11111011101111,0.993,10.0,-1,-1,-1,-1,0,deterministic,1,296201,1,1
186,7186,0,drop,879,852,853,26,500,0,0.00,1,0,1,0,0,0.245,1.00,1.00,3.73,0.279,0.7148,0.10,0.104,0.00,-0.20,1.015,0.976,1.169,1.134,0.876,0.922,1.307,0.699,1.228,10,10101110111101,0.990,10.0,399,381,233,-1,0,deterministic,0,301201,1,1
187,7187,0,maxStep,5000,-1,-1,0,500,0,0.00,4,1,1,1,1,0.426,1.00,1.00,1.72,3.913,0.7443,0.00,0.000,0.00,0.00,0.975,0.875,0.841,1.078,1.040,1.040,1.800,0.630,1.319,12,11111111101110,0.950,10.0,-1,-1,-1,-1,0,deterministic,1,302080,0,1
188,7188,1,success,742,242,243,500,500,3,10.03,5,3,1,1,0,0.834,1.00,1.00,3.10,4.300,0.8138,0.10,0.200,1.00,0.00,1.012,0.856,1.106,0.958,0.973,1.166,1.256,0.635,1.381,12,11110011111111,0.943,10.0,223,107,356,356,0,deterministic,0,307080,0,1
189,7189,1,success,725,225,226,500,500,3,3.82,4,2,1,1,0,0.298,1.00,1.00,4.80,0.383,0.9060,0.10,0.200,1.00,0.00,0.923,0.856,1.105,0.945,0.833,0.875,1.291,0.697,1.410,11,11111010111101,0.943,10.0,108,241,178,241,0,deterministic,0,307822,2,1
190,7190,1,success,698,198,199,500,500,3,9.87,5,3,1,0,0,0.691,1.00,1.00,3.08,0.986,0.8406,0.10,0.200,1.00,0.00,1.032,1.151,1.159,0.824,0.909,1.115,1.512,0.636,1.426,11,11101011110111,1.060,10.0,231,441,6,441,0,deterministic,0,308547,7,1
191,7191,1,success,801,301,302,500,500,3,12.03,6,3,1,1,0,0.847,1.00,1.00,3.76,4.104,0.9215,0.10,0.200,1.00,0.00,1.008,1.164,0.936,0.813,1.074,1.052,1.279,0.655,1.139,12,11101011111111,1.065,10.0,282,290,487,487,0,deterministic,0,309245,5,1
192,7192,0,drop,101,64,65,36,500,0,0.00,0,0,0,0,0,1.203,1.00,1.00,6.20,0.423,0.5714,0.10,0.144,0.00,-0.20,0.990,1.044,1.056,1.003,1.034,0.814,2.050,0.605,1.468,12,11011011111111,1.018,10.0,116,484,84,-1,0,deterministic,0,310046,6,1
193,7193,1,success,652,152,153,500,500,3,15.90,9,4,1,1,0,1.131,1.00,1.00,2.85,3.940,0.9177,0.10,0.200,1.00,0.00,1.055,0.997,1.164,1.118,0.969,1.029,1.254,0.648,1.345,14,11111111111111,0.999,10.0,483,211,235,483,0,deterministic,0,310147,7,1
194,7194,1,success,646,146,147,500,500,3,6.71,4,2,1,1,0,0.489,1.00,1.00,6.08,2.597,0.8270,0.10,0.200,1.00,0.00,1.037,1.038,0.976,0.850,1.184,1.135,1.888,0.679,1.045,12,10110111111111,1.015,10.0,25,470,305,470,0,deterministic,0,310799,9,1
195,7195,1,success,653,153,154,500,500,3,3.91,8,3,1,1,0,0.302,1.00,1.00,6.32,3.903,0.8973,0.10,0.200,1.00,0.00,0.994,0.837,1.030,1.136,1.098,0.869,1.502,0.693,0.841,12,11101111101111,0.936,10.0,286,470,11,470,0,deterministic,0,311445,5,1
196,7196,1,success,703,203,204,500,500,3,9.29,6,3,1,1,0,0.883,1.00,1.00,4.33,2.996,0.8048,0.10,0.200,1.00,0.00,0.987,0.888,0.847,1.024,1.156,1.021,1.316,0.717,1.337,12,11011101111111,0.955,10.0,395,219,346,395,0,deterministic,0,312098,8,1
197,7197,1,success,733,233,234,500,500,3,11.45,6,3,1,1,0,0.795,1.00,1.00,7.21,2.591,0.8848,0.10,0.200,1.00,0.00,0.930,1.170,0.973,0.851,0.815,0.841,1.216,0.726,1.342,10,10110001111111,1.067,10.0,327,72,333,333,0,deterministic,0,312801,1,1
198,7198,1,success,1260,760,761,500,500,3,2.54,5,2,1,1,0,0.234,1.00,1.00,8.10,0.255,0.9104,0.10,0.200,1.00,0.00,0.917,0.850,0.936,1.015,0.808,0.978,1.460,0.714,1.080,11,11011110111101,0.940,10.0,108,58,191,191,0,deterministic,0,313534,4,1
199,7199,0,drop,548,494,495,53,500,0,0.00,2,2,0,1,0,0.314,1.00,1.00,5.56,0.254,0.6286,0.10,0.200,0.00,-0.20,1.057,1.092,1.063,0.951,1.179,1.001,2.010,0.675,1.389,11,10111101111101,1.036,10.0,198,344,74,-1,0,deterministic,0,314794,4,1
200,7200,0,drop,529,444,446,83,500,0,0.00,0,0,0,0,0,0.265,1.00,1.00,6.05,0.433,0.0325,0.10,0.200,0.00,-0.20,0.892,0.871,0.926,0.828,0.945,0.893,1.845,0.744,1.221,11,01111011011111,0.949,10.0,482,169,279,-1,0,deterministic,0,315342,2,1
201,7201,1,success,1121,621,622,500,500,3,8.52,7,3,1,1,0,0.637,1.00,1.00,3.40,1.726,0.8459,0.10,0.200,1.00,0.00,1.073,1.053,1.096,0.993,1.117,1.104,1.286,0.583,1.330,12,01111111011111,1.021,10.0,371,12,127,371,0,deterministic,0,315871,1,1
202,7202,1,success,716,216,217,500,500,3,3.76,5,2,1,1,0,0.267,1.00,1.00,3.74,1.961,0.8588,0.10,0.200,1.00,0.00,1.070,1.107,0.900,1.036,1.152,1.152,1.222,0.717,1.485,8,10010011011110,1.043,10.0,16,336,413,413,0,deterministic,0,316992,2,1
203,7203,1,success,2182,1682,1683,500,500,3,5.39,5,4,1,1,0,0.472,1.00,1.00,6.20,0.489,0.8803,0.10,0.200,1.00,0.00,1.029,0.882,1.028,1.026,1.114,1.096,1.750,0.601,1.258,13,11111111111101,0.953,10.0,47,267,388,388,0,deterministic,0,317708,8,1
204,7204,1,success,818,318,319,500,500,3,17.64,5,2,1,1,0,1.337,1.00,1.00,3.85,5.226,0.8376,0.10,0.200,1.00,0.00,1.014,1.011,1.104,0.874,1.178,0.902,1.512,0.696,1.277,11,11100011111111,1.004,10.0,278,75,92,278,0,deterministic,0,319890,0,1
205,7205,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.336,1.00,1.00,3.32,3.470,0.4515,0.00,0.000,0.00,0.00,0.964,0.941,1.069,0.809,0.838,1.164,0.987,0.619,1.231,12,11111111110110,0.977,10.0,-1,-1,-1,-1,0,deterministic,1,320708,8,1
206,7206,1,success,916,416,417,500,500,3,13.79,8,3,1,1,0,0.958,1.00,1.00,3.14,5.499,0.9000,0.10,0.200,1.00,0.00,0.996,0.990,0.936,0.950,1.061,1.041,1.579,0.768,1.223,13,11101111111111,0.996,10.0,149,69,83,149,0,deterministic,0,325708,8,1
207,7207,1,success,680,180,181,500,500,3,14.60,8,4,1,1,0,1.032,1.00,1.00,5.87,1.323,0.9149,0.10,0.200,1.00,0.00,1.020,0.873,1.120,1.136,0.903,1.066,0.645,0.734,1.203,10,00101111011111,0.950,10.0,57,242,310,310,0,deterministic,0,326624,4,1
208,7208,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,1.407,1.00,1.00,1.21,3.867,0.3173,0.00,0.000,0.00,0.00,1.027,1.123,1.053,0.983,0.900,1.078,2.227,0.671,1.114,10,11110011111010,1.049,10.0,-1,-1,-1,-1,0,deterministic,1,327304,4,1
209,7209,1,success,726,226,227,500,500,3,8.23,9,4,1,1,0,0.847,1.00,1.00,3.72,5.695,0.9124,0.10,0.200,1.00,0.00,1.114,1.185,0.937,1.153,1.112,1.184,1.808,0.632,1.320,14,11111111111111,1.073,10.0,91,233,42,233,0,deterministic,0,332304,4,1
210,7210,0,drop,456,292,293,163,500,0,0.00,0,0,0,0,1,0.680,1.00,1.00,4.18,0.150,0.4507,0.10,0.200,0.00,-0.20,1.049,1.173,0.919,1.155,1.114,0.885,1.409,0.730,1.289,11,11111110011101,1.069,10.0,426,441,263,-1,0,deterministic,0,333030,0,1
211,7211,1,success,957,457,458,500,500,3,11.27,2,1,1,1,0,0.853,1.00,1.00,5.45,0.219,0.6316,0.10,0.200,1.00,0.00,0.983,1.172,0.834,1.074,0.811,1.024,1.677,0.595,1.373,11,01111111111001,1.068,10.0,463,351,183,463,0,deterministic,0,333486,6,1
212,7212,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.724,1.00,1.00,8.51,6.541,0.8835,0.00,0.000,0.00,0.00,1.090,1.163,1.080,0.848,1.164,1.195,2.201,0.701,1.342,12,11111101101111,1.065,10.0,-1,-1,-1,-1,0,deterministic,1,334443,3,1
213,7213,1,success,671,171,172,500,500,3,5.54,6,3,1,1,0,0.391,1.00,1.00,1.84,4.769,0.9130,0.10,0.200,1.00,0.00,0.879,0.842,0.823,0.922,0.997,0.813,2.250,0.700,1.354,11,11011111001111,0.937,10.0,213,160,296,296,0,deterministic,0,339443,3,1
214,7214,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,1.254,1.00,1.00,5.64,0.457,0.6353,0.00,0.000,0.00,0.00,0.897,0.811,0.868,0.836,0.935,1.035,0.899,0.601,1.285,11,11111101101101,0.925,10.0,-1,-1,-1,-1,0,deterministic,1,340114,4,1
215,7215,1,success,653,153,154,500,500,3,4.53,7,4,1,1,0,0.354,1.00,1.00,3.97,4.684,0.8023,0.10,0.200,1.00,0.00,1.005,0.940,1.113,1.046,0.875,1.048,1.698,0.645,1.307,13,11111111111011,0.976,10.0,263,56,109,263,0,deterministic,0,345114,4,1
216,7216,1,success,3146,2646,2647,500,500,3,10.93,5,2,1,1,0,0.863,1.00,1.00,6.29,0.472,0.8317,0.10,0.200,1.00,0.00,0.969,0.833,1.035,0.815,1.166,0.993,1.037,0.601,1.128,9,00111101110011,0.934,10.0,157,474,93,474,0,deterministic,0,345767,7,1
217,7217,1,success,685,185,186,500,500,3,8.70,5,2,1,1,0,0.698,1.00,1.00,6.27,2.186,0.9115,0.10,0.200,1.00,0.00,0.958,0.993,0.948,0.907,1.120,0.821,1.430,0.662,1.174,11,01111101111011,0.997,10.0,122,356,115,356,0,deterministic,0,348913,3,1
218,7218,1,success,1042,542,543,500,500,3,3.02,6,4,1,1,0,0.254,1.00,1.00,6.56,2.007,0.9009,0.10,0.200,1.00,0.00,0.969,0.868,0.999,1.115,1.008,0.854,1.665,0.622,1.184,13,11111110111111,0.948,10.0,206,472,468,472,0,deterministic,0,349598,8,1
219,7219,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,0,0.495,1.00,1.00,5.46,1.541,0.5705,0.00,0.000,0.00,0.00,0.960,1.073,0.901,0.886,0.846,1.096,2.260,0.642,1.331,8,10011011001110,1.029,10.0,-1,-1,-1,-1,0,deterministic,1,350640,0,1
220,7220,1,success,728,228,229,500,500,3,4.18,3,2,1,1,0,0.308,1.00,1.00,3.49,0.099,0.7550,0.10,0.200,1.00,0.00,0.960,0.845,0.915,1.142,0.941,0.957,1.323,0.581,1.274,10,11110111010101,0.938,10.0,47,418,44,418,0,deterministic,0,355640,0,1
221,7221,1,success,631,131,132,500,500,3,18.27,9,3,1,1,0,1.484,1.00,1.00,8.11,5.902,0.7781,0.10,0.200,1.00,0.00,0.903,0.824,0.874,0.845,0.997,0.976,1.757,0.647,1.078,13,11111101111111,0.930,10.0,327,300,282,327,0,deterministic,0,356368,8,1
222,7222,1,success,684,184,185,500,500,3,10.07,10,4,1,1,0,0.821,1.00,1.00,5.39,4.508,0.9144,0.10,0.200,1.00,0.00,1.097,1.050,1.085,1.078,1.082,1.192,1.451,0.728,1.369,12,10110111111111,1.020,10.0,123,106,350,350,0,deterministic,0,356999,9,1
223,7223,1,success,1298,798,799,500,500,3,10.64,5,2,1,1,0,1.002,1.00,1.00,3.48,1.722,0.8867,0.10,0.200,1.00,0.00,1.020,1.084,1.099,1.177,0.881,0.860,1.716,0.618,1.083,10,01110111011011,1.033,10.0,89,326,305,326,0,deterministic,0,357683,3,1
224,7224,0,maxStep,5000,-1,-1,0,500,0,0.00,5,3,1,1,0,1.069,1.00,1.00,2.16,0.927,0.7373,0.00,0.000,0.00,0.00,0.960,0.989,0.821,1.045,0.820,1.122,1.878,0.609,1.253,8,11001111010001,0.996,10.0,-1,-1,-1,-1,0,deterministic,1,358981,1,1
225,7225,1,success,668,168,169,500,500,3,12.96,9,4,1,1,0,1.031,1.00,1.00,2.77,3.277,0.8632,0.10,0.200,1.00,0.00,1.001,0.958,1.189,1.111,0.867,0.881,1.260,0.668,1.302,11,11011111011110,0.983,10.0,119,116,302,302,0,deterministic,0,363981,1,1
226,7226,1,success,644,144,145,500,500,3,7.79,7,2,1,1,0,0.584,1.00,1.00,6.06,4.342,0.8891,0.10,0.200,1.00,0.00,0.996,0.960,1.137,0.838,1.048,0.998,1.926,0.678,1.303,9,00011111101110,0.984,10.0,147,440,400,440,0,deterministic,0,364649,9,1
227,7227,1,success,624,124,125,500,500,3,7.71,4,2,1,1,0,0.538,1.00,1.00,4.16,1.307,0.7621,0.10,0.200,1.00,0.00,0.973,0.848,0.830,1.189,1.179,0.819,1.376,0.663,1.494,13,11111111111011,0.940,10.0,105,424,188,424,0,deterministic,0,365293,3,1
228,7228,1,success,812,312,313,500,500,3,13.64,6,2,1,1,0,0.985,1.00,1.00,5.34,4.738,0.8815,0.10,0.200,1.00,0.00,1.014,0.947,0.848,1.196,0.886,1.192,1.620,0.665,1.356,8,11000111100011,0.979,10.0,333,75,424,424,0,deterministic,0,365917,7,1
229,7229,1,success,2122,1622,1623,500,500,3,12.64,3,2,1,1,0,0.953,1.00,1.00,5.57,0.351,0.8362,0.10,0.200,1.00,0.00,1.063,0.868,0.971,1.192,1.127,1.156,1.120,0.780,1.245,9,01111110101001,0.948,10.0,100,335,206,335,0,deterministic,0,366729,9,1
230,7230,1,success,1084,584,585,500,500,3,9.39,6,4,1,1,0,0.662,1.00,1.00,6.92,2.760,0.7604,0.10,0.200,1.00,0.00,1.061,1.104,1.096,1.179,0.849,1.075,1.723,0.631,1.239,12,11111110110111,1.041,10.0,25,155,371,371,0,deterministic,0,368851,1,1
231,7231,1,success,708,208,209,500,500,3,2.89,5,3,1,1,0,0.232,1.00,1.00,2.03,0.992,0.7907,0.10,0.200,1.00,0.00,0.994,0.971,0.853,0.880,1.192,1.073,0.955,0.741,1.329,11,11111101110011,0.989,10.0,256,461,313,461,0,deterministic,0,369935,5,1
232,7232,0,drop,63,36,37,26,500,0,0.00,2,1,0,1,0,0.403,1.00,1.00,4.08,0.090,0.4238,0.10,0.104,0.00,-0.20,1.039,1.102,1.084,1.131,0.902,0.976,1.587,0.610,1.475,8,00011001101111,1.040,10.0,216,189,245,-1,0,deterministic,0,370643,3,1
233,7233,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,0,1,1.097,1.00,1.00,0.28,0.454,0.7791,0.00,0.000,0.00,0.00,1.034,0.994,1.029,1.154,1.104,0.889,1.424,0.644,1.171,10,11001101101111,0.998,10.0,-1,-1,-1,-1,0,deterministic,1,370706,6,1
234,7234,1,success,678,178,179,500,500,3,3.75,8,3,1,0,0,0.262,1.00,1.00,2.49,4.094,0.9200,0.10,0.200,1.00,0.00,1.026,0.928,0.972,0.930,1.127,1.173,1.797,0.606,1.315,11,11101111110011,0.971,10.0,188,91,235,235,0,deterministic,0,375706,6,1
235,7235,1,success,2503,2003,2004,500,500,3,13.48,6,3,1,1,0,0.928,1.00,1.00,7.00,0.828,0.7715,0.10,0.200,1.00,0.00,1.076,1.189,0.973,1.178,1.125,0.916,1.320,0.715,1.099,12,11011111111011,1.075,10.0,147,282,79,282,0,deterministic,0,376384,4,1
236,7236,1,success,625,125,126,500,500,3,8.28,5,3,1,1,0,0.607,1.00,1.00,1.72,0.207,0.5526,0.10,0.200,1.00,0.00,1.002,0.853,0.877,1.139,1.089,1.050,0.847,0.615,1.261,9,01101110110011,0.942,10.0,359,491,310,491,0,deterministic,0,378887,7,1
237,7237,1,success,630,130,131,500,500,3,14.36,7,4,1,1,0,1.192,1.00,1.00,5.37,4.536,0.9089,0.10,0.200,1.00,0.00,1.006,1.100,0.989,0.979,1.028,0.936,1.185,0.564,1.178,12,10111111111110,1.039,10.0,224,67,473,473,0,deterministic,0,379512,2,1
238,7238,0,drop,345,287,288,57,500,1,16.50,1,1,0,0,0,1.259,1.00,1.00,1.67,0.086,0.6794,0.10,0.200,0.00,-0.20,0.936,1.018,1.000,0.818,0.831,1.012,0.822,0.694,1.254,10,00111101111101,1.007,10.0,98,13,380,13,0,deterministic,0,380142,2,1
239,7239,1,success,638,138,139,500,500,3,7.12,6,4,1,1,0,0.484,1.00,1.00,4.60,3.339,0.8989,0.10,0.200,1.00,0.00,0.970,0.834,0.932,1.151,0.923,1.009,1.290,0.578,1.134,13,11011111111111,0.934,10.0,388,249,77,388,0,deterministic,0,380487,7,1
240,7240,1,success,631,131,132,500,500,3,5.51,8,3,1,1,0,0.535,1.00,1.00,4.28,4.170,0.9041,0.10,0.200,1.00,0.00,1.008,1.138,0.854,1.103,1.014,0.931,1.360,0.681,1.219,11,11101011110111,1.055,10.0,236,218,159,236,0,deterministic,0,381125,5,1
241,7241,1,success,648,148,149,500,500,3,4.11,8,4,1,1,0,0.380,1.00,1.00,3.96,3.799,0.9392,0.10,0.200,1.00,0.00,0.842,0.825,0.927,0.844,0.806,0.809,1.848,0.683,1.205,12,11110111011111,0.931,10.0,357,167,113,357,0,deterministic,0,381756,6,1
242,7242,1,success,765,265,266,500,500,3,18.73,5,2,1,1,0,1.399,1.00,1.00,3.63,3.498,0.8432,0.10,0.200,1.00,0.00,0.992,1.132,0.937,0.811,0.898,1.181,1.087,0.694,1.063,11,11101011011111,1.052,10.0,232,374,476,476,0,deterministic,0,382404,4,1
243,7243,0,drop,1150,1049,1050,100,500,1,11.63,2,1,0,1,0,0.883,1.00,1.00,4.92,0.234,0.6975,0.10,0.200,0.00,-0.20,1.071,1.145,0.835,1.139,1.064,1.173,1.063,0.605,1.217,9,11110101011001,1.057,10.0,3,247,155,3,0,deterministic,0,383169,9,1
244,7244,0,drop,811,798,811,0,500,0,0.00,6,2,1,1,0,0.509,1.00,1.00,4.61,0.538,0.7765,0.10,0.000,0.00,-0.20,0.959,0.806,1.096,0.983,0.935,0.975,2.540,0.689,1.317,13,11111111111110,0.923,10.0,-1,-1,-1,-1,0,deterministic,0,384319,9,1
245,7245,0,drop,498,298,302,196,500,1,13.21,8,4,1,1,0,0.900,1.00,1.00,1.65,2.425,0.9204,0.10,0.200,0.00,-0.20,0.975,0.836,0.975,1.062,0.845,1.155,1.156,0.668,1.155,13,10111111111111,0.935,10.0,112,201,356,112,0,deterministic,0,385130,0,1
246,7246,0,maxStep,5000,-1,-1,0,500,0,0.00,5,2,1,0,1,0.209,1.00,1.00,1.30,2.072,0.6941,0.00,0.000,0.00,0.00,0.970,1.096,0.895,0.936,0.961,0.960,1.263,0.711,1.427,10,10101111100111,1.038,10.0,-1,-1,-1,-1,0,deterministic,1,385628,8,1
247,7247,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,1,0,1.246,1.00,1.00,3.20,4.176,0.8377,0.00,0.000,0.00,0.00,0.986,1.026,0.837,1.039,0.946,1.084,1.895,0.583,1.271,13,11101111111111,1.010,10.0,-1,-1,-1,-1,0,deterministic,1,390628,8,1
248,7248,1,success,672,172,173,500,500,3,8.82,7,4,1,1,0,0.796,1.00,1.00,2.18,2.820,0.8960,0.10,0.200,1.00,0.00,1.018,1.136,1.132,1.129,0.801,0.890,1.042,0.673,1.191,10,11110011010111,1.054,10.0,188,177,258,258,0,deterministic,0,395628,8,1
249,7249,1,success,665,165,166,500,500,3,10.81,8,4,1,1,0,1.059,1.00,1.00,3.85,5.207,0.8948,0.10,0.200,1.00,0.00,1.019,1.098,1.113,0.993,0.944,0.946,2.339,0.657,1.271,12,11011111110111,1.039,10.0,35,59,262,262,0,deterministic,0,396300,0,1
250,7250,1,success,615,115,116,500,500,3,13.70,6,3,1,1,0,1.168,1.00,1.00,2.87,3.368,0.7018,0.10,0.200,1.00,0.00,1.041,0.814,0.946,1.188,1.110,1.147,1.939,0.653,1.181,12,11111111100111,0.926,10.0,215,170,180,215,0,deterministic,0,396965,5,1
251,7251,1,success,661,161,162,500,500,3,3.83,6,3,1,1,0,0.266,1.00,1.00,5.54,1.467,0.9018,0.10,0.200,1.00,0.00,0.949,0.818,0.820,1.181,1.000,0.926,1.957,0.629,1.267,12,10101111111111,0.928,10.0,272,253,144,272,0,deterministic,0,397580,0,1
252,7252,1,success,749,249,250,500,500,3,3.73,4,1,1,1,0,0.309,1.00,1.00,7.02,3.533,0.8978,0.10,0.200,1.00,0.00,1.072,1.076,0.912,1.038,1.146,1.190,1.597,0.680,1.206,10,11110101100111,1.030,10.0,378,65,94,378,0,deterministic,0,398241,1,1
253,7253,1,success,705,205,206,500,500,3,3.28,7,4,1,1,0,0.235,1.00,1.00,4.50,2.392,0.9022,0.10,0.200,1.00,0.00,0.956,0.817,0.882,1.002,1.136,0.943,0.986,0.652,1.349,13,11111111111011,0.928,10.0,277,75,90,277,0,deterministic,0,398990,0,1
254,7254,1,success,641,141,142,500,500,3,18.34,7,4,1,1,0,1.451,1.00,1.00,6.95,2.255,0.8822,0.10,0.200,1.00,0.00,0.997,1.045,1.081,1.024,1.021,0.814,1.760,0.699,1.308,12,10110111111111,1.018,10.0,144,422,150,422,0,deterministic,0,399695,5,1
255,7255,0,drop,674,668,669,5,500,1,12.75,0,0,0,0,0,1.044,1.00,1.00,17.94,1.442,0.5190,0.10,0.020,0.00,-0.20,0.974,1.067,0.943,0.990,0.813,1.057,1.224,0.675,1.155,13,11111011111111,1.026,10.0,2,356,408,2,1,deterministic,0,400336,6,1
256,7256,0,drop,208,176,177,31,500,0,0.00,0,0,0,0,0,0.344,1.00,1.00,3.48,0.309,-0.5798,0.10,0.124,0.00,-0.20,0.986,0.925,1.050,1.122,0.851,0.979,1.330,0.577,1.341,10,01110110011111,0.970,10.0,395,182,419,-1,0,deterministic,0,401010,0,1
257,7257,1,success,684,184,185,500,500,3,3.16,5,3,1,1,0,0.245,1.00,1.00,8.38,1.681,0.8828,0.10,0.200,1.00,0.00,1.023,1.025,1.061,0.991,0.923,1.112,1.243,0.735,1.174,12,11101111011111,1.010,10.0,397,168,134,397,0,deterministic,0,401218,8,1
258,7258,1,success,783,283,284,500,500,3,9.73,6,3,1,1,0,0.672,1.00,1.00,5.88,4.606,0.8854,0.10,0.200,1.00,0.00,1.078,0.883,1.181,1.070,1.180,1.076,2.373,0.677,1.286,10,11011111000111,0.953,10.0,245,181,208,245,0,deterministic,0,401902,2,1
259,7259,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,1,0,0.219,1.00,1.00,1.53,1.413,0.8923,0.00,0.000,0.00,0.00,1.028,0.848,0.965,1.155,0.979,1.191,1.718,0.640,1.483,10,01111101101101,0.940,10.0,-1,-1,-1,-1,0,deterministic,1,402685,5,1
260,7260,1,success,657,157,158,500,500,3,20.27,6,3,1,1,0,1.388,1.00,1.00,2.45,4.617,0.9264,0.10,0.200,1.00,0.00,0.987,0.816,0.940,1.188,1.008,0.984,1.265,0.688,1.335,12,10101111111111,0.927,10.0,403,370,406,406,0,deterministic,0,407685,5,1
261,7261,0,drop,2109,2058,2059,50,500,0,0.00,1,1,0,0,0,1.070,1.00,1.00,11.60,0.160,0.7120,0.10,0.200,0.00,-0.20,1.003,1.135,0.982,0.803,1.094,1.004,1.567,0.645,1.417,11,11111111101001,1.054,10.0,347,475,155,-1,0,deterministic,0,408342,2,1
262,7262,1,success,712,210,213,500,500,3,10.79,6,3,1,1,0,0.829,1.00,1.00,2.99,5.077,0.9168,0.10,0.200,1.00,0.00,0.897,0.832,0.825,0.860,0.824,1.145,2.073,0.627,1.099,12,01111111111110,0.934,10.0,189,387,482,482,0,deterministic,0,410451,1,1
263,7263,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,1.482,1.00,1.00,5.49,3.720,0.8329,0.00,0.000,0.00,0.00,1.067,1.046,1.182,0.966,1.008,1.131,1.051,0.600,1.369,9,01111100110011,1.018,10.0,-1,-1,-1,-1,0,deterministic,1,411163,3,1
